longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
-118.36,33.9,18.0,3380.0,922.0,2276.0,854.0,4.0727,214000.0
-117.95,33.98,15.0,16042.0,2602.0,7732.0,2552.0,5.6716,330400.0
-114.66,32.74,17.0,1388.0,386.0,775.0,320.0,1.2049,44000.0
-118.28,33.83,18.0,5923.0,1409.0,3887.0,1322.0,3.4712,194400.0
-118.06,33.8,20.0,1379.0,333.0,937.0,304.0,3.6217,195300.0
-118.32,33.96,47.0,1885.0,361.0,954.0,357.0,3.8512,171300.0
-121.2,37.78,4.0,58.0,29.0,79.0,29.0,3.375,106300.0
-122.38,40.69,21.0,1774.0,370.0,875.0,354.0,1.7422,61500.0
-121.46,38.61,43.0,1111.0,269.0,613.0,290.0,1.2917,66300.0
-118.37,33.82,39.0,2794.0,444.0,1319.0,441.0,5.878,387800.0
-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601,213700.0
-120.99,37.66,39.0,1748.0,329.0,831.0,302.0,2.5938,135600.0
-118.11,34.14,44.0,3298.0,615.0,1417.0,643.0,4.1324,434800.0
-122.01,37.32,32.0,3108.0,613.0,1577.0,603.0,4.6613,284000.0
-116.48,33.61,8.0,1294.0,272.0,457.0,199.0,2.9167,115300.0
-117.69,33.48,25.0,3240.0,481.0,1462.0,497.0,6.1815,288500.0
-118.37,34.06,52.0,2402.0,506.0,878.0,464.0,4.0217,500001.0
-123.22,39.28,16.0,5569.0,1106.0,3148.0,1088.0,3.1455,142900.0
-117.61,33.43,24.0,2303.0,399.0,851.0,379.0,3.9875,346500.0
-122.02,37.31,34.0,2629.0,433.0,1301.0,431.0,6.083,341400.0
-118.27,34.07,32.0,1657.0,579.0,2071.0,598.0,2.1135,152500.0
-121.66,37.13,20.0,4477.0,924.0,2656.0,871.0,3.8788,226900.0
-118.44,34.05,18.0,4780.0,1192.0,1886.0,1036.0,4.4674,500001.0
-122.48,37.75,48.0,2555.0,548.0,1285.0,482.0,3.7734,314700.0
-117.88,33.96,16.0,19059.0,3079.0,10988.0,3061.0,5.5469,265200.0
-118.33,34.16,44.0,2705.0,649.0,1676.0,654.0,3.4286,247900.0
-118.24,34.16,40.0,2549.0,591.0,1156.0,546.0,3.3333,374300.0
-121.87,36.55,20.0,10053.0,1768.0,3083.0,1621.0,5.1506,387500.0
-122.16,37.89,32.0,1779.0,241.0,721.0,258.0,8.7589,434500.0
-119.33,36.22,29.0,1735.0,323.0,805.0,293.0,3.5039,89900.0
-118.08,33.89,41.0,834.0,166.0,603.0,179.0,3.7321,167500.0
-118.04,33.74,26.0,2532.0,421.0,1274.0,441.0,5.3559,235800.0
-122.53,37.5,19.0,4768.0,807.0,2199.0,805.0,6.1896,331100.0
-117.25,32.74,36.0,1240.0,310.0,577.0,319.0,2.6625,248200.0
-117.22,32.82,35.0,756.0,135.0,423.0,136.0,3.5234,183900.0
-121.88,37.35,52.0,1704.0,418.0,1336.0,411.0,2.8167,183500.0
-119.78,36.76,47.0,1425.0,323.0,949.0,325.0,1.7344,51300.0
-118.1,33.93,36.0,1124.0,217.0,707.0,234.0,4.375,174500.0
-116.95,32.83,14.0,12517.0,2506.0,6389.0,2333.0,3.3081,168700.0
-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662,211900.0
-121.99,38.35,45.0,1778.0,339.0,839.0,319.0,2.4659,102900.0
-119.93,38.72,15.0,2061.0,465.0,573.0,196.0,2.2417,97900.0
-117.24,34.04,17.0,3362.0,507.0,1520.0,496.0,6.1986,214500.0
-117.91,33.84,25.0,1021.0,252.0,975.0,258.0,3.125,168100.0
-117.51,34.41,5.0,2884.0,567.0,1396.0,465.0,3.7361,119600.0
-117.79,33.69,15.0,1875.0,316.0,890.0,316.0,6.5783,244800.0
-122.25,37.5,45.0,1812.0,336.0,752.0,329.0,4.95,345000.0
-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344,91900.0
-122.2,37.35,17.0,3095.0,442.0,1173.0,424.0,13.2986,500001.0
-118.84,34.21,16.0,4975.0,949.0,2537.0,971.0,5.2361,224700.0
-117.29,33.18,15.0,3780.0,792.0,1632.0,721.0,2.7644,111400.0
-120.97,38.91,7.0,4341.0,716.0,1978.0,682.0,4.8311,172200.0
-119.05,35.32,11.0,7035.0,1455.0,3525.0,1387.0,3.4827,93600.0
-122.14,37.36,23.0,11294.0,1377.0,3840.0,1367.0,12.1387,500001.0
-121.87,37.27,16.0,3298.0,451.0,1542.0,423.0,6.7064,305600.0
-122.39,40.57,38.0,855.0,172.0,468.0,150.0,1.4091,84400.0
-118.1,34.06,36.0,1463.0,369.0,1492.0,366.0,3.25,179200.0
-118.5,34.02,24.0,2924.0,1013.0,1492.0,943.0,2.775,291700.0
-118.21,33.84,28.0,822.0,205.0,627.0,192.0,3.4583,166300.0
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,105600.0
-119.65,36.35,21.0,1745.0,266.0,837.0,292.0,4.3911,107900.0
-119.6,37.29,13.0,1722.0,325.0,712.0,269.0,2.625,137500.0
-122.42,37.76,37.0,1291.0,588.0,1846.0,557.0,1.3365,225000.0
-122.04,36.95,36.0,1862.0,364.0,1080.0,364.0,4.4567,263800.0
-117.76,33.71,14.0,4321.0,582.0,2025.0,578.0,8.3634,355100.0
-118.01,33.69,3.0,945.0,115.0,337.0,123.0,11.5199,500001.0
-116.94,32.87,24.0,2824.0,441.0,1480.0,471.0,5.2614,177200.0
-122.17,37.74,43.0,818.0,193.0,494.0,179.0,2.4776,101600.0
-117.35,34.11,34.0,2104.0,388.0,1578.0,365.0,3.0833,88400.0
-118.22,33.89,37.0,797.0,190.0,485.0,166.0,2.7434,95200.0
-120.45,36.85,20.0,1519.0,376.0,1681.0,370.0,2.1759,58100.0
-118.69,34.21,10.0,3663.0,409.0,1179.0,371.0,12.542,500001.0
-122.18,37.88,36.0,542.0,119.0,231.0,121.0,4.9,354200.0
-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518,107400.0
-118.21,33.95,38.0,1889.0,565.0,2087.0,559.0,1.7778,154000.0
-119.63,36.76,22.0,4126.0,614.0,1795.0,613.0,4.925,154700.0
-118.99,35.37,38.0,918.0,220.0,743.0,222.0,1.7292,58100.0
-122.41,37.7,23.0,1817.0,400.0,1376.0,382.0,2.4113,214200.0
-121.62,36.68,43.0,2534.0,592.0,2448.0,603.0,2.4884,130500.0
-117.16,32.75,19.0,5430.0,1593.0,2496.0,1484.0,2.9112,199100.0
-117.11,32.76,31.0,2293.0,549.0,1108.0,557.0,3.3854,204400.0
-122.3,37.56,36.0,1379.0,228.0,750.0,227.0,5.5381,282000.0
-117.25,33.39,22.0,2699.0,543.0,1425.0,491.0,2.375,137300.0
-122.22,37.81,52.0,2927.0,402.0,1021.0,380.0,8.1564,390100.0
-116.24,33.73,14.0,2774.0,566.0,1530.0,505.0,3.0682,104100.0
-117.9,33.78,25.0,10336.0,2596.0,7111.0,2419.0,3.3627,197900.0
-117.22,33.22,17.0,3675.0,672.0,1693.0,597.0,3.3882,190800.0
-122.28,37.82,52.0,1238.0,288.0,622.0,259.0,1.5057,87500.0
-122.65,38.27,9.0,4764.0,816.0,2077.0,755.0,5.1391,234500.0
-117.14,32.75,19.0,1358.0,613.0,766.0,630.0,1.0353,150000.0
-121.83,37.29,10.0,1828.0,453.0,1356.0,409.0,4.5943,123500.0
-121.22,38.71,23.0,1843.0,273.0,818.0,276.0,4.4695,214700.0
-118.41,34.07,47.0,2979.0,626.0,1076.0,571.0,3.9904,500001.0
-119.2,36.3,32.0,1355.0,363.0,1427.0,384.0,1.3444,45600.0
-117.07,32.64,32.0,5135.0,1025.0,2152.0,944.0,4.1325,172800.0
-121.37,38.57,16.0,3895.0,896.0,1762.0,855.0,2.6635,135800.0
-118.32,34.11,33.0,5135.0,1450.0,2404.0,1292.0,3.2462,435700.0
-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292,193800.0
-121.44,38.47,5.0,5666.0,1178.0,3139.0,1131.0,3.3608,108900.0
-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344,200000.0
-117.0,32.8,33.0,1816.0,325.0,768.0,316.0,4.5662,150300.0
-118.6,34.15,28.0,4570.0,744.0,1693.0,695.0,6.14,361900.0
-119.74,34.44,27.0,1251.0,282.0,503.0,283.0,2.8,353000.0
-118.3,34.09,29.0,3245.0,1190.0,3906.0,1102.0,2.1927,253300.0
-122.53,37.93,37.0,1722.0,352.0,648.0,337.0,4.125,310300.0
-117.71,34.15,17.0,17715.0,2370.0,7665.0,2312.0,7.9068,349100.0
-119.33,36.21,38.0,3115.0,622.0,1238.0,606.0,2.6083,67000.0
-121.98,37.29,31.0,2750.0,664.0,1459.0,660.0,3.2287,264900.0
-122.21,38.1,36.0,3018.0,557.0,1445.0,556.0,3.8029,129900.0
-118.46,34.02,39.0,3599.0,776.0,1569.0,763.0,5.2571,405400.0
-118.28,33.97,40.0,2180.0,642.0,2464.0,631.0,1.5521,90100.0
-118.45,34.18,34.0,1843.0,442.0,861.0,417.0,3.6875,246400.0
-117.97,34.04,28.0,1686.0,417.0,1355.0,388.0,2.5192,157300.0
-120.84,35.35,27.0,2863.0,711.0,930.0,533.0,2.6205,221100.0
-117.79,34.45,18.0,2986.0,597.0,1355.0,472.0,3.2765,165000.0
-121.74,38.56,18.0,3960.0,1151.0,2248.0,1144.0,1.7257,179100.0
-117.12,32.72,36.0,6096.0,1285.0,3093.0,1229.0,3.37,159100.0
-117.91,33.72,32.0,2436.0,504.0,2839.0,516.0,4.5607,182100.0
-121.52,39.5,33.0,1462.0,241.0,569.0,231.0,3.2833,82600.0
-117.15,34.83,30.0,5370.0,1062.0,2778.0,944.0,3.099,66800.0
-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368,151000.0
-118.19,34.02,34.0,1478.0,369.0,1735.0,348.0,1.8875,136700.0
-118.31,34.09,36.0,787.0,420.0,1506.0,360.0,1.2412,216700.0
-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696,275000.0
-118.32,33.99,48.0,1260.0,284.0,791.0,280.0,2.1875,115200.0
-117.32,33.01,29.0,3584.0,712.0,1619.0,667.0,4.125,394400.0
-117.13,32.7,42.0,1210.0,292.0,945.0,258.0,0.8991,78900.0
-117.72,34.07,33.0,4100.0,740.0,2580.0,730.0,3.7321,134200.0
-118.1,33.78,35.0,4466.0,740.0,2134.0,743.0,5.7389,251800.0
-118.36,33.93,44.0,520.0,116.0,392.0,106.0,3.0132,202500.0
-118.1,34.1,41.0,1379.0,315.0,1249.0,309.0,2.6553,183100.0
-118.22,34.13,40.0,2749.0,580.0,1375.0,511.0,4.825,205800.0
-120.11,39.24,21.0,3005.0,574.0,385.0,150.0,3.1193,153300.0
-122.02,37.95,25.0,1205.0,260.0,608.0,272.0,2.4519,208300.0
-122.41,37.59,40.0,2401.0,383.0,894.0,356.0,5.6493,422400.0
-118.42,34.18,31.0,2887.0,646.0,1626.0,637.0,3.6745,335500.0
-122.64,38.01,36.0,1336.0,258.0,678.0,249.0,5.5789,292000.0
-118.29,34.06,23.0,2040.0,778.0,2235.0,697.0,1.9309,233300.0
-122.33,37.95,42.0,1627.0,336.0,848.0,316.0,3.7708,144600.0
-117.69,33.6,19.0,3562.0,439.0,1584.0,470.0,6.4211,288100.0
-122.77,38.33,32.0,2054.0,324.0,843.0,306.0,4.5875,290700.0
-120.43,34.7,26.0,2353.0,389.0,1420.0,389.0,3.87,125800.0
-122.21,37.82,52.0,2375.0,333.0,813.0,350.0,7.0549,331400.0
-115.58,32.81,5.0,805.0,143.0,458.0,143.0,4.475,96300.0
-120.95,37.65,14.0,5200.0,1119.0,3221.0,1102.0,2.6964,107000.0
-119.79,36.75,33.0,3161.0,934.0,3530.0,846.0,1.123,46700.0
-121.95,37.28,19.0,7027.0,1847.0,3759.0,1753.0,3.1509,242900.0
-118.09,34.74,34.0,1218.0,285.0,797.0,248.0,2.4348,104800.0
-121.03,39.05,12.0,1875.0,307.0,806.0,283.0,3.9185,195200.0
-122.4,37.75,52.0,1182.0,307.0,1029.0,306.0,2.0577,214600.0
-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047,157900.0
-119.3,36.33,44.0,2060.0,414.0,819.0,355.0,2.8795,77000.0
-122.46,37.64,17.0,3523.0,669.0,2150.0,666.0,4.5938,251200.0
-119.29,34.44,34.0,4314.0,878.0,2361.0,831.0,3.2279,243100.0
-118.09,34.06,31.0,1146.0,289.0,1163.0,258.0,2.2083,185600.0
-119.85,37.1,8.0,828.0,168.0,413.0,146.0,3.375,80700.0
-118.22,34.19,31.0,4704.0,920.0,1895.0,886.0,4.9297,400000.0
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,162400.0
-118.37,34.17,6.0,854.0,350.0,542.0,321.0,0.8198,325000.0
-122.14,37.75,33.0,1334.0,200.0,579.0,202.0,6.8323,255900.0
-117.53,33.83,7.0,2191.0,324.0,1156.0,310.0,5.5362,195600.0
-117.25,34.07,21.0,3067.0,706.0,2140.0,687.0,2.4432,78800.0
-117.04,32.75,36.0,2297.0,418.0,1070.0,392.0,3.5192,144000.0
-122.4,37.71,40.0,1883.0,397.0,1411.0,438.0,3.0469,238000.0
-122.39,40.64,13.0,3604.0,704.0,1598.0,670.0,2.4141,78700.0
-117.43,33.81,13.0,4770.0,718.0,1985.0,662.0,4.2273,295200.0
-122.0,38.99,39.0,1548.0,323.0,815.0,286.0,2.9489,67500.0
-118.13,34.15,24.0,1125.0,341.0,579.0,321.0,2.8125,141700.0
-122.46,37.78,52.0,2594.0,622.0,1421.0,593.0,3.0265,350000.0
-118.27,34.14,10.0,1060.0,332.0,1025.0,288.0,3.0074,175000.0
-121.93,37.27,30.0,2862.0,544.0,1387.0,542.0,5.1104,278100.0
-119.01,35.33,42.0,1120.0,255.0,677.0,213.0,1.5429,39400.0
-122.33,37.39,52.0,573.0,102.0,232.0,92.0,6.2263,500001.0
-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,102400.0
-121.73,38.0,3.0,9217.0,1522.0,3578.0,1272.0,5.0016,189100.0
-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78,55500.0
-118.34,33.8,25.0,4177.0,832.0,2123.0,789.0,5.0814,446800.0
-117.04,32.67,14.0,3464.0,683.0,2139.0,734.0,4.0668,137500.0
-117.91,33.83,32.0,1855.0,527.0,2568.0,504.0,2.5509,170800.0
-122.01,37.18,37.0,3852.0,652.0,1534.0,567.0,5.8596,318700.0
-121.99,37.25,25.0,1743.0,212.0,604.0,200.0,10.7582,500001.0
-117.66,35.63,33.0,2579.0,564.0,1155.0,431.0,2.0441,42100.0
-120.86,37.49,37.0,1084.0,271.0,893.0,236.0,1.6213,69500.0
-118.1,33.85,36.0,956.0,159.0,416.0,157.0,4.6429,223700.0
-121.04,37.5,33.0,613.0,123.0,343.0,116.0,3.1875,129200.0
-121.33,38.0,32.0,4474.0,929.0,2177.0,884.0,3.2889,98900.0
-122.08,37.4,19.0,3565.0,858.0,1639.0,744.0,4.1544,277000.0
-118.34,34.11,40.0,5485.0,1242.0,2034.0,1133.0,3.6974,500001.0
-118.39,34.03,28.0,1722.0,536.0,1161.0,481.0,3.2228,232500.0
-122.25,38.02,16.0,1803.0,267.0,946.0,266.0,5.7001,205100.0
-119.75,36.8,30.0,3308.0,662.0,1894.0,648.0,2.197,74500.0
-121.9,38.04,36.0,1489.0,331.0,838.0,259.0,1.2024,90200.0
-118.07,33.98,41.0,1478.0,273.0,916.0,281.0,3.9688,169800.0
-120.58,39.27,15.0,4126.0,903.0,723.0,266.0,3.0147,118800.0
-121.56,39.08,26.0,1377.0,289.0,761.0,267.0,1.4934,48300.0
-122.52,37.89,17.0,4363.0,1041.0,1640.0,989.0,3.9531,417600.0
-118.31,34.09,36.0,2517.0,842.0,2446.0,689.0,2.1524,187500.0
-122.28,37.87,52.0,1813.0,353.0,828.0,339.0,3.5625,191700.0
-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594,223400.0
-117.87,33.6,35.0,1598.0,398.0,782.0,411.0,5.1155,500000.0
-121.92,37.29,32.0,1260.0,199.0,560.0,207.0,6.5858,346700.0
-118.2,34.11,52.0,1901.0,525.0,1856.0,480.0,3.0,156400.0
-117.64,34.06,43.0,763.0,219.0,851.0,198.0,1.7292,79200.0
-122.31,37.92,12.0,1895.0,600.0,983.0,519.0,2.5,195800.0
-118.3,34.07,26.0,2107.0,757.0,2660.0,740.0,2.3375,282300.0
-122.02,37.35,18.0,1221.0,255.0,507.0,271.0,5.3679,228400.0
-121.94,36.98,24.0,3010.0,562.0,1360.0,504.0,4.2006,290700.0
-119.01,35.36,36.0,2658.0,626.0,1490.0,529.0,1.2157,57000.0
-117.94,33.88,35.0,2159.0,343.0,833.0,335.0,5.3738,365100.0
-121.63,39.12,34.0,1991.0,348.0,804.0,344.0,3.4492,98800.0
-119.74,36.78,27.0,4049.0,947.0,2254.0,882.0,2.2467,70700.0
-118.32,33.9,35.0,3189.0,680.0,1882.0,651.0,3.6625,188000.0
-118.54,34.17,25.0,3352.0,891.0,1815.0,860.0,2.8528,425000.0
-121.91,39.03,48.0,1096.0,218.0,657.0,199.0,2.7841,65800.0
-122.88,38.34,20.0,3404.0,628.0,1641.0,585.0,5.0574,276200.0
-119.08,36.2,30.0,1677.0,358.0,1159.0,365.0,2.4554,61200.0
-117.64,34.08,37.0,2576.0,468.0,1284.0,428.0,3.3958,130400.0
-119.03,35.41,37.0,1761.0,443.0,911.0,365.0,2.0331,53200.0
-118.38,33.88,39.0,1489.0,282.0,743.0,270.0,4.8611,456100.0
-118.7,34.28,27.0,727.0,136.0,467.0,144.0,3.7188,250000.0
-122.45,37.77,52.0,3095.0,682.0,1269.0,639.0,3.575,500001.0
-119.68,36.77,21.0,1260.0,182.0,583.0,205.0,6.0132,150800.0
-122.28,37.75,20.0,1156.0,365.0,583.0,326.0,3.1972,100000.0
-121.34,38.59,22.0,3273.0,480.0,1151.0,463.0,8.05,380000.0
-122.7,38.35,14.0,1555.0,369.0,493.0,335.0,1.6033,67500.0
-118.37,34.18,35.0,2949.0,794.0,2106.0,746.0,2.9228,177300.0
-117.97,33.83,16.0,2035.0,564.0,1118.0,503.0,3.2546,187500.0
-117.88,34.13,25.0,2559.0,654.0,1674.0,623.0,2.8547,155600.0
-119.29,36.53,33.0,1509.0,352.0,1734.0,336.0,1.625,50300.0
-121.55,39.44,31.0,1434.0,283.0,811.0,289.0,1.7727,49000.0
-117.07,33.15,15.0,2994.0,522.0,1231.0,503.0,3.2024,180400.0
-119.69,36.46,29.0,1702.0,301.0,914.0,280.0,2.8125,79200.0
-121.36,38.03,14.0,2356.0,438.0,1378.0,481.0,3.7375,138800.0
-120.89,37.59,33.0,1016.0,206.0,617.0,209.0,2.151,195800.0
-119.7,36.3,10.0,956.0,201.0,693.0,220.0,2.2895,62000.0
-121.22,37.95,30.0,1055.0,211.0,629.0,170.0,2.8676,76900.0
-118.57,34.23,22.0,3275.0,648.0,1746.0,585.0,4.9676,221900.0
-121.38,38.69,35.0,2943.0,554.0,1460.0,510.0,2.6713,84400.0
-116.91,32.78,15.0,4058.0,511.0,1580.0,473.0,7.5,316400.0
-123.17,39.18,14.0,2240.0,327.0,1030.0,308.0,5.9585,214900.0
-122.07,37.06,31.0,1634.0,370.0,939.0,332.0,3.8625,232300.0
-120.96,37.66,15.0,2485.0,434.0,1296.0,434.0,3.8542,145200.0
-120.94,37.7,25.0,1005.0,159.0,390.0,139.0,4.4,174100.0
-118.12,34.14,52.0,2337.0,352.0,981.0,328.0,5.8692,490400.0
-118.16,33.78,52.0,3248.0,853.0,1819.0,815.0,3.1739,222900.0
-121.39,38.6,22.0,5773.0,1320.0,2607.0,1250.0,2.5238,118800.0
-122.21,37.48,20.0,505.0,216.0,326.0,216.0,2.9286,237500.0
-122.05,37.33,21.0,2052.0,346.0,933.0,351.0,5.3167,416300.0
-117.24,34.12,29.0,2654.0,667.0,1822.0,593.0,2.1563,72300.0
-118.29,34.06,9.0,1554.0,815.0,1704.0,761.0,2.0185,141700.0
-121.12,37.73,35.0,1107.0,227.0,573.0,210.0,2.3924,102200.0
-118.25,34.01,43.0,1575.0,475.0,1980.0,469.0,1.7425,100500.0
-121.51,39.97,22.0,1468.0,285.0,611.0,235.0,2.3036,73000.0
-118.44,34.22,39.0,1529.0,344.0,913.0,314.0,3.325,178200.0
-118.45,33.96,24.0,3097.0,791.0,1075.0,639.0,5.723,500001.0
-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141,195400.0
-118.32,34.1,52.0,786.0,270.0,756.0,273.0,2.2311,206300.0
-117.04,32.76,37.0,2979.0,557.0,1285.0,564.0,3.7368,152200.0
-117.92,34.07,38.0,175.0,22.0,129.0,20.0,9.7066,182500.0
-120.45,34.64,30.0,2330.0,422.0,1255.0,449.0,3.8512,134600.0
-118.19,34.87,2.0,2103.0,389.0,923.0,338.0,5.0553,111100.0
-118.18,34.05,41.0,389.0,102.0,455.0,107.0,2.7031,109200.0
-119.77,36.74,50.0,1325.0,280.0,811.0,281.0,1.8667,62800.0
-119.0,35.31,37.0,1337.0,275.0,767.0,273.0,1.6522,53300.0
-122.31,38.3,25.0,3883.0,740.0,1641.0,676.0,3.9,187300.0
-118.12,33.76,43.0,3070.0,668.0,1240.0,646.0,3.7813,461500.0
-118.37,34.05,52.0,1563.0,306.0,776.0,308.0,3.625,440900.0
-118.02,33.83,16.0,1139.0,328.0,665.0,290.0,3.2933,260000.0
-117.77,33.8,16.0,3973.0,483.0,1373.0,452.0,9.8074,417000.0
-116.54,33.81,31.0,6814.0,1714.0,2628.0,1341.0,2.1176,124100.0
-118.1,33.83,36.0,1408.0,250.0,702.0,251.0,4.875,222500.0
-122.74,38.42,42.0,2050.0,434.0,1073.0,416.0,2.375,141000.0
-121.58,39.15,38.0,1756.0,396.0,837.0,401.0,1.9122,55500.0
-118.62,34.19,35.0,1934.0,307.0,905.0,315.0,5.5101,267400.0
-117.96,33.72,23.0,3929.0,559.0,1858.0,538.0,6.8645,318200.0
-117.1,32.7,28.0,633.0,137.0,525.0,170.0,3.6042,95600.0
-122.47,37.73,50.0,1653.0,252.0,641.0,224.0,10.6605,500001.0
-118.21,34.04,43.0,1502.0,477.0,1844.0,477.0,1.9405,152500.0
-121.38,38.58,38.0,2968.0,475.0,1176.0,454.0,5.0497,191700.0
-117.28,34.06,2.0,1658.0,290.0,868.0,304.0,5.1365,136700.0
-122.03,37.99,35.0,3103.0,537.0,1614.0,566.0,4.9022,169300.0
-118.36,33.88,26.0,1375.0,286.0,829.0,278.0,3.9844,230700.0
-118.4,34.06,47.0,3652.0,967.0,1438.0,887.0,3.6964,500001.0
-122.26,37.85,52.0,2643.0,626.0,1212.0,620.0,1.9167,159200.0
-119.78,36.83,11.0,2754.0,663.0,1328.0,604.0,2.3667,69300.0
-117.8,33.68,5.0,623.0,146.0,396.0,136.0,3.631,225000.0
-118.22,34.1,33.0,1903.0,386.0,1187.0,340.0,4.0469,196600.0
-117.26,33.26,9.0,4609.0,798.0,2582.0,746.0,4.3429,173900.0
-122.43,37.8,52.0,2802.0,622.0,954.0,572.0,4.5399,500001.0
-122.7,38.45,47.0,904.0,154.0,310.0,144.0,3.9766,190600.0
-118.48,34.14,31.0,9320.0,1143.0,2980.0,1109.0,10.3599,500001.0
-123.69,38.9,17.0,2206.0,478.0,1140.0,428.0,2.1985,95300.0
-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306,170100.0
-120.32,37.29,9.0,695.0,188.0,810.0,190.0,1.6172,56300.0
-118.58,34.22,35.0,2560.0,441.0,1428.0,468.0,5.6345,228200.0
-122.32,37.93,33.0,296.0,73.0,216.0,63.0,2.675,22500.0
-118.31,33.92,35.0,1307.0,246.0,672.0,219.0,4.8456,146400.0
-119.63,36.34,26.0,1463.0,261.0,699.0,219.0,3.5536,71400.0
-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624,279400.0
-122.39,37.59,33.0,2064.0,299.0,813.0,303.0,6.0374,500001.0
-117.72,33.53,14.0,1672.0,295.0,704.0,293.0,5.1129,251300.0
-118.28,33.99,49.0,2174.0,481.0,1861.0,484.0,1.7159,95000.0
-117.76,34.1,28.0,4086.0,871.0,1973.0,853.0,2.621,202200.0
-121.59,39.79,20.0,743.0,171.0,395.0,168.0,1.625,88300.0
-118.09,34.03,27.0,3797.0,597.0,2043.0,614.0,5.5,276800.0
-119.38,35.49,34.0,2304.0,437.0,1506.0,403.0,2.2071,64600.0
-119.65,37.32,11.0,2161.0,448.0,820.0,405.0,2.3565,122300.0
-116.42,33.51,26.0,186.0,48.0,102.0,39.0,2.5625,103100.0
-118.39,34.08,52.0,1244.0,304.0,444.0,282.0,3.5114,430800.0
-121.98,37.25,19.0,755.0,93.0,267.0,99.0,15.0,500001.0
-117.64,34.02,10.0,4887.0,930.0,2637.0,831.0,4.0611,158000.0
-122.21,40.18,30.0,744.0,156.0,410.0,165.0,2.1898,63200.0
-121.94,37.3,25.0,1455.0,370.0,734.0,331.0,3.2727,262500.0
-121.55,38.51,22.0,2403.0,431.0,1088.0,421.0,3.9,146900.0
-117.24,32.85,22.0,3479.0,448.0,1252.0,440.0,10.0707,500001.0
-117.12,33.61,2.0,2569.0,431.0,1232.0,388.0,4.3651,145600.0
-118.61,35.08,6.0,3660.0,646.0,1243.0,482.0,3.4911,137200.0
-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,234500.0
-120.37,38.25,13.0,4495.0,856.0,1149.0,459.0,2.5352,113700.0
-117.97,33.74,18.0,2814.0,539.0,1439.0,493.0,3.599,262000.0
-122.14,39.65,33.0,419.0,77.0,190.0,67.0,3.6429,87500.0
-121.81,36.57,13.0,3030.0,413.0,1027.0,363.0,6.9615,500001.0
-122.04,37.26,24.0,4973.0,709.0,1692.0,696.0,7.8627,500001.0
-120.83,39.27,14.0,3338.0,608.0,1373.0,562.0,3.67,160100.0
-118.23,34.15,40.0,2124.0,370.0,998.0,372.0,5.3369,370400.0
-117.04,32.62,27.0,1710.0,282.0,1089.0,297.0,4.6793,151900.0
-118.43,34.21,17.0,3667.0,1209.0,2636.0,1054.0,2.425,175500.0
-118.61,34.2,29.0,1673.0,284.0,794.0,270.0,5.5191,245800.0
-121.33,38.65,23.0,2446.0,523.0,1132.0,513.0,2.6266,198500.0
-121.49,38.58,52.0,569.0,405.0,509.0,367.0,0.9196,137500.0
-118.3,33.8,8.0,1115.0,412.0,1472.0,396.0,3.1392,146200.0
-117.28,32.83,34.0,2392.0,653.0,933.0,619.0,3.7306,500000.0
-121.49,38.56,52.0,1844.0,392.0,667.0,353.0,3.0033,103500.0
-117.99,33.67,12.0,2228.0,479.0,1122.0,488.0,4.0385,350000.0
-122.62,38.95,19.0,2230.0,538.0,832.0,359.0,1.6865,58800.0
-122.25,37.77,52.0,2156.0,458.0,872.0,445.0,3.2685,254200.0
-117.02,32.81,26.0,1998.0,301.0,874.0,305.0,5.4544,180900.0
-121.4,38.57,25.0,2022.0,295.0,639.0,278.0,5.8416,297600.0
-119.25,34.27,35.0,2532.0,407.0,1338.0,422.0,4.7727,219000.0
-118.15,34.02,43.0,2172.0,605.0,2386.0,597.0,2.8239,150600.0
-122.19,37.74,36.0,847.0,212.0,567.0,159.0,1.1765,87100.0
-118.19,33.8,36.0,2326.0,729.0,2635.0,657.0,2.1985,141800.0
-118.93,34.36,33.0,1775.0,309.0,1071.0,296.0,4.6607,187900.0
-118.22,33.82,30.0,1680.0,469.0,1779.0,429.0,3.6086,146300.0
-121.96,37.29,24.0,1240.0,263.0,690.0,276.0,5.0,283000.0
