longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
0.5202429149797574,0.18278427205100956,0.1764705882352941,0.08298405166732568,0.12090641005742667,0.04425572465596009,0.10707236842105262,0.2582654032358174,157300.0
0.16902834008097045,0.6259298618490963,0.3333333333333333,0.07172795571372084,0.08179419525065963,0.03214776198884498,0.08519736842105263,0.21300395856608878,191900.0
0.2115384615384599,0.8544102019128585,0.25490196078431376,0.06687755371029393,0.07201614154896788,0.03553911264329157,0.07171052631578947,0.2397415208066096,138500.0
0.6022267206477725,0.1551540913921361,0.6470588235294117,0.04781863714248056,0.051683998137513586,0.024356063791025534,0.05542763157894737,0.30000275858264025,329400.0
0.2935222672064768,0.6376195536663127,0.7254901960784313,0.04911032028469751,0.05928915101660717,0.02940104823565683,0.05789473684210526,0.08890911849491731,60500.0
0.6993927125506065,0.16471838469713118,0.45098039215686275,0.09160405957558983,0.1286667701381344,0.07113428066930126,0.12351973684210527,0.1288464986689839,97400.0
0.6447368421052619,0.15621679064824656,0.5098039215686274,0.06961908527744827,0.06456619587148844,0.03758513411250315,0.062335526315789466,0.3590157377139626,262100.0
0.6437246963562746,0.14346439957492052,0.43137254901960786,0.055595096876235664,0.047182989290703095,0.02735502676644525,0.04703947368421053,0.5560061240534613,347800.0
0.6518218623481786,0.16365568544102027,0.6274509803921569,0.061236325293264796,0.06984324072636972,0.032708315816026234,0.07286184210526316,0.2181073364505317,217100.0
0.24089068825910864,0.6163655685441025,0.29411764705882354,0.061394490575985235,0.0695328263231414,0.03001765744555621,0.06546052631578947,0.24365181169914896,126800.0
0.019230769230768274,0.8777895855472897,0.9999999999999999,0.06363516541452484,0.09560763619431942,0.03214776198884498,0.09358552631578947,0.08488848429676832,80500.0
0.6255060728744937,0.16153028692879978,0.6862745098039215,0.022907605114010805,0.030886233121216824,0.08013116959556041,0.02944078947368421,0.11617770789368424,123800.0
0.7196356275303639,0.046758767268862744,0.058823529411764705,0.16926321339132727,0.16141548967872107,0.07298410829899941,0.16134868421052634,0.4920552819961105,337000.0
0.6234817813765172,0.16790648246546214,0.8431372549019608,0.032081191511796496,0.049976718919757884,0.028952605173911825,0.046052631578947366,0.24425869988000165,170600.0
0.6315789473684212,0.17321997874601536,0.8823529411764706,0.07473309608540925,0.0915722489523514,0.04064015247064099,0.08996710526315789,0.1801078605812334,234600.0
0.24190283400809776,0.5196599362380447,0.3333333333333333,0.06621853169895875,0.08939934812975323,0.06171697637265618,0.08930921052631578,0.19903173749327596,158000.0
0.6255060728744937,0.16578108395324165,0.47058823529411764,0.11709503097403454,0.10010864504112992,0.05378513971804142,0.1069078947368421,0.5212410863298438,477300.0
0.1609311740890682,0.6354941551540918,0.09803921568627451,0.05459338341900619,0.05990997982306379,0.023066789988508647,0.06134868421052631,0.17621136260189518,224100.0
0.6477732793522257,0.1625929861849098,0.7058823529411764,0.05232634770001318,0.0616172590408195,0.03576333417416407,0.06184210526315789,0.24946552461345367,176500.0
0.7348178137651811,0.013815090329437396,0.7058823529411764,0.03044681692368525,0.05121837653267112,0.0274671375318815,0.049999999999999996,0.11015710128136165,117000.0
0.6305668016194321,0.15727948990435747,0.47058823529411764,0.06993541584288915,0.08629520409747013,0.04100451245830881,0.08601973684210526,0.17606653701328262,265800.0
0.6619433198380555,0.11689691817215753,0.29411764705882354,0.06331883484908396,0.053856898960111754,0.024243953025589283,0.053782894736842106,0.7250865505303375,442100.0
0.738866396761134,0.015940488841657885,0.25490196078431376,0.044470805324897854,0.08582958249262766,0.036884441828526585,0.08634868421052631,0.1834526420325237,143800.0
0.6204453441295534,0.16578108395324165,0.6666666666666666,0.10546988269408199,0.12199286046872576,0.07797303736091259,0.12532894736842107,0.24974827933407817,252100.0
0.18927125506072784,0.5515409139213601,0.7254901960784313,0.08417029128772902,0.12820114853329193,0.06746265310126405,0.12763157894736843,0.18179059599177944,350000.0
0.16497975708501933,0.631243358129649,0.43137254901960786,0.06047185976011599,0.054943349371410835,0.025196894531797416,0.05460526315789473,0.3813671535565027,289100.0
0.17712550607287447,0.580233793836344,0.39215686274509803,0.05788849347568209,0.07139531274251126,0.03074637742089184,0.07351973684210526,0.24895518682500933,246600.0
0.6417004048582982,0.13708820403825728,0.5490196078431372,0.1044154474759457,0.11950954524289928,0.05888617954539085,0.121875,0.30898884153322026,208600.0
0.6406882591093108,0.145589798087141,0.6666666666666666,0.03519177540529854,0.03600807077448394,0.019311079346394238,0.03832236842105263,0.3183128508572296,213700.0
0.6204453441295534,0.14877789585547285,0.7843137254901961,0.024410175299855015,0.03833617879869626,0.030970598951764343,0.03848684210526315,0.20223169335595376,144600.0
0.7297570850202426,0.06163655685441016,0.11764705882352942,0.16143403189666536,0.15986341766257953,0.07452563132374786,0.15148026315789476,0.30348546916594255,264000.0
0.6477732793522257,0.11902231668437802,0.49019607843137253,0.04705417160933175,0.03492162036318486,0.017825611704363913,0.03651315789473684,0.4360422614860485,329800.0
0.18421052631578938,0.5653560042507966,0.7254901960784313,0.031132199815473837,0.03011019711314605,0.017517307099414223,0.03338815789473684,0.22414173597605552,478600.0
0.22165991902834037,0.552603613177471,0.9019607843137254,0.021668643732700672,0.03430079155672824,0.01485467642030326,0.026973684210526313,0.14655659921932113,98200.0
0.18319838056680027,0.55047821466525,0.3137254901960784,0.07837089758797944,0.14993015675927363,0.04064015247064099,0.13585526315789476,0.2087626377567206,318900.0
0.34109311740890647,0.7853347502656751,0.47058823529411764,0.058468432845657045,0.07900046562160484,0.025477171445388042,0.07351973684210526,0.0959641935973297,87800.0
0.37854251012145745,0.5079702444208292,0.3333333333333333,0.13198892843020957,0.12789073413006363,0.0699010622495025,0.13207236842105263,0.2586240189790486,146300.0
0.2884615384615383,0.63336875664187,0.5490196078431372,0.05396072228812442,0.05090796212944281,0.0219737100255052,0.050493421052631576,0.22354864070840402,98500.0
0.18218623481781293,0.5876726886291177,0.7254901960784313,0.08936338473705022,0.10973149154120752,0.053000364359987666,0.1169407894736842,0.17636998110370894,350800.0
0.4585020242914979,0.4537725823591927,0.47058823529411764,0.08706998813760379,0.08520875368617105,0.032119734297485915,0.0819078947368421,0.315161170190756,150900.0
0.6062753036437236,0.14877789585547285,0.7450980392156862,0.03658890206932911,0.0633245382585752,0.04661005073012136,0.060690789473684205,0.1934938828429953,156800.0
0.6285425101214575,0.17109458023379398,0.3137254901960784,0.04992750757875313,0.10429923948471209,0.027130805235572746,0.1069078947368421,0.023716914249458626,175000.0
0.6629554655870447,0.12221041445270986,0.29411764705882354,0.0723078950836958,0.06906720471829894,0.03996748787802349,0.06726973684210526,0.4359939862898443,325500.0
0.7297570850202426,0.018065887353879262,0.9999999999999999,0.02575458020297878,0.04842464690361633,0.027242916001008997,0.04851973684210526,0.05086826388601537,100000.0
0.20951417004048523,0.5600425079702447,0.6666666666666666,0.024937392908923158,0.02824771069377619,0.013004848790605119,0.027467105263157893,0.09026772044523525,118800.0
0.23178137651821729,0.5111583421891606,0.5686274509803921,0.05372347436404376,0.04532050287133323,0.0219737100255052,0.04539473684210526,0.569516282534034,500001.0
0.6082995951417001,0.1625929861849098,0.9999999999999999,0.054408857255832346,0.04920068291168711,0.027411082149163372,0.04851973684210526,0.3698776568599054,450000.0
0.290485829959513,0.6386822529224228,0.9999999999999999,0.058362989323843414,0.05137358373428528,0.019927688556293618,0.05345394736842105,0.30071309361250187,191900.0
0.7378542510121449,0.008501594048884176,0.6862745098039215,0.020666930275471198,0.019090485798541054,0.011351215000420415,0.02236842105263158,0.23563812912925342,189700.0
0.5951417004048576,0.17534537725823585,0.6274509803921569,0.10220113351785949,0.14604997671891976,0.05913842876762241,0.13832236842105264,0.23393470434890556,292900.0
0.5931174089068829,0.15834218916046794,0.588235294117647,0.13040727560300513,0.20037249728387396,0.05555088427366238,0.2042763157894737,0.2587619481110605,436700.0
0.6305668016194321,0.14240170031881005,0.6862745098039215,0.02849611177013312,0.03352475554865746,0.015527341012920765,0.03421052631578947,0.17790099446904184,218400.0
0.36842105263157876,0.29011689691817244,0.1568627450980392,0.06764201924344274,0.06503181747633091,0.032119734297485915,0.06513157894736842,0.3399125529303044,331600.0
0.37753036437246834,0.5111583421891606,0.3333333333333333,0.02298668775537103,0.031196647524445138,0.015947756383306706,0.030921052631578946,0.08161266741148399,71000.0
0.600202429149796,0.15727948990435747,0.411764705882353,0.0867272966917095,0.17569455222722333,0.04630174612517167,0.1473684210526316,0.18445952469621107,348800.0
0.7317813765182173,0.022316684378321128,0.3137254901960784,0.0542506919731119,0.09793574421853174,0.03497855881611032,0.09868421052631579,0.10266754941311156,119200.0
0.7115384615384617,0.10308182784272057,0.058823529411764705,0.025411888757084486,0.02033214341145429,0.008632528938591328,0.01480263157894737,0.3245955228203749,500001.0
0.7165991902834001,0.0510095642933055,0.23529411764705882,0.15081059707394226,0.19245693000155206,0.06858376075562655,0.18717105263157896,0.2908925394132495,376700.0
0.6174089068825914,0.14984059511158376,0.7843137254901961,0.04149202583366284,0.052304826943970206,0.03500658650746938,0.049342105263157895,0.10206066123225889,98100.0
0.6356275303643724,0.1700318809776835,0.8039215686274509,0.08430209568999604,0.1060065187024678,0.04666610611283949,0.10296052631578947,0.1982800237238107,260400.0
0.29251012145748945,0.6397449521785337,0.9999999999999999,0.04607881903255569,0.05742666459723732,0.021329073124246756,0.06036184210526316,0.16683907808168164,111800.0
0.2327935222672064,0.5685441020191284,0.7058823529411764,0.04415447475945696,0.04144032283097936,0.01922699627231705,0.04621710526315789,0.25948607605412344,310600.0
0.6315789473684212,0.13708820403825728,0.7058823529411764,0.032872017925398705,0.031041440322830977,0.014406233358558255,0.03075657894736842,0.2703204093736638,223100.0
0.3046558704453428,0.5855472901168968,0.29411764705882354,0.01752998550151575,0.01396864814527394,0.007399310518792566,0.014473684210526316,0.3527399622074179,244700.0
0.21052631578947256,0.5632306057385765,0.9999999999999999,0.03956768156056412,0.045941331677789854,0.01925502396367611,0.044901315789473685,0.14506006813699124,162900.0
0.21052631578947256,0.5685441020191284,0.9999999999999999,0.08024252010017134,0.05758187179885147,0.027242916001008997,0.05970394736842105,0.5747713824636902,430500.0
0.6487854251012148,0.12433581296493124,0.3333333333333333,0.09735073151443258,0.09312432096849295,0.04977717985369545,0.09375,0.37551206190259445,276500.0
0.7449392712550615,0.010626992561105553,0.27450980392156865,0.11411625148279952,0.10817941952506598,0.057260573446565204,0.10279605263157894,0.23806568185266413,193500.0
0.23178137651821729,0.5685441020191284,0.39215686274509803,0.13135626729932778,0.24646903616327798,0.0720872221755094,0.2394736842105263,0.17932856098536576,114300.0
0.22773279352226616,0.736450584484591,0.8235294117647058,0.034743640437590616,0.033059133943814996,0.014266094901762942,0.03207236842105263,0.13736362257072315,77100.0
0.6012145748987852,0.15834218916046794,0.45098039215686275,0.0977725056016871,0.18469656992084432,0.04935676448330951,0.18832236842105263,0.18374229320974889,366700.0
0.23380566801619374,0.512221041445271,0.49019607843137253,0.08688546197442995,0.07108489833928294,0.03469828190251969,0.07730263157894736,0.439676694114564,403000.0
0.7327935222672064,0.012752391073326041,0.9999999999999999,0.0006063002504283643,0.00046562160484246473,0.0003083046049496903,0.0011513157894736843,0.077592033213335,118800.0
0.6811740890688256,0.16471838469713118,0.49019607843137253,0.08617371820218796,0.09203787055719385,0.06323047170604557,0.09276315789473684,0.2423414849450352,132000.0
0.21761133603238747,0.5568544102019128,0.7450980392156862,0.0461315407934625,0.0616172590408195,0.029933574371479022,0.06151315789473684,0.1804664763244645,121600.0
0.3046558704453428,0.6418703506907546,0.3137254901960784,0.04225649136681165,0.039733043613223655,0.02088063006250175,0.04276315789473684,0.31667149418628715,134100.0
0.1740890688259107,0.6822529224229541,0.37254901960784315,0.0660340055357849,0.08924414092813907,0.029961602062838082,0.07483552631578948,0.12471552116522532,60200.0
0.1882591093117405,0.6142401700318807,0.3137254901960784,0.08714907077896401,0.11143877075896322,0.0443958631127554,0.10361842105263158,0.19122494862139833,176000.0
0.6497975708502004,0.16365568544102027,0.6862745098039215,0.04708053248978516,0.048890268508458797,0.031839457383895285,0.052302631578947364,0.25000344822830034,185800.0
0.1912955465587043,0.5515409139213601,0.9999999999999999,0.07040991169105049,0.053856898960111754,0.024468174556461785,0.05526315789473684,0.5067309416421842,500001.0
0.4554655870445341,0.4548352816153032,0.29411764705882354,0.048767628838803215,0.04221635883905014,0.024776479161411475,0.04671052631578947,0.34762279140977365,119300.0
0.451417004048583,0.4484590860786395,0.3137254901960784,0.05232634770001318,0.051683998137513586,0.0322038173715631,0.051151315789473684,0.25323788637398104,126400.0
0.3795546558704448,0.2741764080765141,0.411764705882353,0.08804534071437986,0.09964302343628745,0.037529078729785025,0.09720394736842104,0.20351443428366506,217700.0
0.21457489878542368,0.5611052072263547,0.9999999999999999,0.09205219454329774,0.061151637435977034,0.033324925025925614,0.06266447368421052,0.8193335264341183,500001.0
0.4595141700404852,0.44952178533475085,0.8235294117647058,0.06165809938051931,0.06099643023436288,0.024860562235488663,0.06134868421052631,0.20183169887311903,85000.0
0.6356275303643724,0.16684378320935167,0.7843137254901961,0.07557664425991828,0.0870712401055409,0.045516970767117915,0.08733552631578947,0.31542323554157875,270700.0
0.540485829959513,0.3081827842720508,0.37254901960784315,0.09110320284697508,0.10072947384758653,0.04097648476694975,0.10180921052631578,0.14349457248865533,82500.0
0.7196356275303639,0.1594048884165784,0.0784313725490196,0.046737841043890865,0.03600807077448394,0.02026402085260237,0.03618421052631579,0.5157239210493648,223900.0
0.672064777327936,0.10095642933050009,0.0784313725490196,0.044233557400817185,0.03911221480676704,0.017209002494464533,0.037664473684210525,0.5574474834829866,397700.0
0.24392712550607243,0.5069075451647187,0.0784313725490196,0.062264399630947674,0.08939934812975323,0.030802432803609968,0.08223684210526315,0.3285678818223197,246400.0
0.21659919028340013,0.5568544102019128,0.8431372549019608,0.04552524054303413,0.06394536706503182,0.03467025421116063,0.06430921052631579,0.12500517234245045,102800.0
0.16497975708501933,0.6248671625929862,0.49019607843137253,0.03073678660867273,0.03895700760515288,0.026177863729364613,0.040460526315789475,0.09971586598805533,146000.0
0.7206477732793513,0.047821466524973655,0.3137254901960784,0.0715961513114538,0.05028713332298619,0.028251912889935255,0.05213815789473684,1.0,500001.0
0.7479757085020253,0.12752391073326308,0.35294117647058826,0.09613813101357585,0.11687102281545865,0.04803946298943356,0.11414473684210526,0.11803975117584588,87600.0
0.31882591093117263,0.5600425079702447,0.49019607843137253,0.010359826018189008,0.011174918516219153,0.005325261358221923,0.011513157894736843,0.47391760113653614,212500.0
0.6497975708502004,0.13283740701381497,0.6862745098039215,0.062238038750494266,0.06223808784727612,0.03467025421116063,0.06398026315789473,0.24765175652749621,190800.0
0.6295546558704448,0.15834218916046794,0.8039215686274509,0.05802029787794912,0.07217134875058204,0.04111662322374506,0.07993421052631579,0.16128053406159915,192200.0
0.7054655870445341,0.14346439957492052,0.21568627450980393,0.1044418083563991,0.08101815924258886,0.04775918607584293,0.08996710526315789,0.3215472890029103,267900.0
0.2742914979757085,0.4442082890541976,0.3137254901960784,0.11074205878476341,0.12633866211392208,0.0811962218672048,0.1356907894736842,0.25339650487579485,159900.0
0.31578947368420884,0.5579171094580229,0.39215686274509803,0.05061289047054172,0.05758187179885147,0.03158720816166372,0.06085526315789473,0.24700348960703994,117900.0
0.5961538461538467,0.1551540913921361,0.7450980392156862,0.01613285883748517,0.026695638677634644,0.014994814877098573,0.02582236842105263,0.1278809947449001,235700.0
0.5121457489878534,0.42614240170031836,0.39215686274509803,0.0649795703176486,0.08039733043613224,0.04815157375486981,0.08437499999999999,0.14152908235748474,65600.0
0.6862348178137658,0.145589798087141,0.411764705882353,0.06901278502701991,0.061151637435977034,0.0370245802853219,0.05921052631578947,0.336105708886774,214600.0
0.5546558704453428,0.33049946865037194,0.6274509803921569,0.03959404244101753,0.05013192612137204,0.01628408867961546,0.03634868421052631,0.2054661315016345,94600.0
0.21457489878542368,0.6153028692879916,0.588235294117647,0.09062870699881376,0.08877851932329661,0.04302250623616133,0.08799342105263158,0.3473676225155516,325900.0
0.23987854251011953,0.5026567481402768,0.5490196078431372,0.07001449848424937,0.07480987117802267,0.036856414137167524,0.08157894736842106,0.3349057254382698,298900.0
0.6548582995951424,0.14240170031881005,0.27450980392156865,0.02517464083300382,0.055564178177867456,0.017152947111746406,0.060526315789473685,0.17423207955752334,162500.0
0.3259109311740893,0.552603613177471,0.588235294117647,0.01779359430604982,0.022039422629209996,0.014574399506712632,0.02582236842105263,0.13516365291513222,97100.0
0.21963562753036214,0.5568544102019128,0.6274509803921569,0.003690523263477,0.004501008846810492,0.016031839457383897,0.007401315789473684,0.23276230672680376,225000.0
0.6143724696356276,0.12646121147715172,0.9999999999999999,0.05490971398444708,0.09095142014589477,0.049440847557386695,0.08453947368421053,0.1167983889877381,243200.0
0.3937246963562746,0.5090329436769392,0.3137254901960784,0.16103861868986424,0.18143721868694707,0.08259760643515793,0.18125000000000002,0.1920870056964732,98800.0
0.47064777327935126,0.20085015940488837,0.6666666666666666,0.036905232634770004,0.05696104299239485,0.018246027074749854,0.06299342105263157,0.14624625867229418,318800.0
0.7186234817813766,0.1700318809776835,0.35294117647058826,0.13604850402003427,0.19043923638056806,0.075030129768211,0.18733552631578948,0.12057075074826558,114500.0
0.6123481781376512,0.145589798087141,0.6470588235294117,0.042572821932252536,0.07620673599255005,0.042798284705288826,0.0819078947368421,0.14608764017048043,172600.0
0.4969635627530362,0.4314558979808716,0.0784313725490196,0.0619744299459602,0.09405556417817787,0.07012528378037501,0.09391447368421052,0.12319830071309364,69200.0
0.7095141700404852,0.15727948990435747,0.5294117647058824,0.07067352049558455,0.10957628433959336,0.05728860113792427,0.10427631578947368,0.12241900111722596,85400.0
0.8866396761133597,0.015940488841657885,0.5686274509803921,0.024594701463028865,0.027161260282477107,0.01810588861795454,0.02401315789473684,0.1432394035944332,94400.0
0.712550607287449,0.20935175345377255,0.3333333333333333,0.0712270989851061,0.10802421232345182,0.04506852770537291,0.09786184210526315,0.10512958441952529,82300.0
0.6255060728744937,0.13283740701381497,0.6862745098039215,0.024937392908923158,0.04671736768586063,0.0291207713220662,0.04917763157894737,0.07241969076288604,100000.0
0.7277327935222679,0.019128586609989284,0.9999999999999999,0.020719652036378013,0.07155051994412541,0.022478208469968328,0.06398026315789473,0.02857201969628005,162500.0
0.6548582995951424,0.10733262486716244,0.5098039215686274,0.059997363911954656,0.04873506130684464,0.021553294655119258,0.04967105263157894,0.6639632556792321,500001.0
0.6062753036437236,0.15834218916046794,0.7254901960784313,0.03685251087386319,0.05804749340369394,0.031839457383895285,0.05148026315789474,0.11978455469579731,120000.0
0.46052631578947256,0.5270988310308184,0.27450980392156865,0.02601818900751285,0.02824771069377619,0.01129515961770229,0.02450657894736842,0.18463193611122608,121900.0
0.1953441295546554,0.5547290116896919,0.9999999999999999,0.0549887966258073,0.07527549278286513,0.030241878976428712,0.07993421052631579,0.15037033971945218,490000.0
0.6194331983805661,0.144527098831031,0.5294117647058824,0.0291551337814683,0.043768430855191685,0.04190139858179882,0.047203947368421054,0.1359084702279969,88800.0
0.7338056680161937,0.00425079702444231,0.3137254901960784,0.0538816396467642,0.08645041129908429,0.044339807730037276,0.08684210526315789,0.12069488696707632,132800.0
0.7074898785425106,0.15302869287991472,0.6274509803921569,0.05451430077764597,0.07248176315381034,0.05179517363154797,0.07648026315789473,0.13563950842057354,80700.0
0.7408906882591086,0.044633368756642255,0.29411764705882354,0.09020693291155925,0.10802421232345182,0.05428963816250455,0.10575657894736842,0.2497275899642764,182100.0
0.19635627530364275,0.553666312433581,0.9999999999999999,0.050533807829181494,0.06239329504889027,0.04148098321141287,0.06891447368421053,0.20043861463979806,253900.0
0.21052631578947256,0.5642933049946866,0.9999999999999999,0.05198365625411889,0.06580785348440168,0.02444014686510272,0.059375,0.0746058675052758,153600.0
0.5991902834008087,0.14133900106269914,0.7843137254901961,0.022274943983129035,0.026540431476020487,0.0095574427534404,0.02763157894736842,0.43600088274644494,500001.0
0.6113360323886639,0.12752391073326308,0.6862745098039215,0.0649004876762884,0.07294738475865281,0.03105468202584153,0.07483552631578948,0.2763754982689894,350000.0
0.6862348178137658,0.14133900106269914,0.5098039215686274,0.04702781072887834,0.04423405246003415,0.026233919112082737,0.04539473684210526,0.3236507082660929,165000.0
0.2945344129554659,0.552603613177471,0.6274509803921569,0.04937392908923158,0.05602979978270992,0.027102777544213683,0.062335526315789466,0.20756265430821647,141700.0
0.7115384615384617,0.2125398512221044,0.1568627450980392,0.15558191643600897,0.18050597547726213,0.09770453207769275,0.17450657894736843,0.18103888222231418,92800.0
0.6497975708502004,0.16153028692879978,0.6666666666666666,0.026888098062475285,0.028092503492162038,0.017517307099414223,0.030427631578947366,0.2370725921021779,187500.0
0.16497975708501933,0.6248671625929862,0.5686274509803921,0.05527876631079478,0.06270370945211859,0.03231592813699936,0.065625,0.15887367070799024,152300.0
0.5344129554655872,0.29649309245483524,0.23529411764705882,0.23790694609199947,0.2947384758652801,0.1364107738445584,0.29523026315789475,0.2004179252699963,100700.0
0.6133603238866385,0.14133900106269914,0.6078431372549019,0.04476077500988533,0.05246003414558436,0.02413184226015303,0.051809210526315784,0.2676583771258328,238700.0
0.6406882591093108,0.1253985122210417,0.411764705882353,0.23308290496902598,0.26447307155051997,0.12334986967123518,0.2618421052631579,0.2720927987200176,267800.0
0.615384615384615,0.15302869287991472,0.8431372549019608,0.045340714379860286,0.07061927673444049,0.06093220101460243,0.065625,0.11207431621632806,92500.0
0.5414979757085021,0.30393198724760895,0.8431372549019608,0.05925925925925926,0.058357907806922245,0.025925614507133047,0.06200657894736842,0.26832043695949026,93900.0
0.6659919028340084,0.10626992561105197,0.9019607843137254,0.08140239884012127,0.10088468104920069,0.030886515877687155,0.09539473684210525,0.2530999572419691,373700.0
0.18927125506072784,0.5366631243358135,0.5490196078431372,0.15518650322920785,0.14853329194474624,0.07794500966955352,0.15148026315789476,0.33787120177652724,273000.0
0.7165991902834001,0.12114771519659939,0.13725490196078433,0.693818373533676,0.6316933105696104,0.2622551080467502,0.5524671052631579,0.3326781699562765,228900.0
0.24797570850202355,0.5090329436769392,0.19607843137254904,0.03376828786081455,0.06022039422629211,0.02003979932172987,0.05641447368421052,0.25696886939490493,166700.0
0.31578947368420884,0.7938363443145589,0.7254901960784313,0.019058916567813364,0.029178953903461122,0.006053981333557555,0.018585526315789472,0.077592033213335,75000.0
0.6163967611336023,0.1700318809776835,0.09803921568627451,0.045472518782127325,0.07822442961353407,0.033549146556798116,0.071875,0.24885173997600035,210700.0
0.3431174089068829,0.5451647183846973,0.3333333333333333,0.03795966785290628,0.035232034766413164,0.014994814877098573,0.03585526315789474,0.2618584571247293,163200.0
0.6072874493927127,0.17428267800212538,0.8823529411764706,0.07141162514827995,0.07589632158932175,0.035707278791445946,0.08026315789473684,0.26083088509124014,224700.0
0.8046558704453428,0.13177470775770495,0.13725490196078433,0.08058521154606564,0.07729318640384915,0.017068864037669218,0.03388157894736842,0.43951117915614957,259200.0
0.462550607287449,0.44952178533475085,0.8627450980392156,0.03461183603532358,0.03942262920999535,0.018582359371058607,0.03914473684210526,0.12801892387691205,58100.0
0.37753036437246834,0.472901168969182,0.6078431372549019,0.06466323975220772,0.07853484401676239,0.03758513411250315,0.0805921052631579,0.10160549509661938,69400.0
0.5374493927125492,0.36238044633368816,0.47058823529411764,0.02654540661658099,0.0378705571938538,0.02777544213683119,0.03618421052631579,0.09284699521385913,55800.0
0.5394736842105257,0.3060573857598303,0.7647058823529411,0.05034928166600764,0.0678255471053857,0.028364023655371506,0.06759868421052631,0.06619908690914608,52600.0
0.6396761133603235,0.16896918172157305,0.6274509803921569,0.06194806906550679,0.05758187179885147,0.027803469828190253,0.05871710526315789,0.3074716210810886,445700.0
0.6103238866396765,0.17640807651434676,0.6862745098039215,0.019955186503229208,0.020797765016296755,0.010342218111494156,0.021875,0.30956124743106994,328900.0
0.7216599190283404,0.022316684378321128,0.6470588235294117,0.15813892183998945,0.17212478659009778,0.07430140979287536,0.17598684210526316,0.2819202493758707,291000.0
0.5384615384615383,0.2933049946865034,0.1764705882352941,0.021800448134967707,0.022349837032438306,0.012444294963423863,0.028124999999999997,0.25161721907284035,102900.0
0.3076923076923066,0.6408076514346437,0.1568627450980392,0.07238697772505602,0.08055253763774639,0.04652596765604417,0.09259868421052632,0.20822471414187393,113300.0
0.7348178137651811,0.02550478214665297,0.5294117647058824,0.044971662053512586,0.06068601583113457,0.022786513074918018,0.06430921052631579,0.17159763313609472,165300.0
0.6072874493927127,0.14984059511158376,0.5294117647058824,0.12568867800184527,0.20580474934036938,0.08963255696628268,0.19638157894736843,0.15041861491565633,147700.0
0.34716599190283226,0.7948990435706698,0.6666666666666666,0.010043495452748123,0.01396864814527394,0.005577510580453488,0.011513157894736843,0.14799106219224561,102500.0
0.39473684210526194,0.22529224229543,0.11764705882352942,0.08770264926848556,0.07791401521030576,0.04089240169287256,0.07401315789473684,0.2956924732072661,198300.0
0.2115384615384599,0.5621679064824656,0.9999999999999999,0.038697772505601684,0.05090796212944281,0.01922699627231705,0.050493421052631576,0.20552130315443928,191400.0
0.5921052631578938,0.1519659936238047,0.9999999999999999,0.01863714248055885,0.05075275492782866,0.01079066117323916,0.051151315789473684,0.12168108026096193,350000.0
0.9817813765182173,0.2497343251859725,0.3137254901960784,0.06732568867800184,0.09079621294428063,0.02808374674178088,0.065625,0.08270230755437857,69100.0
0.5870445344129553,0.18278427205100956,0.39215686274509803,0.10586529590088309,0.08288064566195873,0.04218167549538945,0.08667763157894737,0.5312409484007117,445400.0
0.6842105263157894,0.09245483528161502,0.3137254901960784,0.059206537498352446,0.06922241191991309,0.02452422993917991,0.06924342105263158,0.3192990441511152,246000.0
0.7338056680161937,0.17747077577045722,0.411764705882353,0.11585606959272439,0.1441874902995499,0.03200762353204967,0.07286184210526316,0.2777134108495055,108400.0
0.58906882591093,0.1594048884165784,0.8627450980392156,0.04505074469487281,0.04066428682290859,0.020516270074833937,0.042598684210526316,0.593640087722928,500001.0
0.540485829959513,0.29543039319872477,0.43137254901960786,0.12832476604718598,0.14946453515443117,0.07606715434849631,0.15230263157894738,0.14455662680514753,70000.0
0.22672064777327883,0.5196599362380447,0.6666666666666666,0.0944246737841044,0.08272543846034457,0.03929482328540598,0.0881578947368421,0.46912456379912004,451300.0
0.1872469635627514,0.552603613177471,0.7647058823529411,0.06084091208646369,0.06875679031507062,0.035398974186496256,0.08026315789473684,0.22737617412173627,297800.0
0.23987854251011953,0.5302869287991498,0.5294117647058824,0.074522209041782,0.08753686171038337,0.04504050001401384,0.08848684210526316,0.2827616170811437,223200.0
0.6244939271255046,0.1519659936238047,0.49019607843137253,0.18170554896533544,0.29101350302654044,0.2395807057372684,0.2970394736842105,0.1253499951724804,154500.0
0.16902834008097045,0.6269925611052072,0.5490196078431372,0.07365229998681956,0.09095142014589477,0.03764118949522128,0.09210526315789473,0.16625977572723138,169700.0
0.21963562753036214,0.5515409139213601,0.8039215686274509,0.10734150520627389,0.13534067980754305,0.0765996804843185,0.1279605263157895,0.1348326229983035,82400.0
0.7226720647773277,0.031880977683316214,0.6470588235294117,0.056834058257545804,0.05649542138755239,0.02923288208750245,0.05476973684210526,0.2786375360339857,182100.0
0.2935222672064768,0.6408076514346437,0.9215686274509803,0.051667325688678004,0.054943349371410835,0.01964741164270299,0.05921052631578947,0.20905918539054635,147900.0
0.6082995951417001,0.1625929861849098,0.9999999999999999,0.08364307367866086,0.16374359770293342,0.04459205695226884,0.1636513157894737,0.18459745382822307,225000.0
0.21963562753036214,0.7608926673751331,0.43137254901960786,0.04365361803084223,0.04733819649231725,0.023347066902099273,0.04851973684210526,0.1965559095736611,85400.0
