length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
168,34,32,3,0,0,0,0
89,18,17,1,0,0,0,0
65,12,12,1,0,0,0,0
164,28,20,17,3,0,0,0
37,7,7,1,0,0,0,0
198,35,33,30,4,0,0,0
130,29,24,1,0,0,0,0
47,10,10,1,0,0,0,0
61,12,11,1,0,0,0,0
36,8,8,2,0,0,0,0
50,10,10,1,0,0,0,0
58,11,11,2,0,0,0,0
86,18,18,2,0,0,0,0
35,6,6,1,0,0,0,0
138,33,26,7,0,1,0,0
146,32,31,1,0,0,0,0
45,7,6,2,0,0,0,0
23,4,4,1,0,0,0,0
95,18,18,3,0,0,0,0
92,20,19,2,0,0,3,0
103,25,22,3,0,0,0,0
22,7,7,2,0,0,0,0
166,29,22,27,0,0,0,0
54,10,9,2,0,0,0,0
88,19,19,1,0,0,0,0
155,29,28,9,0,0,14,1
184,40,29,3,0,0,0,0
65,13,13,2,0,0,0,0
55,12,12,3,0,0,0,0
156,29,26,6,1,0,24,1
125,22,20,11,2,1,5,1
53,14,14,1,0,0,2,0
69,14,14,2,0,0,0,0
145,25,25,9,0,1,24,1
3,1,1,1,0,0,0,0
32,7,7,2,0,0,0,0
33,7,7,4,0,0,0,0
38,9,9,1,0,0,0,0
143,30,28,14,1,0,22,1
65,12,12,6,1,0,15,1
32,7,7,1,0,0,0,0
70,14,13,1,0,0,0,0
150,27,20,3,0,0,21,1
28,6,6,1,0,0,0,0
40,8,7,1,0,0,0,0
92,22,21,2,0,0,0,0
22,5,5,1,0,0,0,0
63,13,12,1,0,0,0,0
41,9,9,3,0,0,0,0
87,17,16,3,0,0,0,0
96,19,18,3,0,0,0,0
42,12,10,3,0,0,0,0
39,6,6,2,0,0,0,0
32,7,7,1,0,0,0,0
94,22,20,1,0,0,1,0
35,8,8,3,0,0,0,0
104,22,21,2,0,0,0,0
61,12,12,1,0,0,0,0
113,26,22,1,0,0,0,0
22,4,4,1,0,0,0,0
55,12,12,1,0,0,0,0
45,8,8,2,0,0,0,0
145,23,22,7,0,0,0,0
22,5,5,2,0,0,0,0
23,5,4,1,0,0,0,0
25,4,4,2,0,0,0,0
65,15,14,1,0,0,0,0
42,10,10,1,0,0,0,0
632,115,89,25,2,1,1,0
140,25,24,8,0,0,17,1
77,15,15,1,0,0,1,0
101,19,17,2,0,0,0,0
25,4,4,1,0,0,0,0
80,16,15,3,0,0,1,0
150,30,27,5,0,0,0,0
84,18,18,1,0,0,0,0
3,1,1,1,0,0,0,0
26,6,6,2,0,0,0,0
60,11,9,2,0,0,0,0
256,39,37,17,0,0,0,0
148,26,25,25,3,0,35,1
67,15,15,2,0,0,0,0
30,5,5,1,0,0,0,0
27,6,6,1,0,0,0,0
70,17,17,1,0,0,0,0
144,30,27,8,0,0,0,0
77,14,12,1,0,0,0,0
278,55,38,22,2,0,1,0
38,10,9,2,0,0,1,0
36,9,8,2,0,0,0,0
25,4,4,1,0,0,0,0
65,14,12,2,0,0,0,0
138,31,26,4,0,0,0,0
77,16,16,2,0,0,1,0
149,23,21,17,1,1,16,1
135,28,25,2,0,0,0,0
94,21,20,3,0,0,0,0
27,5,5,3,0,0,0,0
137,23,23,43,8,0,6,1
201,42,33,5,0,0,0,0
160,28,26,12,3,2,16,1
78,16,16,2,0,0,0,0
45,9,9,1,0,0,0,0
137,28,26,3,0,0,1,0
59,13,12,1,0,0,1,0
53,11,11,2,0,0,0,0
31,5,5,1,0,0,0,0
147,26,22,3,0,0,0,0
147,25,22,5,0,0,15,1
37,10,10,2,0,0,0,0
105,25,22,7,0,0,0,0
43,8,8,2,0,0,0,0
48,9,9,1,0,0,0,0
97,23,22,2,0,0,1,0
43,9,9,3,0,0,0,0
37,9,9,1,0,0,0,0
157,29,27,28,6,0,17,1
159,31,25,13,4,0,1,1
159,36,27,4,0,0,0,0
138,24,23,10,1,0,5,1
100,19,18,3,0,0,0,0
148,34,30,2,0,0,0,0
115,25,23,3,0,0,0,0
53,12,12,1,0,0,0,0
74,14,14,1,0,0,0,1
47,11,11,2,0,0,0,0
66,10,10,4,0,0,0,0
92,16,15,2,0,0,0,0
147,28,22,8,0,0,0,0
99,22,22,2,0,0,3,0
54,10,10,3,0,0,0,0
63,12,10,1,0,0,0,0
35,7,7,1,0,0,0,0
24,4,4,1,0,0,0,0
123,26,23,12,2,0,23,1
157,28,28,22,2,0,23,1
52,9,9,1,0,0,0,0
40,7,7,1,0,0,0,0
27,5,5,0,0,0,0,0
6,1,1,1,0,0,0,0
32,6,6,1,0,0,0,0
50,7,7,2,0,0,0,0
22,5,5,1,0,0,0,0
160,26,26,6,0,0,21,1
137,26,21,7,1,0,0,0
13,5,5,7,2,0,1,0
79,19,19,2,0,0,3,0
41,8,8,2,0,0,0,0
135,28,26,6,0,0,0,0
84,17,16,1,0,0,0,0
171,33,31,1,0,0,0,0
127,26,24,2,0,0,0,0
51,11,11,28,9,0,10,0
73,15,15,1,0,0,2,0
160,32,28,7,0,0,19,1
111,20,19,26,5,0,32,1
155,32,30,1,0,0,1,0
107,20,19,3,0,0,3,0
47,11,11,2,0,0,0,0
144,32,27,5,0,0,0,0
151,29,27,7,1,0,0,0
24,5,5,0,0,0,0,0
76,17,17,2,0,0,0,0
26,4,4,1,0,0,0,0
32,7,7,2,0,0,0,0
86,18,18,2,0,0,0,0
84,18,18,4,0,0,0,0
306,64,51,11,1,0,0,0
39,8,8,2,0,0,0,0
156,31,30,4,0,0,1,0
41,10,10,1,0,0,0,0
32,7,7,1,0,0,0,0
174,31,26,1,0,0,21,1
77,16,16,3,0,0,1,0
30,6,6,0,0,0,0,0
38,8,8,2,0,0,0,0
32,7,7,1,0,0,0,0
69,13,12,2,0,0,0,0
75,15,15,3,0,0,0,0
156,30,25,5,0,0,0,0
107,23,20,3,0,0,0,0
22,5,5,1,0,0,0,0
66,14,14,3,0,0,0,0
155,33,32,17,1,0,21,1
26,6,6,1,0,0,0,0
54,10,10,1,0,0,1,0
24,6,6,2,0,0,0,0
53,9,9,1,0,0,0,0
47,13,13,3,0,0,0,0
21,4,4,2,0,0,0,0
49,8,8,2,0,0,12,1
166,33,29,28,4,0,24,1
45,10,10,3,0,0,0,0
135,36,26,2,0,0,0,0
26,6,5,2,0,0,0,0
62,14,14,3,0,0,0,0
73,13,12,1,0,0,0,0
46,9,9,1,0,0,1,0
156,34,33,14,1,0,7,1
107,21,20,4,0,0,1,0
45,11,11,2,0,0,1,0
34,9,9,2,0,0,0,0
23,6,6,1,0,0,0,0
119,26,20,1,0,0,0,0
73,14,14,1,0,0,0,0
36,8,8,1,0,0,0,0
38,8,8,1,0,0,1,0
29,6,6,1,0,0,0,0
274,37,33,7,0,0,0,0
50,12,12,1,0,0,1,0
29,8,8,2,0,0,0,0
50,12,11,3,0,0,0,0
24,5,3,19,5,0,0,0
19,4,4,1,0,0,0,0
51,11,11,0,0,0,0,0
32,7,7,1,0,0,0,0
149,33,33,6,0,0,1,0
82,18,16,3,0,1,0,0
55,10,10,1,0,0,0,0
123,29,27,4,0,0,2,0
29,6,6,1,0,0,0,0
28,6,6,2,0,0,0,0
80,15,15,7,1,0,1,0
85,17,17,1,0,0,0,0
34,9,8,1,0,0,0,0
159,29,27,30,4,0,29,1
160,26,24,22,2,2,16,1
74,14,14,2,0,0,1,0
136,35,29,2,0,0,0,0
72,12,12,3,0,0,0,0
55,12,12,2,0,0,0,0
116,23,22,3,0,0,0,0
76,15,15,2,0,0,0,0
20,5,5,1,0,0,0,0
48,11,11,2,0,0,0,0
77,17,16,3,0,0,0,0
34,9,9,1,0,0,0,0
39,11,10,3,0,0,0,0
90,20,20,2,0,0,0,0
41,9,9,2,0,0,1,0
41,9,8,2,0,0,0,0
38,8,7,3,0,0,0,0
28,7,7,2,0,0,0,0
50,10,10,1,0,0,1,0
63,12,12,1,0,0,0,0
22,6,6,1,0,0,0,0
64,12,12,2,0,0,0,0
114,21,18,9,1,2,18,1
46,8,8,1,0,0,0,0
121,25,23,4,0,0,0,0
158,33,29,7,0,0,0,0
85,18,18,1,0,0,0,0
119,24,22,6,0,0,0,0
99,19,19,5,0,0,0,0
38,6,6,1,0,0,0,0
22,5,5,2,0,0,0,0
139,29,24,3,0,0,0,0
45,9,9,1,0,0,0,0
23,5,5,1,0,0,0,0
126,24,21,4,0,0,0,0
90,18,18,4,0,0,0,0
25,5,5,1,0,0,0,0
34,7,6,1,0,0,0,0
67,13,13,1,0,0,0,0
30,9,9,2,0,0,1,0
160,33,30,8,1,0,3,1
32,6,6,1,0,0,0,0
33,8,8,1,0,0,0,0
119,26,20,3,0,0,0,0
29,7,7,1,0,0,0,0
77,15,15,3,0,0,0,0
39,8,8,2,0,0,1,0
144,24,24,21,2,0,24,1
32,7,7,1,0,0,0,0
85,19,18,3,0,0,0,0
24,3,3,1,0,0,0,0
158,33,27,6,0,0,0,0
157,30,29,13,3,0,18,1
2,1,1,1,0,0,0,0
66,9,8,56,9,0,0,0
101,14,14,11,0,0,4,1
61,12,12,1,0,0,0,0
372,78,61,6,0,0,0,0
49,8,7,1,0,0,0,0
31,8,8,2,0,0,0,0
92,16,15,2,0,0,0,0
31,6,6,1,0,0,0,0
66,14,14,0,0,0,0,0
42,8,8,2,0,0,0,0
161,31,28,1,0,0,0,0
48,10,10,2,0,0,0,0
99,18,18,5,0,0,0,0
70,16,15,3,0,0,1,0
106,18,17,1,0,0,1,0
101,20,19,4,0,0,0,0
41,9,9,3,0,0,0,0
37,10,8,2,0,0,0,0
143,26,26,41,5,0,23,1
77,15,15,2,0,0,0,0
154,33,29,6,0,0,0,0
55,12,10,0,0,0,5,0
57,11,11,2,0,0,0,0
