length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
65,15,14,4,0,0,0,0
55,13,13,2,0,0,0,0
116,25,21,2,0,0,0,0
45,11,11,2,0,0,1,0
153,28,26,6,0,0,0,0
117,28,25,3,0,0,1,0
65,13,12,1,0,0,0,0
110,25,24,3,0,0,0,0
109,23,20,7,1,0,0,0
106,20,19,1,0,0,0,0
44,9,9,1,0,0,0,0
30,7,7,1,0,0,0,0
3,1,1,1,0,0,0,0
46,11,11,1,0,0,1,0
24,6,5,1,0,0,0,0
36,9,9,1,0,0,0,0
158,34,28,21,4,2,28,1
68,13,13,1,0,0,0,0
95,18,18,7,1,0,0,0
154,29,27,14,1,2,13,1
92,19,18,3,0,0,0,0
59,14,13,2,0,0,0,0
145,25,25,20,2,0,0,0
143,30,28,11,2,0,7,1
39,9,9,1,0,0,0,0
156,31,31,40,5,1,20,1
149,28,28,38,5,0,15,1
167,25,22,18,2,0,0,0
28,6,6,1,0,0,0,0
43,9,9,1,0,0,0,0
62,15,13,6,0,0,0,0
22,5,5,2,0,0,0,0
59,15,14,1,0,0,2,0
70,15,15,3,0,0,0,0
7,1,1,1,0,0,0,0
50,10,10,1,0,0,0,0
33,6,6,1,0,0,0,0
107,26,23,79,20,0,3,0
88,15,15,2,0,0,0,0
157,27,25,22,3,3,21,1
444,83,66,44,1,0,11,0
139,22,21,34,3,0,0,0
65,14,12,2,0,0,0,0
50,10,10,3,0,0,0,0
47,8,8,1,0,0,0,0
77,17,14,3,0,0,0,0
10,3,3,1,0,0,0,0
51,12,12,1,0,0,0,0
28,6,6,2,0,0,0,0
14,4,4,1,0,0,0,0
115,24,20,3,0,0,0,0
35,7,7,1,0,0,0,0
44,9,9,3,0,0,0,0
104,21,21,4,0,0,5,0
42,9,9,2,0,0,12,1
82,17,17,4,0,0,0,0
43,8,7,1,0,0,0,0
146,32,27,1,0,0,0,0
160,30,28,22,3,1,13,1
23,5,5,1,0,0,0,0
63,16,16,1,0,0,0,0
116,22,20,4,0,0,0,0
137,29,28,1,0,0,0,0
180,40,31,16,0,0,1,0
137,26,26,14,1,0,17,1
149,33,27,3,0,0,0,0
23,5,5,1,0,0,0,0
51,12,12,2,0,0,0,0
25,5,5,1,0,0,0,0
112,24,24,5,0,0,0,0
33,6,6,2,0,0,0,0
84,19,19,2,0,0,1,0
77,18,15,4,0,0,0,0
154,35,29,11,0,0,0,0
70,13,13,2,0,0,0,0
30,6,6,2,0,0,0,0
104,22,19,4,0,0,0,0
63,13,13,2,0,0,0,0
161,30,28,24,2,0,21,1
38,7,7,1,0,0,0,0
74,17,16,6,1,0,0,0
35,7,7,0,0,0,0,0
27,5,5,1,0,0,0,0
44,9,9,1,0,0,0,0
60,14,13,2,0,0,0,0
29,6,6,2,0,0,0,0
51,11,11,2,0,0,0,0
25,4,4,2,0,0,0,0
81,21,20,4,0,0,0,0
157,31,30,7,0,0,0,0
47,11,11,1,0,0,1,0
19,5,5,1,0,0,1,0
122,27,24,3,0,0,0,0
158,27,25,5,0,0,2,0
129,21,20,3,0,1,20,1
103,22,22,4,0,0,1,0
46,10,10,2,0,0,0,0
58,11,10,2,0,0,0,0
145,25,24,3,0,0,28,1
29,6,6,1,0,0,0,0
152,26,26,35,5,0,2,1
40,9,7,1,0,0,0,0
42,7,7,1,0,0,0,0
81,14,14,5,0,0,0,0
114,22,22,4,0,0,1,0
61,13,12,2,0,0,0,0
79,15,15,1,0,0,0,0
36,6,6,1,0,0,0,0
94,22,20,3,0,0,0,0
47,12,12,3,0,0,0,0
55,13,13,2,0,0,0,0
46,9,9,2,0,0,0,0
88,12,12,1,0,0,0,0
106,20,20,14,2,0,1,0
30,5,5,1,0,0,0,0
157,26,25,10,1,0,14,1
62,9,9,7,0,0,0,0
63,8,8,1,0,0,0,0
137,28,26,14,5,0,28,1
133,30,29,4,0,0,4,0
147,36,33,3,0,0,0,0
85,23,22,1,0,0,0,0
156,31,29,9,1,1,5,1
27,5,5,1,0,0,0,0
141,35,27,105,27,0,2,0
70,12,10,1,0,0,0,0
22,4,4,1,0,0,0,0
104,26,25,2,0,0,1,0
29,8,8,1,0,0,0,0
43,9,9,1,0,0,0,0
28,6,6,2,0,0,0,0
24,3,3,1,0,0,0,0
34,8,8,1,0,0,0,0
80,15,15,1,0,0,0,0
55,11,11,3,0,0,0,0
44,8,8,2,0,0,1,0
144,26,26,21,3,0,26,1
46,7,7,1,0,0,0,0
164,29,27,7,0,1,19,1
151,25,24,31,4,0,23,1
132,32,31,96,21,0,3,0
27,6,6,2,0,0,0,0
83,21,19,5,0,0,0,0
35,7,7,1,0,0,0,0
35,7,7,29,6,0,0,0
37,8,7,1,0,0,0,0
38,10,10,1,0,0,0,0
168,35,31,3,0,1,0,0
157,26,26,15,0,0,33,1
106,19,18,2,0,0,1,0
129,28,23,3,0,0,0,0
159,31,27,4,0,0,0,0
49,12,11,3,0,0,0,0
80,14,14,3,0,0,0,0
60,11,11,2,0,0,1,0
73,18,18,2,0,0,0,0
146,24,22,23,4,3,14,1
44,12,12,2,0,0,2,0
19,3,3,1,0,0,0,0
35,7,7,1,0,0,0,0
67,15,13,2,0,0,0,0
74,17,14,4,0,0,0,0
135,25,23,4,0,0,1,0
5,1,1,1,0,0,0,0
51,11,11,2,0,0,0,0
48,9,9,2,0,0,0,0
45,10,10,5,1,0,0,0
17,5,5,1,0,0,0,0
101,23,22,4,0,0,0,0
26,7,7,18,4,0,2,0
62,14,13,3,0,0,0,0
132,27,24,5,1,0,12,1
48,10,10,2,0,0,0,0
31,7,7,23,5,0,1,0
128,20,20,18,1,0,26,1
54,10,10,2,0,0,0,0
136,26,26,11,0,0,9,0
55,11,10,2,0,0,0,0
47,8,7,3,0,0,0,0
148,24,24,17,1,0,40,1
54,13,12,2,0,0,0,0
84,15,14,15,2,0,0,0
35,7,7,3,0,0,0,0
152,28,22,6,0,0,0,0
86,22,21,3,0,0,0,0
40,8,7,1,0,0,0,0
45,12,12,1,0,0,0,0
25,4,4,1,0,0,0,0
53,10,10,3,0,0,0,0
168,34,24,10,1,0,0,0
57,12,12,2,0,0,0,0
35,7,7,2,0,0,0,0
33,8,8,1,0,0,0,0
133,26,25,6,0,0,0,0
145,33,29,8,1,0,1,0
384,81,58,5,0,0,0,0
36,7,7,0,0,0,0,0
22,5,5,2,0,0,0,0
47,9,9,2,0,0,0,0
72,13,13,8,1,0,2,1
41,10,10,2,0,0,0,0
48,9,9,2,0,0,0,0
66,14,14,1,0,0,0,0
46,10,10,1,0,0,1,0
30,7,7,15,4,0,0,0
144,33,27,8,0,0,0,0
62,12,12,5,0,0,0,0
151,28,26,9,2,2,19,1
29,7,7,2,0,0,0,0
106,22,18,3,0,0,0,0
86,15,13,1,0,0,0,0
25,5,5,1,0,0,0,0
26,6,6,2,0,0,0,0
87,20,19,28,7,0,0,0
21,6,6,1,0,0,0,0
67,12,12,4,0,0,0,0
97,20,20,2,0,0,0,0
22,5,5,2,0,0,0,0
29,8,7,2,0,0,0,0
150,26,22,4,0,0,0,0
131,26,24,6,0,0,2,0
45,10,10,1,0,0,0,0
175,35,31,5,0,0,0,0
31,5,5,1,0,0,0,0
23,4,4,1,0,0,0,0
52,12,11,3,0,0,0,0
53,11,10,3,0,0,0,0
154,35,30,3,0,0,0,0
152,21,19,12,1,0,0,0
101,24,21,1,0,0,0,0
37,7,7,1,0,0,1,0
179,34,32,3,0,0,0,0
147,26,26,19,3,0,27,1
92,21,17,3,0,0,0,0
156,28,28,26,3,0,18,1
42,8,8,4,1,0,0,0
44,10,10,2,0,0,0,0
26,7,7,1,0,0,0,0
22,2,2,1,0,0,0,0
34,8,8,1,0,0,0,0
86,20,18,4,0,0,0,0
52,10,10,2,0,0,0,0
22,4,4,1,0,0,0,0
27,6,6,1,0,0,0,0
92,17,15,3,0,0,1,0
47,12,11,2,0,0,3,0
34,7,7,1,0,0,0,0
95,17,16,1,0,0,2,0
78,16,15,0,0,0,0,0
34,10,9,2,0,0,1,0
115,25,21,3,0,0,1,0
51,14,12,2,0,0,1,0
251,44,40,6,1,0,0,0
29,8,7,2,0,0,0,0
14,4,4,1,0,0,0,0
84,18,18,3,0,0,0,0
104,20,20,5,0,0,0,0
51,12,12,2,0,0,0,0
53,12,12,1,0,0,0,0
89,18,16,4,0,0,1,0
99,19,19,1,0,0,4,0
57,12,12,1,0,0,0,0
104,22,20,13,2,0,12,1
46,8,8,1,0,0,0,0
172,29,25,7,1,2,22,1
32,7,7,1,0,0,0,0
28,5,5,1,0,0,0,0
114,22,21,5,0,1,11,1
69,14,10,3,0,0,0,0
26,7,7,1,0,0,0,0
38,7,7,1,0,0,0,0
179,37,32,2,0,0,2,0
148,24,16,12,1,0,0,0
22,5,5,2,0,0,0,0
149,29,27,1,0,1,17,1
58,12,11,1,0,0,0,0
169,25,23,8,1,0,0,0
45,9,9,2,0,0,0,0
70,13,13,1,0,0,0,0
54,11,11,2,0,0,0,0
152,26,23,3,0,0,18,1
147,29,24,5,0,0,0,0
62,14,14,1,0,0,0,0
56,12,12,4,0,0,0,0
32,6,6,1,0,0,0,0
35,8,8,1,0,0,0,0
35,6,6,1,0,0,0,0
73,15,14,2,0,0,0,0
68,16,14,4,0,0,0,0
71,18,18,2,0,0,0,0
17,4,4,1,0,0,0,0
100,15,13,2,0,0,11,1
30,6,6,0,0,0,1,0
52,11,10,3,0,0,0,0
119,27,25,2,0,0,1,0
68,16,16,2,0,0,0,0
101,20,20,29,5,0,23,1
62,12,12,2,0,0,0,0
14,3,3,1,0,0,0,0
122,25,24,15,3,1,15,1
49,9,9,1,0,0,1,0
12,3,3,1,0,0,0,0
29,7,7,1,0,0,0,0
35,7,7,1,0,0,0,0
159,32,26,13,1,0,0,0
112,21,19,4,0,0,0,0
136,25,24,3,0,0,0,0
40,8,8,1,0,0,0,0
157,33,30,2,0,0,0,0
22,6,6,1,0,0,1,0
64,15,14,2,0,0,0,0
119,17,17,97,15,0,1,0
29,7,7,0,0,0,0,0
67,15,14,2,0,0,0,0
31,7,7,2,0,0,0,0
179,29,27,27,4,0,32,1
153,26,26,12,0,0,28,1
143,29,26,10,2,1,29,1
82,20,18,2,0,0,2,0
60,13,12,3,0,0,0,0
74,15,15,2,0,0,0,0
160,37,31,3,0,0,0,0
179,36,31,6,0,0,0,0
71,15,14,3,0,0,0,0
88,17,15,3,0,0,0,0
90,20,19,4,0,0,0,0
79,17,17,1,0,0,0,0
153,31,28,3,0,0,1,0
55,9,9,1,0,0,0,0
26,5,5,1,0,0,0,0
51,10,9,2,0,0,0,0
70,15,14,8,1,0,0,0
29,5,5,1,0,0,0,0
158,35,27,1,0,0,0,0
255,54,47,5,0,0,0,0
23,4,3,1,0,0,0,0
127,29,26,4,0,0,0,0
153,29,28,15,3,0,35,1
139,27,24,2,0,0,0,0
24,6,6,1,0,0,0,0
120,26,21,5,0,0,0,0
184,38,34,5,0,0,0,0
32,7,7,1,0,0,0,0
91,19,19,2,0,0,0,0
28,7,7,2,0,0,0,0
33,7,7,2,0,0,0,0
107,24,21,3,0,0,0,0
42,9,9,2,0,0,0,0
24,4,4,1,0,0,0,0
72,11,11,2,0,0,11,1
40,8,8,4,1,0,0,0
26,4,4,1,0,0,0,0
118,23,20,4,0,0,0,0
121,26,23,1,0,0,0,0
154,28,28,11,1,1,0,1
84,20,18,3,0,0,0,0
143,29,28,5,1,0,1,0
23,6,6,1,0,0,0,0
67,13,13,10,3,0,0,0
115,25,22,3,0,0,0,0
22,6,6,1,0,0,0,0
123,28,26,4,0,0,1,0
59,12,12,1,0,0,0,0
132,34,30,3,0,0,3,0
109,25,23,2,0,0,0,0
94,21,19,1,0,0,3,0
125,26,23,6,0,0,0,0
461,74,54,78,6,0,1,0
63,13,13,1,0,0,1,0
141,27,26,8,0,0,5,0
116,23,22,15,3,1,4,1
78,16,16,2,0,0,1,0
25,7,7,2,0,0,1,0
48,11,8,2,0,0,0,0
39,11,10,1,0,0,1,0
45,9,9,2,0,0,0,0
28,6,6,1,0,0,0,0
16,3,3,2,0,0,0,0
44,11,10,1,0,0,0,0
56,12,12,2,0,0,0,0
14,4,4,1,0,0,0,0
37,9,9,1,0,0,0,0
88,18,18,1,0,0,0,0
25,6,6,1,0,0,0,0
32,7,7,2,0,0,0,0
84,19,17,1,0,0,0,0
31,6,6,1,0,0,0,0
25,6,6,1,0,0,0,0
29,5,5,1,0,0,0,0
123,24,21,1,0,0,0,0
52,8,8,1,0,0,0,0
35,8,8,2,0,0,0,0
382,78,61,7,0,0,0,0
22,7,7,1,0,0,1,0
50,9,8,2,0,0,0,0
127,29,27,2,0,0,0,0
67,14,13,6,1,0,0,0
41,7,7,1,0,0,0,0
72,14,14,3,0,0,0,0
33,7,7,2,0,0,0,0
113,22,20,5,0,0,0,0
71,14,13,3,0,0,0,0
115,24,22,3,0,0,0,0
146,27,26,23,1,0,18,1
75,14,13,12,2,0,0,0
15,2,2,1,0,0,0,0
116,26,22,1,0,0,0,0
86,18,17,3,0,0,0,0
141,26,20,19,1,0,1,0
145,33,32,12,0,0,10,1
54,11,11,3,0,0,0,0
146,24,24,17,1,0,40,1
22,5,5,1,0,0,0,0
38,8,8,1,0,0,0,0
158,33,30,18,2,1,19,1
138,22,18,36,2,0,1,0
33,8,8,1,0,0,0,0
46,7,7,2,0,0,0,0
136,22,20,6,0,0,1,0
37,8,8,1,0,0,0,0
30,6,6,1,0,0,0,0
34,7,7,1,0,0,0,0
147,32,29,14,2,0,19,1
83,20,18,4,0,0,1,0
70,15,15,1,0,0,0,0
133,25,20,2,0,0,0,0
161,27,27,27,3,0,26,1
23,6,6,1,0,0,0,0
38,7,7,1,0,0,0,0
161,32,29,4,0,0,0,0
61,14,12,3,0,0,0,0
76,16,16,2,0,0,0,0
53,9,7,1,0,0,0,0
35,8,8,1,0,0,0,0
24,5,5,1,0,0,0,0
85,19,17,10,1,0,1,0
37,7,7,1,0,0,0,0
122,24,23,29,5,0,23,1
156,22,22,1,0,0,1,0
38,7,7,1,0,0,0,0
52,11,11,2,0,0,0,0
76,13,13,13,2,0,0,0
166,29,28,20,2,0,23,1
80,19,18,3,0,0,0,0
114,19,17,1,0,0,0,0
166,27,26,4,0,0,0,0
57,12,11,2,0,0,1,0
66,10,10,4,0,0,0,0
25,7,7,1,0,0,1,0
26,7,7,1,0,0,0,0
49,13,13,2,0,0,2,0
44,10,10,2,0,0,0,0
46,10,10,1,0,0,0,0
61,13,12,2,0,0,0,0
69,14,14,3,0,0,0,0
72,17,15,4,0,0,0,0
128,24,21,5,0,0,12,1
33,7,7,4,0,0,0,0
48,10,10,2,0,0,0,0
54,10,10,1,0,0,0,0
63,14,14,2,0,0,0,0
31,6,6,1,0,0,0,0
415,94,64,16,2,0,0,0
46,9,9,1,0,0,0,0
53,11,11,2,0,0,0,0
48,9,9,2,0,0,0,0
33,6,6,0,0,0,2,0
30,7,7,2,0,0,0,0
26,6,6,2,0,0,0,0
102,24,18,2,0,0,0,0
154,27,22,24,4,0,0,0
28,5,5,1,0,0,0,0
81,16,15,1,0,0,0,0
151,26,24,25,4,0,25,1
141,32,31,6,0,0,1,0
156,26,25,16,0,0,22,1
80,19,18,2,0,0,2,0
247,52,42,4,0,0,0,0
46,10,10,2,0,0,0,0
157,32,29,7,0,0,0,0
112,23,22,3,0,0,2,0
105,23,21,3,0,0,0,0
52,11,9,2,0,0,0,0
125,16,16,14,2,0,0,0
24,6,6,2,0,0,0,0
56,11,10,1,0,0,0,0
17,3,3,2,0,0,0,0
157,29,28,16,2,0,1,1
24,6,6,1,0,0,0,0
163,37,34,20,2,0,15,1
60,14,13,2,0,0,0,0
47,12,9,1,0,0,8,1
9,2,2,1,0,0,0,0
23,4,4,1,0,0,0,0
106,25,24,1,0,0,1,0
62,12,12,2,0,0,0,0
63,12,12,1,0,0,0,0
71,15,15,1,0,0,0,0
32,5,4,1,0,0,0,0
53,12,11,2,0,0,0,0
105,19,19,2,0,0,0,0
39,11,11,2,0,0,1,0
16,4,4,1,0,0,0,0
25,6,6,19,5,0,0,0
108,20,18,2,0,0,0,0
152,32,20,8,0,0,0,0
48,10,10,2,0,0,0,0
150,24,24,16,0,0,25,1
24,5,5,1,0,0,0,0
2,1,1,1,0,0,0,0
48,9,9,2,0,0,0,0
127,29,23,25,5,0,0,0
52,14,12,2,0,0,0,0
66,15,14,1,0,0,0,0
63,9,9,1,0,0,0,0
153,35,32,34,6,0,0,0
56,11,11,2,0,0,0,0
70,15,13,5,1,0,0,1
25,4,4,1,0,0,0,0
32,7,7,1,0,0,0,0
42,9,9,3,0,0,0,0
160,39,31,3,0,0,3,0
41,9,8,1,0,0,0,0
143,28,26,26,3,0,16,1
92,20,18,3,0,0,1,0
33,6,6,2,0,0,0,0
31,7,7,1,0,0,0,0
28,5,5,2,0,0,0,0
87,18,17,3,0,0,0,0
34,9,9,1,0,0,1,0
183,33,29,6,0,0,0,0
160,33,31,11,1,0,26,1
65,12,12,2,0,0,0,0
21,5,5,1,0,0,0,0
36,7,7,0,0,0,0,0
220,51,42,38,12,0,0,0
58,13,13,2,0,0,0,0
150,31,29,18,2,1,16,1
35,8,7,2,0,0,0,0
22,6,6,17,5,0,0,0
28,6,6,1,0,0,0,0
54,12,12,2,0,0,0,0
37,9,9,2,0,0,0,0
23,5,5,1,0,0,0,0
85,21,16,3,0,0,0,0
65,9,9,8,1,0,0,1
153,31,29,24,6,2,23,1
33,5,5,1,0,0,0,0
89,20,18,3,0,0,0,0
41,9,9,2,0,0,0,0
28,6,6,2,0,0,0,0
50,9,8,2,0,0,0,0
130,30,29,4,0,0,1,0
26,5,5,2,0,0,0,0
135,27,27,2,0,0,0,0
276,71,53,11,0,0,0,0
159,28,27,4,0,0,2,1
33,6,6,1,0,0,0,0
53,10,10,1,0,0,0,0
54,11,9,1,0,0,0,0
46,11,10,1,0,0,0,0
37,7,5,1,0,0,0,0
149,23,21,17,1,1,16,1
32,7,7,1,0,0,0,0
39,9,9,2,0,0,0,0
37,9,9,1,0,0,0,0
83,16,16,4,1,0,0,0
109,20,20,12,1,1,18,1
71,15,15,2,0,0,0,0
22,4,4,0,0,0,0,0
88,18,18,3,0,0,0,0
24,5,5,1,0,0,0,0
130,25,24,3,0,0,0,0
36,9,9,1,0,0,0,0
160,25,20,17,1,0,0,0
139,31,26,4,0,0,1,0
50,11,10,2,0,0,0,0
139,21,21,4,0,0,1,0
157,28,28,23,2,0,18,1
40,8,8,2,0,0,0,0
129,25,18,10,0,0,0,0
71,13,13,3,0,0,0,0
28,6,6,1,0,0,0,0
51,11,11,2,0,0,1,0
41,9,9,1,0,0,1,0
133,27,25,1,0,0,0,0
109,24,22,1,0,0,0,0
30,7,7,1,0,0,0,0
66,12,12,1,0,0,0,0
30,7,7,1,0,0,0,0
135,22,21,8,0,0,0,0
155,29,22,6,0,0,0,0
161,29,29,12,1,1,24,1
134,23,23,9,1,1,5,1
83,16,16,3,0,0,0,0
33,9,9,1,0,0,0,0
31,7,7,1,0,0,1,0
88,20,19,3,0,0,1,0
910,190,88,12,0,0,0,0
162,38,35,2,0,0,23,0
47,12,12,3,0,0,0,0
38,7,7,1,0,0,0,0
151,29,27,7,1,0,0,0
31,5,5,0,0,0,0,0
51,12,12,2,0,0,0,0
79,16,15,2,0,0,0,0
24,4,4,1,0,0,0,0
64,12,12,5,0,0,0,0
45,9,9,2,0,0,0,0
24,4,4,1,0,0,0,0
132,30,29,9,1,0,0,0
154,29,27,23,1,0,18,1
159,26,25,21,5,1,15,1
65,12,12,1,0,0,0,0
48,11,11,1,0,0,0,0
85,16,16,1,0,0,0,0
154,33,30,4,0,0,0,0
169,30,27,13,2,0,23,1
69,17,16,3,0,0,0,0
33,11,11,1,0,0,1,0
38,8,8,2,0,0,0,0
26,5,5,1,0,0,0,0
24,4,4,1,0,0,0,0
28,6,6,1,0,0,0,0
123,28,26,3,0,0,2,0
103,22,21,79,18,0,3,0
83,20,18,2,0,0,1,0
28,5,5,1,0,0,0,0
42,9,9,1,0,0,0,0
161,26,26,6,0,0,21,1
40,8,8,0,0,0,0,0
149,28,27,9,2,0,17,1
51,11,11,2,0,0,0,0
73,15,15,4,0,0,0,0
24,5,5,3,0,0,0,0
24,5,5,1,0,0,0,0
166,34,32,6,0,0,0,0
40,10,9,1,0,0,0,0
221,43,39,3,0,0,0,0
99,22,20,4,0,0,0,0
57,12,12,1,0,0,0,0
20,5,5,1,0,0,0,0
112,21,20,1,0,0,0,0
155,26,23,5,0,0,0,0
53,14,13,2,0,0,0,0
26,4,4,2,0,0,0,0
81,19,18,1,0,0,0,0
40,8,8,1,0,0,0,0
48,8,8,3,0,0,0,0
55,11,11,8,1,0,0,0
47,8,8,1,0,0,0,0
46,10,10,1,0,0,0,0
39,8,8,1,0,0,0,0
112,21,20,2,0,0,0,0
24,5,5,1,0,0,0,0
65,10,10,2,0,0,0,0
98,21,21,2,0,0,0,0
67,14,12,2,0,0,0,0
71,15,12,2,0,0,0,0
66,16,14,2,0,0,0,0
30,5,5,1,0,0,0,0
53,9,9,3,0,0,0,0
31,5,5,1,0,0,0,0
31,9,8,2,0,0,0,0
42,9,9,2,0,0,0,0
47,8,7,1,0,0,0,0
47,9,9,1,0,0,0,0
8,2,2,1,0,0,0,0
37,6,6,2,0,0,0,0
126,26,24,2,0,0,0,0
59,11,11,1,0,0,0,0
59,11,11,1,0,0,0,0
133,25,21,2,0,0,1,0
102,19,18,3,0,0,0,0
31,5,5,1,0,0,0,0
132,29,28,9,1,0,5,1
30,9,9,0,0,0,2,0
32,5,5,2,0,0,0,0
34,7,7,2,0,0,0,0
75,14,14,2,0,0,0,0
131,26,23,19,1,0,31,1
43,9,9,2,0,0,0,0
84,18,16,5,0,0,0,0
38,7,7,1,0,0,0,0
157,33,32,17,3,0,7,1
54,9,9,1,0,0,0,0
38,8,8,1,0,0,2,0
48,10,10,1,0,0,0,0
50,10,10,1,0,0,3,0
22,4,4,1,0,0,0,0
156,27,23,16,1,0,0,0
120,25,23,4,0,0,0,0
92,20,19,0,0,0,0,0
298,53,42,4,0,0,1,0
166,27,26,4,0,0,0,0
50,10,10,1,0,0,1,0
160,29,29,22,2,0,21,1
49,10,10,1,0,0,1,0
66,15,15,2,0,0,0,0
51,11,11,1,0,0,0,0
53,11,11,2,0,0,0,0
51,11,10,1,0,0,0,0
54,11,11,2,0,0,0,0
22,5,5,2,0,0,0,0
125,30,25,94,25,0,0,0
30,5,5,26,5,0,0,0
36,8,8,1,0,0,0,0
58,11,11,2,0,0,0,0
152,30,28,36,6,3,11,1
11,2,2,1,0,0,0,0
35,6,6,5,1,0,0,0
12,3,3,6,2,0,2,0
185,40,32,5,0,0,0,0
3,1,1,0,0,0,3,0
158,30,29,13,3,0,18,1
96,22,20,2,0,0,0,0
21,5,5,1,0,0,0,0
76,17,16,1,0,0,0,0
55,12,12,3,0,0,0,0
121,26,23,4,0,0,1,0
86,15,15,8,1,0,0,0
139,28,26,16,5,0,28,1
131,29,27,4,0,0,0,0
114,26,24,2,0,0,0,0
162,31,28,16,2,0,13,1
70,13,13,1,0,0,0,0
22,4,4,1,0,0,0,0
53,10,10,3,0,0,0,0
23,6,6,1,0,0,0,0
63,14,14,3,0,0,0,0
29,6,6,3,0,0,0,0
27,5,5,0,0,0,0,0
78,21,21,2,0,0,2,0
37,7,7,1,0,0,0,0
52,10,9,1,0,0,0,0
102,19,19,1,0,0,2,1
28,4,4,2,0,0,0,0
57,11,11,3,0,0,0,0
82,17,16,3,0,0,0,0
36,7,7,1,0,0,0,0
143,31,29,14,3,1,14,1
23,5,5,1,0,0,0,0
125,23,22,3,0,0,0,0
124,28,26,2,0,0,0,0
21,3,3,1,0,0,0,0
152,31,25,31,8,0,13,1
43,9,9,1,0,0,0,0
70,17,14,3,0,0,0,0
22,5,5,1,0,1,0,0
30,8,8,2,0,0,0,0
23,4,4,1,0,0,0,0
121,29,25,2,0,0,0,0
153,26,26,12,0,0,28,1
70,15,14,1,0,0,0,0
29,7,7,2,0,0,0,0
40,10,10,1,0,0,0,0
158,29,27,28,6,0,17,1
24,5,5,2,0,0,0,0
73,17,15,1,0,0,2,0
25,5,5,2,0,0,0,0
151,32,27,4,0,0,0,0
119,26,24,4,0,0,0,0
43,10,10,1,0,0,1,0
40,8,8,2,0,0,0,0
155,30,25,5,0,0,0,0
39,9,8,1,0,0,0,0
152,25,24,18,3,0,18,1
22,4,4,1,0,0,0,0
41,8,8,1,0,0,0,0
45,10,10,1,0,0,0,0
129,24,23,12,3,0,3,1
144,20,20,16,1,0,34,1
121,26,21,7,0,0,0,0
153,29,27,6,0,0,15,1
32,8,8,2,0,0,0,0
76,17,17,4,0,0,0,0
169,35,30,2,0,0,0,0
19,4,4,1,0,0,0,0
79,15,15,2,0,0,0,0
39,8,8,2,0,0,0,0
159,32,30,13,3,0,27,1
32,7,7,3,0,0,0,0
153,29,24,5,0,0,0,0
140,25,21,11,1,0,2,1
75,14,13,12,2,0,0,0
160,26,26,6,0,0,21,1
47,9,9,2,0,0,0,0
154,35,32,3,0,0,0,0
92,16,15,2,0,0,0,0
51,11,11,2,0,0,0,0
68,16,15,2,0,0,0,0
240,49,42,3,0,0,0,0
38,6,6,1,0,0,0,0
68,17,15,1,0,0,0,0
42,10,10,3,0,0,0,0
80,15,15,1,0,0,0,0
38,8,7,1,0,0,0,0
9,2,2,1,0,0,0,0
51,12,11,1,0,0,0,0
159,31,26,4,0,0,0,0
43,8,8,1,0,0,0,0
34,9,9,1,0,0,0,0
120,28,26,6,0,0,0,0
146,25,25,17,1,0,29,1
