length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
54,11,10,3,0,0,0,ham
142,27,25,4,0,0,0,ham
132,23,21,23,2,0,0,ham
37,6,6,1,0,0,0,ham
77,17,13,9,0,0,0,ham
96,21,20,3,0,0,0,ham
45,9,9,1,0,0,0,ham
42,9,9,2,0,0,0,ham
82,17,15,3,0,0,0,ham
110,24,21,2,0,0,0,ham
45,11,11,1,0,0,0,ham
72,16,15,2,0,0,0,ham
121,25,20,2,0,0,13,spam
32,7,7,2,0,0,0,ham
133,23,21,2,0,0,0,ham
29,6,6,1,0,0,0,ham
45,9,9,1,0,0,0,ham
70,13,13,1,0,0,0,ham
74,14,14,2,0,0,0,ham
53,11,11,2,0,0,0,ham
146,30,27,1,0,1,0,ham
54,14,13,1,0,0,0,ham
32,8,8,2,0,0,0,ham
27,5,5,1,0,0,0,ham
27,5,5,2,0,0,0,ham
73,14,14,53,12,0,1,ham
51,11,11,2,0,0,0,ham
127,25,24,4,0,0,0,ham
47,9,9,3,0,0,0,ham
30,8,8,1,0,0,0,ham
146,33,31,7,0,0,1,ham
159,29,28,28,6,0,14,spam
115,24,23,2,0,0,0,ham
158,27,27,16,1,1,30,spam
291,60,40,7,0,0,0,ham
62,14,13,3,0,0,1,ham
54,11,10,2,0,0,1,ham
35,7,7,9,2,0,0,ham
46,11,11,2,0,0,0,ham
70,13,13,2,0,0,27,spam
100,25,20,2,0,0,1,ham
47,9,8,2,0,0,0,ham
55,10,10,1,0,0,0,ham
45,7,7,1,0,0,0,ham
38,6,6,2,0,0,0,ham
31,8,8,2,0,0,0,ham
24,5,5,1,0,0,0,ham
76,14,13,2,0,0,0,ham
44,11,11,2,0,0,0,ham
26,5,5,1,0,0,0,ham
99,23,22,1,0,0,4,ham
168,34,32,3,0,0,0,ham
89,18,17,1,0,0,0,ham
65,12,12,1,0,0,0,ham
164,28,20,17,3,0,0,ham
37,7,7,1,0,0,0,ham
198,35,33,30,4,0,0,ham
130,29,24,1,0,0,0,ham
47,10,10,1,0,0,0,ham
61,12,11,1,0,0,0,ham
36,8,8,2,0,0,0,ham
50,10,10,1,0,0,0,ham
58,11,11,2,0,0,0,ham
86,18,18,2,0,0,0,ham
35,6,6,1,0,0,0,ham
138,33,26,7,0,1,0,ham
146,32,31,1,0,0,0,ham
45,7,6,2,0,0,0,ham
23,4,4,1,0,0,0,ham
95,18,18,3,0,0,0,ham
92,20,19,2,0,0,3,ham
103,25,22,3,0,0,0,ham
22,7,7,2,0,0,0,ham
166,29,22,27,0,0,0,ham
54,10,9,2,0,0,0,ham
88,19,19,1,0,0,0,ham
155,29,28,9,0,0,14,spam
184,40,29,3,0,0,0,ham
65,13,13,2,0,0,0,ham
55,12,12,3,0,0,0,ham
156,29,26,6,1,0,24,spam
125,22,20,11,2,1,5,spam
53,14,14,1,0,0,2,ham
69,14,14,2,0,0,0,ham
145,25,25,9,0,1,24,spam
3,1,1,1,0,0,0,ham
32,7,7,2,0,0,0,ham
33,7,7,4,0,0,0,ham
38,9,9,1,0,0,0,ham
143,30,28,14,1,0,22,spam
65,12,12,6,1,0,15,spam
32,7,7,1,0,0,0,ham
70,14,13,1,0,0,0,ham
150,27,20,3,0,0,21,spam
28,6,6,1,0,0,0,ham
40,8,7,1,0,0,0,ham
92,22,21,2,0,0,0,ham
22,5,5,1,0,0,0,ham
63,13,12,1,0,0,0,ham
41,9,9,3,0,0,0,ham
87,17,16,3,0,0,0,ham
96,19,18,3,0,0,0,ham
42,12,10,3,0,0,0,ham
39,6,6,2,0,0,0,ham
32,7,7,1,0,0,0,ham
94,22,20,1,0,0,1,ham
35,8,8,3,0,0,0,ham
104,22,21,2,0,0,0,ham
61,12,12,1,0,0,0,ham
113,26,22,1,0,0,0,ham
22,4,4,1,0,0,0,ham
55,12,12,1,0,0,0,ham
45,8,8,2,0,0,0,ham
145,23,22,7,0,0,0,ham
22,5,5,2,0,0,0,ham
23,5,4,1,0,0,0,ham
25,4,4,2,0,0,0,ham
65,15,14,1,0,0,0,ham
42,10,10,1,0,0,0,ham
632,115,89,25,2,1,1,ham
140,25,24,8,0,0,17,spam
77,15,15,1,0,0,1,ham
101,19,17,2,0,0,0,ham
25,4,4,1,0,0,0,ham
80,16,15,3,0,0,1,ham
150,30,27,5,0,0,0,ham
84,18,18,1,0,0,0,ham
3,1,1,1,0,0,0,ham
26,6,6,2,0,0,0,ham
60,11,9,2,0,0,0,ham
256,39,37,17,0,0,0,ham
148,26,25,25,3,0,35,spam
67,15,15,2,0,0,0,ham
30,5,5,1,0,0,0,ham
27,6,6,1,0,0,0,ham
70,17,17,1,0,0,0,ham
144,30,27,8,0,0,0,ham
77,14,12,1,0,0,0,ham
278,55,38,22,2,0,1,ham
38,10,9,2,0,0,1,ham
36,9,8,2,0,0,0,ham
25,4,4,1,0,0,0,ham
65,14,12,2,0,0,0,ham
138,31,26,4,0,0,0,ham
77,16,16,2,0,0,1,ham
149,23,21,17,1,1,16,spam
135,28,25,2,0,0,0,ham
94,21,20,3,0,0,0,ham
27,5,5,3,0,0,0,ham
137,23,23,43,8,0,6,spam
201,42,33,5,0,0,0,ham
160,28,26,12,3,2,16,spam
78,16,16,2,0,0,0,ham
45,9,9,1,0,0,0,ham
137,28,26,3,0,0,1,ham
59,13,12,1,0,0,1,ham
53,11,11,2,0,0,0,ham
31,5,5,1,0,0,0,ham
147,26,22,3,0,0,0,ham
147,25,22,5,0,0,15,spam
37,10,10,2,0,0,0,ham
105,25,22,7,0,0,0,ham
43,8,8,2,0,0,0,ham
48,9,9,1,0,0,0,ham
97,23,22,2,0,0,1,ham
43,9,9,3,0,0,0,ham
37,9,9,1,0,0,0,ham
157,29,27,28,6,0,17,spam
159,31,25,13,4,0,1,spam
159,36,27,4,0,0,0,ham
138,24,23,10,1,0,5,spam
100,19,18,3,0,0,0,ham
148,34,30,2,0,0,0,ham
115,25,23,3,0,0,0,ham
53,12,12,1,0,0,0,ham
74,14,14,1,0,0,0,spam
47,11,11,2,0,0,0,ham
66,10,10,4,0,0,0,ham
92,16,15,2,0,0,0,ham
147,28,22,8,0,0,0,ham
99,22,22,2,0,0,3,ham
54,10,10,3,0,0,0,ham
63,12,10,1,0,0,0,ham
35,7,7,1,0,0,0,ham
24,4,4,1,0,0,0,ham
123,26,23,12,2,0,23,spam
157,28,28,22,2,0,23,spam
52,9,9,1,0,0,0,ham
40,7,7,1,0,0,0,ham
27,5,5,0,0,0,0,ham
6,1,1,1,0,0,0,ham
32,6,6,1,0,0,0,ham
50,7,7,2,0,0,0,ham
22,5,5,1,0,0,0,ham
160,26,26,6,0,0,21,spam
137,26,21,7,1,0,0,ham
13,5,5,7,2,0,1,ham
79,19,19,2,0,0,3,ham
41,8,8,2,0,0,0,ham
135,28,26,6,0,0,0,ham
84,17,16,1,0,0,0,ham
171,33,31,1,0,0,0,ham
127,26,24,2,0,0,0,ham
51,11,11,28,9,0,10,ham
73,15,15,1,0,0,2,ham
160,32,28,7,0,0,19,spam
111,20,19,26,5,0,32,spam
155,32,30,1,0,0,1,ham
107,20,19,3,0,0,3,ham
47,11,11,2,0,0,0,ham
144,32,27,5,0,0,0,ham
151,29,27,7,1,0,0,ham
24,5,5,0,0,0,0,ham
76,17,17,2,0,0,0,ham
26,4,4,1,0,0,0,ham
32,7,7,2,0,0,0,ham
86,18,18,2,0,0,0,ham
84,18,18,4,0,0,0,ham
306,64,51,11,1,0,0,ham
39,8,8,2,0,0,0,ham
156,31,30,4,0,0,1,ham
41,10,10,1,0,0,0,ham
32,7,7,1,0,0,0,ham
174,31,26,1,0,0,21,spam
77,16,16,3,0,0,1,ham
30,6,6,0,0,0,0,ham
38,8,8,2,0,0,0,ham
32,7,7,1,0,0,0,ham
69,13,12,2,0,0,0,ham
75,15,15,3,0,0,0,ham
156,30,25,5,0,0,0,ham
107,23,20,3,0,0,0,ham
22,5,5,1,0,0,0,ham
66,14,14,3,0,0,0,ham
155,33,32,17,1,0,21,spam
26,6,6,1,0,0,0,ham
54,10,10,1,0,0,1,ham
24,6,6,2,0,0,0,ham
53,9,9,1,0,0,0,ham
47,13,13,3,0,0,0,ham
21,4,4,2,0,0,0,ham
49,8,8,2,0,0,12,spam
166,33,29,28,4,0,24,spam
45,10,10,3,0,0,0,ham
135,36,26,2,0,0,0,ham
26,6,5,2,0,0,0,ham
62,14,14,3,0,0,0,ham
73,13,12,1,0,0,0,ham
46,9,9,1,0,0,1,ham
156,34,33,14,1,0,7,spam
107,21,20,4,0,0,1,ham
45,11,11,2,0,0,1,ham
34,9,9,2,0,0,0,ham
23,6,6,1,0,0,0,ham
119,26,20,1,0,0,0,ham
73,14,14,1,0,0,0,ham
36,8,8,1,0,0,0,ham
38,8,8,1,0,0,1,ham
29,6,6,1,0,0,0,ham
274,37,33,7,0,0,0,ham
50,12,12,1,0,0,1,ham
29,8,8,2,0,0,0,ham
50,12,11,3,0,0,0,ham
24,5,3,19,5,0,0,ham
19,4,4,1,0,0,0,ham
51,11,11,0,0,0,0,ham
32,7,7,1,0,0,0,ham
149,33,33,6,0,0,1,ham
82,18,16,3,0,1,0,ham
55,10,10,1,0,0,0,ham
123,29,27,4,0,0,2,ham
29,6,6,1,0,0,0,ham
28,6,6,2,0,0,0,ham
80,15,15,7,1,0,1,ham
85,17,17,1,0,0,0,ham
34,9,8,1,0,0,0,ham
159,29,27,30,4,0,29,spam
160,26,24,22,2,2,16,spam
74,14,14,2,0,0,1,ham
136,35,29,2,0,0,0,ham
72,12,12,3,0,0,0,ham
55,12,12,2,0,0,0,ham
116,23,22,3,0,0,0,ham
76,15,15,2,0,0,0,ham
20,5,5,1,0,0,0,ham
48,11,11,2,0,0,0,ham
77,17,16,3,0,0,0,ham
34,9,9,1,0,0,0,ham
39,11,10,3,0,0,0,ham
90,20,20,2,0,0,0,ham
41,9,9,2,0,0,1,ham
41,9,8,2,0,0,0,ham
38,8,7,3,0,0,0,ham
28,7,7,2,0,0,0,ham
50,10,10,1,0,0,1,ham
63,12,12,1,0,0,0,ham
22,6,6,1,0,0,0,ham
64,12,12,2,0,0,0,ham
114,21,18,9,1,2,18,spam
46,8,8,1,0,0,0,ham
121,25,23,4,0,0,0,ham
158,33,29,7,0,0,0,ham
85,18,18,1,0,0,0,ham
119,24,22,6,0,0,0,ham
99,19,19,5,0,0,0,ham
38,6,6,1,0,0,0,ham
22,5,5,2,0,0,0,ham
139,29,24,3,0,0,0,ham
45,9,9,1,0,0,0,ham
23,5,5,1,0,0,0,ham
126,24,21,4,0,0,0,ham
90,18,18,4,0,0,0,ham
25,5,5,1,0,0,0,ham
34,7,6,1,0,0,0,ham
67,13,13,1,0,0,0,ham
30,9,9,2,0,0,1,ham
160,33,30,8,1,0,3,spam
32,6,6,1,0,0,0,ham
33,8,8,1,0,0,0,ham
119,26,20,3,0,0,0,ham
29,7,7,1,0,0,0,ham
77,15,15,3,0,0,0,ham
39,8,8,2,0,0,1,ham
144,24,24,21,2,0,24,spam
32,7,7,1,0,0,0,ham
85,19,18,3,0,0,0,ham
24,3,3,1,0,0,0,ham
158,33,27,6,0,0,0,ham
157,30,29,13,3,0,18,spam
2,1,1,1,0,0,0,ham
66,9,8,56,9,0,0,ham
101,14,14,11,0,0,4,spam
61,12,12,1,0,0,0,ham
372,78,61,6,0,0,0,ham
49,8,7,1,0,0,0,ham
31,8,8,2,0,0,0,ham
92,16,15,2,0,0,0,ham
31,6,6,1,0,0,0,ham
66,14,14,0,0,0,0,ham
42,8,8,2,0,0,0,ham
161,31,28,1,0,0,0,ham
48,10,10,2,0,0,0,ham
99,18,18,5,0,0,0,ham
70,16,15,3,0,0,1,ham
106,18,17,1,0,0,1,ham
101,20,19,4,0,0,0,ham
41,9,9,3,0,0,0,ham
37,10,8,2,0,0,0,ham
143,26,26,41,5,0,23,spam
77,15,15,2,0,0,0,ham
154,33,29,6,0,0,0,ham
55,12,10,0,0,0,5,ham
57,11,11,2,0,0,0,ham
