longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
-118.22,33.97,43.0,381.0,67.0,259.0,60.0,3.0313,166100.0
-122.33,37.55,51.0,2565.0,332.0,870.0,309.0,9.3694,500001.0
-118.16,33.97,39.0,1444.0,447.0,1890.0,416.0,2.1181,176600.0
-116.85,34.25,5.0,5806.0,1030.0,569.0,219.0,4.0132,163100.0
-120.84,35.37,34.0,3279.0,714.0,1397.0,646.0,2.5552,200000.0
-122.0,37.98,36.0,404.0,77.0,237.0,88.0,4.525,161300.0
-116.37,33.19,12.0,4890.0,1152.0,1289.0,570.0,2.5795,98700.0
-118.06,34.06,28.0,2127.0,625.0,3160.0,620.0,2.5763,173900.0
-121.15,39.23,13.0,3883.0,763.0,1816.0,682.0,2.8102,144400.0
-119.06,36.09,11.0,2572.0,454.0,1402.0,415.0,3.6786,72900.0
-117.19,33.7,24.0,5783.0,1256.0,1990.0,1151.0,1.9014,83500.0
-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977,118800.0
-121.9,37.34,52.0,241.0,69.0,385.0,64.0,2.619,212500.0
-122.48,37.76,52.0,1845.0,336.0,1015.0,337.0,4.1397,331300.0
-119.16,34.17,17.0,7982.0,1603.0,6437.0,1596.0,4.1279,223900.0
-118.42,34.14,27.0,3990.0,892.0,1417.0,800.0,4.0439,500001.0
-124.19,40.77,30.0,2975.0,634.0,1367.0,583.0,2.442,69000.0
-121.88,36.6,30.0,1671.0,469.0,760.0,375.0,2.5164,178100.0
-118.46,34.04,25.0,2768.0,850.0,1558.0,784.0,3.6976,360000.0
-117.87,33.7,21.0,3648.0,654.0,2266.0,628.0,5.0956,246000.0
-122.24,37.47,36.0,2021.0,433.0,1117.0,432.0,3.929,303100.0
-117.1,32.74,20.0,3854.0,1046.0,3555.0,966.0,1.6747,100000.0
-118.43,34.24,35.0,1416.0,261.0,995.0,272.0,3.7143,178700.0
-116.25,33.75,33.0,278.0,91.0,375.0,81.0,2.025,50000.0
-121.86,37.41,16.0,1489.0,262.0,945.0,263.0,7.3861,267000.0
-118.13,34.17,49.0,1962.0,435.0,1329.0,457.0,3.2898,200000.0
-121.3,38.26,19.0,1403.0,276.0,901.0,290.0,3.215,104600.0
-122.27,37.88,52.0,2803.0,930.0,1372.0,876.0,2.1907,271400.0
-118.31,33.93,42.0,1173.0,201.0,602.0,186.0,5.5787,142000.0
-120.64,35.47,8.0,416.0,121.0,936.0,97.0,2.1154,117200.0
-121.3,38.01,29.0,2289.0,449.0,1215.0,435.0,3.2788,100000.0
-117.05,34.04,23.0,3967.0,766.0,1518.0,698.0,2.29,111800.0
-118.51,34.28,29.0,4239.0,653.0,1890.0,631.0,6.3911,301700.0
-117.9,33.66,22.0,3568.0,938.0,1952.0,938.0,3.1667,161000.0
-117.36,34.0,19.0,4592.0,895.0,2769.0,838.0,3.3622,105100.0
-121.27,37.79,16.0,1853.0,390.0,1013.0,362.0,2.7083,173900.0
-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,165600.0
-122.17,37.75,44.0,1218.0,248.0,763.0,254.0,2.3281,88800.0
-120.45,34.64,40.0,1051.0,235.0,574.0,201.0,2.0865,111500.0
-121.25,37.98,39.0,1765.0,414.0,1056.0,414.0,1.5329,48300.0
-118.19,34.12,52.0,679.0,132.0,483.0,163.0,4.2344,162500.0
-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361,173700.0
-118.24,33.96,37.0,1602.0,388.0,1553.0,342.0,2.0655,93400.0
-117.43,34.08,31.0,3207.0,560.0,1582.0,538.0,4.263,127400.0
-119.01,35.36,38.0,1838.0,388.0,1203.0,373.0,1.6797,60700.0
-119.72,34.44,50.0,3265.0,509.0,1256.0,443.0,6.3997,500001.0
-118.35,33.83,36.0,1102.0,193.0,522.0,172.0,6.1187,342000.0
-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909,179200.0
-121.69,36.96,23.0,1229.0,254.0,687.0,232.0,5.1433,305600.0
-117.1,32.58,27.0,2616.0,591.0,1889.0,577.0,2.3824,127600.0
-122.41,37.8,52.0,1724.0,416.0,1016.0,395.0,3.3839,400000.0
-121.96,38.02,35.0,2691.0,542.0,1409.0,505.0,3.016,95300.0
-118.38,34.19,37.0,1434.0,394.0,1667.0,404.0,2.4375,176300.0
-121.52,38.53,31.0,3089.0,585.0,1366.0,561.0,4.2885,160300.0
-117.91,33.63,20.0,3442.0,1526.0,1427.0,977.0,3.1985,106300.0
-117.1,32.75,17.0,871.0,379.0,955.0,351.0,1.4375,96400.0
-117.96,34.14,27.0,2221.0,542.0,1328.0,523.0,2.5275,151700.0
-118.58,34.21,13.0,6227.0,1317.0,3739.0,1226.0,4.0313,299300.0
-120.49,37.32,13.0,3474.0,927.0,2149.0,821.0,1.9528,85300.0
-122.16,37.45,50.0,196.0,41.0,76.0,42.0,7.6129,412500.0
-122.12,37.81,26.0,4048.0,513.0,1486.0,498.0,7.6717,416500.0
-117.17,32.71,39.0,311.0,181.0,206.0,113.0,0.7685,187500.0
-124.09,40.92,12.0,2497.0,491.0,1153.0,462.0,2.8182,126900.0
-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129,110600.0
-122.06,37.63,23.0,1939.0,356.0,841.0,364.0,3.3611,169200.0
-118.05,34.12,20.0,5218.0,959.0,2302.0,850.0,3.55,476700.0
-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,208300.0
-122.2,37.47,40.0,2959.0,389.0,985.0,365.0,9.9025,500001.0
-117.9,33.8,22.0,2964.0,829.0,2639.0,771.0,2.4833,157500.0
-121.96,37.81,12.0,6488.0,778.0,2404.0,765.0,8.3188,403400.0
-118.18,33.9,32.0,778.0,227.0,933.0,209.0,2.7292,143800.0
-121.35,37.96,21.0,1343.0,183.0,462.0,193.0,5.8995,189900.0
-121.37,38.63,37.0,494.0,86.0,253.0,99.0,4.8194,141100.0
-122.29,37.94,20.0,7578.0,1426.0,3637.0,1362.0,4.4387,190000.0
-118.31,34.02,52.0,1832.0,441.0,1186.0,420.0,1.2434,98400.0
-118.48,34.2,23.0,2850.0,864.0,2249.0,777.0,2.6957,191700.0
-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,139200.0
-117.23,32.73,44.0,1168.0,263.0,509.0,256.0,2.7273,269700.0
-122.07,37.91,28.0,1731.0,295.0,810.0,295.0,5.0391,259800.0
-117.74,34.02,33.0,2318.0,464.0,1904.0,451.0,3.7454,116400.0
-117.11,32.84,16.0,4608.0,629.0,2020.0,636.0,6.04,243000.0
-118.07,34.17,35.0,2142.0,373.0,986.0,374.0,5.7051,326000.0
-117.89,33.99,22.0,3272.0,618.0,1784.0,591.0,4.0324,211300.0
-120.1,39.2,20.0,1703.0,294.0,409.0,174.0,3.087,196900.0
-120.46,34.74,15.0,2185.0,386.0,827.0,336.0,5.3765,223100.0
-124.14,40.78,35.0,2426.0,423.0,982.0,432.0,3.4219,92800.0
-122.55,38.1,26.0,5188.0,892.0,2341.0,906.0,5.0029,255600.0
-122.37,37.58,43.0,2506.0,432.0,967.0,428.0,4.7404,500001.0
-122.42,37.73,35.0,1871.0,342.0,1055.0,310.0,4.625,279300.0
-121.74,39.59,24.0,1535.0,279.0,726.0,272.0,2.3833,95100.0
-121.97,38.35,17.0,5678.0,1116.0,3182.0,1135.0,3.7388,122000.0
-117.25,33.37,8.0,1755.0,530.0,1687.0,511.0,1.995,146900.0
-118.33,34.05,46.0,3015.0,795.0,2300.0,725.0,2.0706,268500.0
-119.69,36.77,22.0,2456.0,496.0,1720.0,417.0,2.6875,60600.0
-122.15,38.29,17.0,1625.0,239.0,703.0,224.0,6.5891,328800.0
-118.19,33.85,49.0,1073.0,260.0,725.0,272.0,3.8026,149700.0
-120.38,34.96,9.0,2813.0,492.0,1144.0,490.0,4.0431,226800.0
-120.94,37.65,13.0,5075.0,978.0,3033.0,838.0,3.0577,119000.0
-118.07,33.82,27.0,3481.0,576.0,1660.0,560.0,5.7965,228200.0
-118.45,34.27,35.0,1579.0,300.0,1012.0,265.0,5.1296,195900.0
-118.35,34.08,52.0,2088.0,388.0,908.0,375.0,3.8141,342000.0
-118.87,34.23,14.0,4242.0,746.0,1858.0,689.0,6.0145,287100.0
-121.93,38.31,25.0,185.0,32.0,85.0,32.0,4.875,250000.0
-120.94,37.58,19.0,1549.0,369.0,770.0,370.0,2.0493,99500.0
-121.96,37.3,23.0,4040.0,843.0,2181.0,843.0,4.0403,303400.0
-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897,341300.0
-121.76,36.83,28.0,1445.0,268.0,1017.0,284.0,3.6693,211000.0
-118.02,34.57,4.0,10655.0,1706.0,5391.0,1529.0,5.083,151300.0
-121.25,37.95,40.0,1703.0,362.0,1208.0,373.0,2.0817,55300.0
-118.26,33.79,42.0,1162.0,264.0,1044.0,241.0,3.5488,205600.0
-119.34,36.3,13.0,2394.0,458.0,1177.0,389.0,2.6875,74400.0
-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,62100.0
-121.27,37.93,24.0,1451.0,320.0,1413.0,283.0,2.125,61200.0
-121.4,38.66,50.0,880.0,150.0,1148.0,148.0,2.5062,112500.0
-116.43,33.75,24.0,2596.0,438.0,473.0,237.0,3.7727,500001.0
-117.11,32.67,46.0,928.0,236.0,790.0,235.0,1.6806,92500.0
-118.95,34.83,18.0,3278.0,762.0,1338.0,550.0,2.9891,116500.0
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,123600.0
-121.77,38.67,42.0,2670.0,518.0,1548.0,534.0,2.2794,108900.0
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542,121200.0
-118.34,34.04,42.0,2010.0,494.0,1203.0,427.0,1.9408,134600.0
-117.24,33.36,11.0,2786.0,480.0,1250.0,450.0,4.5,222600.0
-117.99,33.88,42.0,1461.0,302.0,986.0,314.0,3.9559,161100.0
-117.09,32.62,37.0,1538.0,298.0,867.0,285.0,3.0729,128700.0
-121.06,37.18,30.0,2603.0,507.0,1491.0,473.0,3.0909,123400.0
-121.55,39.51,39.0,1551.0,353.0,684.0,310.0,2.0357,57600.0
-121.84,38.13,33.0,596.0,105.0,212.0,94.0,4.2813,81300.0
-119.86,36.78,7.0,2232.0,490.0,1274.0,499.0,2.9853,74700.0
-120.59,37.36,11.0,3946.0,978.0,2814.0,953.0,2.0179,87300.0
-117.92,33.83,52.0,1514.0,301.0,855.0,293.0,3.6042,166400.0
-121.94,37.75,17.0,2559.0,370.0,1238.0,377.0,6.2781,269800.0
-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125,113600.0
-122.2,38.1,5.0,9567.0,1729.0,4620.0,1580.0,4.4821,210000.0
-121.77,36.93,33.0,1406.0,317.0,1075.0,301.0,3.2813,190000.0
-118.32,33.9,36.0,1741.0,412.0,1245.0,423.0,4.1344,210300.0
-122.42,37.8,52.0,2797.0,685.0,1156.0,651.0,4.3472,500001.0
-121.27,37.94,38.0,512.0,133.0,676.0,124.0,1.7386,52000.0
-117.23,32.8,28.0,3379.0,918.0,1849.0,849.0,3.0293,241700.0
-117.76,33.54,28.0,2250.0,329.0,826.0,323.0,6.9257,466400.0
-117.05,32.59,26.0,1919.0,345.0,1326.0,341.0,4.2679,131900.0
-117.83,33.93,14.0,1956.0,282.0,671.0,269.0,6.5841,306400.0
-117.18,32.69,48.0,2764.0,491.0,978.0,449.0,5.1249,432400.0
-121.89,37.34,46.0,1197.0,416.0,898.0,370.0,2.1714,190600.0
-118.1,34.01,29.0,2077.0,564.0,2087.0,543.0,2.66,189200.0
-117.8,33.69,15.0,2099.0,322.0,873.0,307.0,7.9887,328000.0
-121.9,37.46,29.0,2385.0,513.0,1788.0,510.0,3.8421,220700.0
-122.21,37.43,20.0,975.0,134.0,324.0,146.0,9.7796,500001.0
-118.3,33.84,37.0,1241.0,226.0,621.0,255.0,4.9196,232400.0
-118.19,33.97,30.0,1790.0,556.0,1827.0,520.0,1.7562,181300.0
-122.23,37.84,50.0,2515.0,399.0,970.0,373.0,5.8596,327600.0
-117.26,34.17,30.0,1937.0,351.0,945.0,344.0,3.8906,123700.0
-118.14,33.71,36.0,2484.0,525.0,792.0,446.0,5.1815,500001.0
-117.39,33.93,26.0,3014.0,494.0,1832.0,485.0,4.8333,127900.0
-118.0,33.77,24.0,1324.0,267.0,687.0,264.0,3.4327,192800.0
-117.34,33.46,14.0,1902.0,338.0,848.0,304.0,5.5395,273300.0
-118.38,34.21,42.0,715.0,145.0,730.0,158.0,3.8,169500.0
-117.93,34.01,23.0,3188.0,836.0,3883.0,840.0,2.1863,157600.0
-118.34,34.04,42.0,1681.0,360.0,987.0,337.0,2.6,171400.0
-119.45,36.09,18.0,408.0,82.0,253.0,75.0,2.0313,112500.0
-118.2,34.12,52.0,1580.0,426.0,1462.0,406.0,3.3326,167600.0
-117.07,32.75,9.0,3464.0,749.0,1687.0,645.0,3.3026,119100.0
-121.11,37.47,12.0,2263.0,410.0,913.0,330.0,3.5795,145600.0
-121.98,37.53,26.0,3179.0,703.0,2142.0,639.0,4.1947,222700.0
-121.96,37.35,37.0,1755.0,325.0,699.0,321.0,3.925,251300.0
-121.48,38.49,26.0,3165.0,806.0,2447.0,752.0,1.5908,78600.0
-117.24,32.79,20.0,961.0,278.0,525.0,254.0,3.1838,245800.0
-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604,145900.0
-119.46,36.6,18.0,1404.0,226.0,754.0,229.0,3.9844,118100.0
-118.39,33.89,38.0,1851.0,332.0,750.0,314.0,7.3356,422700.0
-117.29,33.83,15.0,4173.0,804.0,2393.0,713.0,2.4662,118300.0
-121.84,36.52,18.0,3165.0,533.0,1312.0,434.0,6.5234,357400.0
-118.13,33.87,45.0,1606.0,300.0,735.0,295.0,4.6765,198400.0
-122.52,37.98,31.0,6555.0,1571.0,2962.0,1464.0,2.8903,324200.0
-117.7,35.64,8.0,2683.0,416.0,1154.0,399.0,5.8625,109400.0
-121.74,36.92,17.0,2648.0,589.0,1193.0,540.0,2.4461,151700.0
-122.48,37.76,52.0,2684.0,574.0,1395.0,549.0,3.9097,323800.0
-118.13,33.82,36.0,665.0,114.0,273.0,112.0,3.7321,223700.0
-120.15,39.8,19.0,785.0,151.0,366.0,140.0,3.0625,82500.0
-118.35,33.91,26.0,2159.0,523.0,1331.0,520.0,3.87,264500.0
-122.27,37.45,41.0,830.0,136.0,353.0,153.0,6.3824,500001.0
-117.72,34.05,8.0,1841.0,409.0,1243.0,394.0,4.0614,107000.0
-118.38,34.28,22.0,4428.0,825.0,3152.0,836.0,4.7932,166300.0
-121.27,38.67,15.0,2116.0,524.0,866.0,519.0,2.7388,111600.0
-118.71,34.29,21.0,2751.0,493.0,1432.0,483.0,5.2067,221200.0
-118.31,33.99,49.0,857.0,196.0,694.0,228.0,2.895,108000.0
-119.86,36.82,12.0,1488.0,253.0,675.0,223.0,4.7622,89300.0
-117.07,32.79,25.0,2489.0,314.0,911.0,309.0,7.8336,277600.0
-117.72,33.43,5.0,1889.0,359.0,616.0,246.0,3.8992,500001.0
-122.02,37.97,36.0,2342.0,436.0,1191.0,416.0,4.0,171000.0
-118.58,34.2,35.0,1558.0,267.0,793.0,249.0,5.1463,220200.0
-119.77,36.78,40.0,1411.0,284.0,609.0,296.0,1.9375,67700.0
-122.15,37.74,49.0,1494.0,316.0,611.0,288.0,2.2,187500.0
-122.49,37.6,33.0,3507.0,669.0,1697.0,660.0,4.0795,270600.0
-119.75,36.87,3.0,13802.0,2244.0,5226.0,1972.0,5.0941,143700.0
-117.2,33.71,24.0,4210.0,920.0,1283.0,829.0,2.0881,83300.0
-121.9,37.26,20.0,4447.0,661.0,2062.0,660.0,6.8088,283300.0
-118.31,34.09,30.0,3165.0,1263.0,3678.0,1141.0,2.0,240600.0
-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,191400.0
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,181900.0
-122.05,37.36,27.0,2621.0,513.0,1063.0,523.0,3.9848,409700.0
-117.9,33.85,35.0,1756.0,328.0,1026.0,332.0,3.6,193500.0
-117.02,32.69,7.0,6055.0,1004.0,3031.0,952.0,4.436,135000.0
-118.26,34.11,47.0,2183.0,510.0,1445.0,503.0,3.6667,210900.0
-117.93,33.76,21.0,2884.0,662.0,2613.0,645.0,4.05,177900.0
-114.67,33.92,17.0,97.0,24.0,29.0,15.0,1.2656,27500.0
-121.86,37.38,15.0,2052.0,405.0,1380.0,409.0,5.8686,181100.0
-117.05,33.02,18.0,917.0,121.0,388.0,131.0,6.3517,260100.0
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,282400.0
-121.8,38.01,46.0,2273.0,495.0,1088.0,447.0,2.2532,109400.0
-122.25,37.79,51.0,175.0,43.0,228.0,55.0,2.1,75000.0
-117.65,33.49,16.0,2223.0,454.0,628.0,382.0,4.3603,248800.0
-121.33,37.98,36.0,3113.0,576.0,1746.0,544.0,3.4625,84600.0
-122.19,37.84,18.0,1617.0,210.0,533.0,194.0,11.6017,392600.0
-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105,386200.0
-121.77,38.69,47.0,1697.0,318.0,775.0,276.0,3.4559,123100.0
-122.84,38.39,16.0,1688.0,292.0,793.0,280.0,4.4357,216900.0
-118.36,34.05,48.0,1835.0,380.0,956.0,370.0,3.2813,243600.0
-118.03,33.96,37.0,1745.0,365.0,1022.0,368.0,4.0536,171400.0
-117.95,33.74,21.0,3576.0,554.0,1846.0,538.0,5.9838,271900.0
-118.42,34.03,44.0,629.0,131.0,326.0,156.0,4.5278,374300.0
-118.44,34.01,41.0,1309.0,221.0,534.0,228.0,5.1708,418800.0
-122.37,40.39,12.0,3783.0,702.0,1970.0,639.0,3.3005,98500.0
-118.16,34.02,35.0,1734.0,493.0,2053.0,508.0,2.1442,149200.0
-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675,269900.0
-122.19,37.76,49.0,1368.0,282.0,790.0,269.0,1.7056,91400.0
-118.18,34.63,19.0,3562.0,606.0,1677.0,578.0,4.1573,228100.0
-118.52,34.19,42.0,881.0,170.0,464.0,163.0,2.9511,203900.0
-117.81,35.65,19.0,1124.0,290.0,598.0,261.0,1.8984,54300.0
-117.75,33.61,17.0,2499.0,566.0,781.0,522.0,3.1779,186500.0
-118.2,34.12,44.0,1565.0,398.0,1500.0,407.0,2.8125,155600.0
-118.08,34.15,28.0,238.0,58.0,142.0,31.0,0.4999,500001.0
-118.27,33.96,38.0,977.0,295.0,1073.0,292.0,1.0208,86400.0
-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063,155800.0
-122.13,37.89,27.0,744.0,214.0,295.0,169.0,2.7411,350000.0
-121.25,38.72,15.0,6838.0,941.0,3166.0,926.0,5.2177,162700.0
-120.93,37.67,6.0,3491.0,657.0,2075.0,644.0,3.3844,138500.0
-122.29,37.92,36.0,1450.0,235.0,568.0,234.0,6.0,311400.0
-121.34,37.96,27.0,1839.0,442.0,2010.0,416.0,2.1284,59400.0
-118.04,33.81,22.0,4057.0,624.0,2204.0,643.0,5.8527,241000.0
-118.8,34.15,9.0,1143.0,179.0,647.0,180.0,6.8474,356700.0
-122.22,37.79,38.0,3049.0,711.0,2167.0,659.0,2.7969,141700.0
-118.26,33.95,38.0,1387.0,346.0,1240.0,355.0,1.6898,95100.0
-122.14,37.69,37.0,2141.0,535.0,1093.0,555.0,2.9958,178400.0
-120.97,37.69,14.0,5514.0,909.0,2819.0,970.0,3.8598,174400.0
-119.19,34.17,31.0,1872.0,434.0,1511.0,405.0,3.2314,186800.0
-120.08,39.23,19.0,1746.0,306.0,251.0,104.0,4.8182,146900.0
-118.98,34.16,16.0,2476.0,402.0,1251.0,387.0,5.7676,241300.0
-118.02,33.86,26.0,2342.0,383.0,1290.0,394.0,5.6677,220700.0
-120.29,37.94,17.0,1459.0,297.0,753.0,271.0,3.05,144800.0
-118.37,34.13,28.0,4287.0,627.0,1498.0,615.0,8.5677,500001.0
-117.97,33.72,24.0,2991.0,500.0,1437.0,453.0,5.4286,273400.0
-117.0,33.29,17.0,2073.0,313.0,573.0,221.0,8.2531,419200.0
-121.88,37.26,13.0,1893.0,487.0,1018.0,464.0,3.8047,204700.0
-120.65,40.42,39.0,3240.0,652.0,1467.0,621.0,2.1875,64300.0
-118.35,34.04,38.0,1626.0,375.0,1019.0,372.0,2.3687,146800.0
-118.32,34.04,47.0,1989.0,532.0,1430.0,519.0,1.8333,151100.0
-121.97,37.54,31.0,1949.0,344.0,986.0,322.0,4.6349,196200.0
-122.48,37.78,52.0,3047.0,641.0,1427.0,620.0,3.4883,337200.0
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,156600.0
-117.91,33.78,26.0,4297.0,1037.0,3596.0,967.0,3.045,184000.0
-117.85,33.87,15.0,5078.0,806.0,2569.0,759.0,5.6549,301900.0
-121.81,37.26,14.0,3379.0,683.0,1465.0,620.0,4.0547,236200.0
-122.41,40.55,19.0,3753.0,761.0,1952.0,738.0,3.0954,86500.0
-122.01,37.36,21.0,2483.0,396.0,1194.0,424.0,7.1273,346300.0
-119.84,36.82,17.0,2807.0,376.0,996.0,353.0,5.5357,167700.0
-122.04,37.12,30.0,1427.0,311.0,686.0,251.0,4.0781,154500.0
-117.02,32.76,15.0,1204.0,326.0,543.0,326.0,1.0278,154200.0
-122.46,37.75,52.0,1849.0,287.0,695.0,258.0,6.5372,394000.0
-119.16,34.15,23.0,3204.0,644.0,2295.0,614.0,3.9485,196600.0
-117.97,34.1,33.0,1558.0,316.0,1600.0,338.0,2.9712,143900.0
-121.61,36.67,39.0,3260.0,821.0,3130.0,793.0,2.5224,119200.0
-118.98,35.39,29.0,607.0,177.0,476.0,143.0,1.1875,50700.0
-115.54,32.79,30.0,752.0,194.0,733.0,186.0,1.6607,56100.0
-118.0,35.05,21.0,1739.0,425.0,945.0,362.0,3.4015,86500.0
-118.01,33.89,34.0,1653.0,292.0,1003.0,310.0,4.6,203400.0
-118.19,33.99,40.0,1547.0,434.0,1930.0,427.0,3.3869,157300.0
-118.21,34.2,35.0,3646.0,552.0,1409.0,534.0,6.3794,500001.0
-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728,59400.0
-121.97,37.51,25.0,3333.0,511.0,1671.0,504.0,5.4359,258300.0
-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721,351200.0
-122.56,38.01,21.0,2144.0,400.0,840.0,398.0,4.6,239500.0
-118.33,33.89,39.0,1880.0,361.0,982.0,357.0,4.1953,226900.0
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962,264400.0
-118.4,34.11,32.0,5578.0,753.0,1567.0,697.0,15.0001,500001.0
-121.46,38.53,37.0,2745.0,588.0,1607.0,556.0,1.8007,65400.0
-118.21,34.03,44.0,1550.0,407.0,1718.0,403.0,2.5268,141100.0
-117.41,33.94,29.0,3181.0,714.0,1603.0,706.0,3.25,112500.0
-122.7,38.33,16.0,1244.0,242.0,696.0,236.0,3.6369,158700.0
-120.51,37.29,20.0,4927.0,1042.0,4205.0,1009.0,1.7679,79800.0
-121.48,38.53,37.0,1704.0,361.0,902.0,356.0,1.9837,62300.0
-119.27,36.34,26.0,2057.0,472.0,1453.0,439.0,2.4113,58600.0
-118.09,33.91,14.0,2369.0,604.0,1546.0,464.0,3.7969,159400.0
-122.05,37.35,34.0,2494.0,375.0,1399.0,382.0,7.3753,388100.0
-118.35,34.27,32.0,604.0,108.0,314.0,113.0,6.2037,205400.0
-117.68,34.15,24.0,1033.0,189.0,486.0,204.0,4.1719,213500.0
-118.41,34.21,35.0,2830.0,518.0,1577.0,524.0,5.35,210500.0
-121.32,38.66,26.0,1149.0,193.0,500.0,194.0,5.078,163400.0
-118.29,34.18,10.0,4292.0,1075.0,2719.0,987.0,3.6974,286600.0
-118.44,34.25,33.0,1121.0,231.0,1038.0,236.0,4.8958,173700.0
-117.82,33.66,15.0,2460.0,447.0,1049.0,398.0,6.4967,387500.0
-121.04,39.19,17.0,856.0,167.0,518.0,170.0,3.5859,144300.0
-118.2,33.96,41.0,1512.0,400.0,1690.0,367.0,3.055,167000.0
-118.26,34.12,52.0,2290.0,520.0,1278.0,485.0,3.8393,238200.0
-118.7,34.3,23.0,2831.0,406.0,1284.0,393.0,6.1383,244100.0
-122.47,37.76,52.0,2680.0,740.0,1587.0,713.0,2.5933,359600.0
-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497,205600.0
-116.88,34.24,13.0,4137.0,796.0,573.0,218.0,4.6394,226500.0
-118.48,34.27,33.0,2649.0,449.0,1303.0,437.0,4.9955,216800.0
-118.99,35.35,27.0,1615.0,355.0,1380.0,332.0,1.6632,49800.0
-118.36,33.93,40.0,1625.0,500.0,2036.0,476.0,2.6298,156500.0
-121.82,37.25,16.0,2650.0,600.0,1969.0,586.0,3.9461,194300.0
-117.27,33.93,2.0,337.0,55.0,115.0,49.0,3.1042,164800.0
-118.22,34.19,36.0,2443.0,492.0,1115.0,493.0,3.9777,409800.0
-117.11,32.64,23.0,1619.0,447.0,1025.0,415.0,1.858,67500.0
-122.25,37.77,52.0,1527.0,320.0,825.0,264.0,3.4531,208800.0
-121.45,38.37,32.0,1441.0,261.0,629.0,249.0,4.4519,137500.0
-117.91,33.82,29.0,1444.0,326.0,1038.0,271.0,2.3843,182900.0
-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045,41800.0
-120.97,37.66,19.0,1974.0,393.0,799.0,377.0,3.1286,137500.0
-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398,233100.0
-118.78,34.27,20.0,2743.0,685.0,1798.0,613.0,3.6761,170900.0
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,241400.0
-120.38,40.98,27.0,777.0,185.0,318.0,115.0,1.6833,40000.0
-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375,233800.0
-122.29,37.48,15.0,5480.0,892.0,2009.0,831.0,7.4678,500001.0
-117.66,34.05,6.0,5129.0,1119.0,2533.0,949.0,3.625,113600.0
-117.89,33.61,44.0,2126.0,423.0,745.0,332.0,5.1923,500001.0
-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,500001.0
-122.44,37.79,52.0,1979.0,359.0,648.0,370.0,5.3124,500001.0
-118.39,33.83,32.0,2075.0,539.0,954.0,519.0,5.637,500001.0
-118.02,33.71,24.0,2598.0,443.0,1184.0,435.0,5.8623,287800.0
-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406,255900.0
-122.71,38.45,39.0,2739.0,573.0,1223.0,569.0,2.9663,185400.0
-121.93,36.59,25.0,2201.0,353.0,622.0,295.0,5.0621,386500.0
-122.44,37.8,52.0,1724.0,412.0,540.0,319.0,4.2857,500001.0
-121.32,39.29,11.0,2640.0,505.0,1257.0,445.0,3.5673,112000.0
-122.71,38.34,22.0,1249.0,335.0,699.0,308.0,2.6033,121600.0
-117.17,32.73,52.0,408.0,143.0,313.0,143.0,1.815,116700.0
-122.43,37.43,17.0,11999.0,2249.0,5467.0,1989.0,4.8405,354300.0
-118.31,34.07,20.0,3264.0,1248.0,2919.0,1191.0,2.3674,500001.0
-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7,69000.0
-118.26,34.15,18.0,2481.0,756.0,1763.0,675.0,2.8088,247500.0
-121.03,40.35,52.0,5486.0,1044.0,1977.0,754.0,2.1833,49500.0
-117.26,34.11,33.0,1210.0,288.0,850.0,238.0,1.2171,59300.0
-118.16,34.02,34.0,1474.0,511.0,1962.0,501.0,1.8715,139600.0
