longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
0.23582995951417018,0.5334750265674817,0.6666666666666666,0.04518254909713984,0.04811423250038802,0.02553322682810617,0.051644736842105264,0.3499124150011724,214500.0
0.6406882591093108,0.16896918172157305,0.6274509803921569,0.07570844866218532,0.07077448393605464,0.03464222651980156,0.0705592105263158,0.32640929090633236,430900.0
0.20647773279352144,0.580233793836344,0.5490196078431372,0.08187689468828259,0.0825702312587304,0.04719863224866168,0.08453947368421053,0.26436876732734726,170800.0
0.18623481781376405,0.5568544102019128,0.9019607843137254,0.06574403585079741,0.07636194319416421,0.03357717424815718,0.07434210526315789,0.2438173266575634,342200.0
0.1872469635627514,0.5557917109458028,0.9999999999999999,0.06408330038223277,0.07015365512959802,0.02990554668011996,0.06874999999999999,0.25000344822830034,359500.0
0.600202429149796,0.16046758767268843,0.6274509803921569,0.07694741004349545,0.10088468104920069,0.03141904201350935,0.09967105263157894,0.3113888084302286,500001.0
0.6406882591093108,0.16896918172157305,0.6470588235294117,0.05177276921049163,0.04920068291168711,0.027383054457804312,0.04851973684210526,0.4986689838760845,429000.0
0.3825910931174086,0.2571732199787462,0.7254901960784313,0.030130486358244363,0.0457861244761757,0.03094257126040528,0.048355263157894735,0.11570185238824295,89100.0
0.7054655870445341,0.06907545164718387,0.6666666666666666,0.024410175299855015,0.04066428682290859,0.014994814877098573,0.040460526315789475,0.13506020606612323,197900.0
0.6224696356275299,0.14665249734325236,0.7450980392156862,0.027626202715170686,0.03336954834704331,0.025000700692283977,0.033717105263157895,0.1830250617232866,155600.0
0.21862348178137658,0.5621679064824656,0.5294117647058824,0.034901805720311055,0.02824771069377619,0.012892738025168868,0.030921052631578946,0.5313719810761232,335200.0
0.6133603238866385,0.1381509032943682,0.6274509803921569,0.023566627125345987,0.031972683532515915,0.023543260741612712,0.03256578947368421,0.206900594474559,183000.0
0.24089068825910864,0.512221041445271,0.45098039215686275,0.12756030051403716,0.13844482383982618,0.07435746517559348,0.15098684210526317,0.3832636791216673,254500.0
0.6234817813765172,0.16578108395324165,0.8039215686274509,0.04151838671411625,0.0585131150085364,0.03682838644580846,0.06184210526315789,0.1870456959214356,153900.0
0.21457489878542368,0.5940488841657814,0.5490196078431372,0.1358112560959536,0.1679341921465156,0.06883600997785812,0.16726973684210528,0.19079047185556064,142900.0
0.6214574898785425,0.14877789585547285,0.6470588235294117,0.023461183603532356,0.04904547571007295,0.04035987555705037,0.05575657894736842,0.11657770237651897,162500.0
0.2155870445344128,0.5897980871413395,0.9019607843137254,0.05691314089890602,0.06798075430699985,0.02699066677877743,0.05888157894736842,0.12230865781161641,88700.0
0.6315789473684212,0.1285866099893731,0.27450980392156865,0.06766838012389614,0.12571783330746547,0.021917654642787075,0.078125,0.3380091309085392,346400.0
0.6113360323886639,0.13390010626992543,0.588235294117647,0.11762224858310268,0.15349992239639917,0.06774293001485468,0.15542763157894737,0.24431387153280648,277900.0
0.6062753036437236,0.15409139213602607,0.6666666666666666,0.09753525767760643,0.10026385224274408,0.04052804170520474,0.1006578947368421,0.33237472586585015,313700.0
0.22064777327935126,0.5547290116896919,0.7254901960784313,0.04644787135890339,0.06130684463759119,0.02757924829731775,0.05789473684210526,0.13333609191597356,98200.0
0.6082995951417001,0.16153028692879978,0.9999999999999999,0.03901410307104257,0.05183920533912774,0.021441183889683007,0.04901315789473684,0.22184521592805617,327300.0
0.7246963562753042,0.2550478214665248,0.588235294117647,0.053565309081323315,0.06860158311345647,0.030662294346814653,0.060032894736842105,0.11395015241169089,60800.0
0.6740890688259107,0.15621679064824656,0.5686274509803921,0.06843284565704494,0.08862331212168245,0.06073600717508899,0.08486842105263158,0.12414311526737563,95600.0
0.712550607287449,0.16471838469713118,0.6470588235294117,0.03516541452484513,0.053236070153655134,0.02819585750721713,0.05082236842105263,0.07641963559123324,73700.0
0.6103238866396765,0.15834218916046794,0.9607843137254901,0.04858310267562937,0.053856898960111754,0.030998626643123407,0.05476973684210526,0.16532185762954998,127800.0
0.23481781376518107,0.46971307120085015,0.6078431372549019,0.057466719388427574,0.06270370945211859,0.03136298663079122,0.060526315789473685,0.2082798857946787,284200.0
0.24797570850202355,0.5047821466524973,0.6862745098039215,0.03656254118887571,0.034611205959956544,0.017377168642618908,0.03634868421052631,0.42297347622791415,283300.0
0.7449392712550615,0.024442082890542505,0.6666666666666666,0.06073546856465006,0.05152879093589943,0.02312284537122677,0.0506578947368421,0.38691880111998456,301600.0
0.3593117408906874,0.6131774707757707,0.7058823529411764,0.03529721892711216,0.03942262920999535,0.01485467642030326,0.039473684210526314,0.18714224631384396,123600.0
0.6528340080971642,0.1381509032943682,0.588235294117647,0.05380255700540398,0.07232655595219618,0.04263011855713445,0.07434210526315789,0.20916952869615596,187400.0
0.2601214574898769,0.6524973432518593,0.8235294117647058,0.09922235402662449,0.1311500853639609,0.05190728439698422,0.13404605263157895,0.12737065695645577,119400.0
0.21761133603238747,0.8204038257173218,0.27450980392156865,0.055357848952155,0.05525376377463915,0.02673841755654587,0.060690789473684205,0.18557675066550805,137900.0
0.6366396761133597,0.15727948990435747,0.47058823529411764,0.09347568208778173,0.09886698742821667,0.0742733821015163,0.10888157894736841,0.32798168301126884,188800.0
0.23178137651821729,0.5759829968119021,0.7058823529411764,0.04697508896797153,0.048269439702002176,0.022001737716864263,0.04967105263157894,0.2614998413814982,189600.0
0.33603238866396623,0.7258235919234854,0.27450980392156865,0.03519177540529854,0.05028713332298619,0.03276437119874436,0.049999999999999996,0.14718417676997564,85000.0
0.33704453441295534,0.5409139213602554,0.6666666666666666,0.04188743904046395,0.056185006984324076,0.03607163877911376,0.05756578947368421,0.07338519468696984,81800.0
0.6437246963562746,0.13390010626992543,0.3333333333333333,0.010043495452748123,0.014279062548502251,0.013565402617786373,0.015789473684210523,0.23965876332740238,162500.0
0.5829959514170024,0.17747077577045722,0.6470588235294117,0.06292342164228285,0.08055253763774639,0.04363911544606071,0.08421052631578947,0.2988510503303403,225400.0
0.23481781376518107,0.6535600425079702,0.43137254901960786,0.04729141953341241,0.05866832221015056,0.026233919112082737,0.05394736842105263,0.15831505772334176,96300.0
0.7297570850202426,0.018065887353879262,0.8235294117647058,0.025411888757084486,0.039267422008381195,0.023935648420639593,0.03388157894736842,0.05408201266189433,72000.0
0.6497975708502004,0.11477151965993615,0.6470588235294117,0.055964149202583365,0.07698277200062083,0.02940104823565683,0.07664473684210527,0.35389856691631844,484600.0
0.1609311740890682,0.6291179596174281,0.25490196078431376,0.12632133913272703,0.1187335092348285,0.06303427786653214,0.12598684210526317,0.2555964745313858,213100.0
0.6204453441295534,0.1519659936238047,0.8235294117647058,0.009990773691841308,0.010088468104920069,0.007175088987920065,0.009539473684210526,0.1745769023875533,166100.0
0.20445344129554677,0.5324123273113708,0.9803921568627451,0.06756293660208251,0.05121837653267112,0.024300008408307407,0.050493421052631576,0.611681218190094,500001.0
0.626518218623481,0.1519659936238047,0.7450980392156862,0.0380123896138131,0.06906720471829894,0.05288825359455142,0.0680921052631579,0.11159846071088676,176600.0
0.7591093117408914,0.1817215727948991,0.0784313725490196,0.15299855015157507,0.15955300325935123,0.01586367330922952,0.03569078947368421,0.24229320974883106,163100.0
0.3552631578947363,0.3007438894792771,0.6470588235294117,0.0863846052458152,0.1105075275492783,0.03907060175453348,0.10592105263157894,0.14174287251210332,200000.0
0.23785425101214486,0.5781083953241231,0.6862745098039215,0.010597073942269672,0.011640540121061617,0.006558479778020684,0.014144736842105264,0.27758927463069477,161300.0
0.8076923076923066,0.06907545164718387,0.21568627450980393,0.1288519836562541,0.17848828185627813,0.0360436110877547,0.09342105263157895,0.14341871146604873,98700.0
0.6366396761133597,0.16153028692879978,0.5294117647058824,0.05601687096349018,0.09669408660561851,0.08848342162056111,0.10164473684210526,0.14319802485482958,173900.0
0.32388663967611286,0.710945802337938,0.23529411764705882,0.10230657703967312,0.11811268042837188,0.05081420443398077,0.1118421052631579,0.15932883684362975,144400.0
0.5354251012145745,0.37725823591923513,0.19607843137254904,0.06774746276525635,0.07015365512959802,0.039210740211328796,0.06792763157894736,0.21921766596322811,72900.0
0.7246963562753042,0.12327311370882077,0.45098039215686275,0.1523922499011467,0.19462983082415022,0.055691022730457694,0.18898026315789473,0.09665383925738956,83500.0
0.21052631578947256,0.5600425079702447,0.7647058823529411,0.02314485303809147,0.06968803352475555,0.016228033296897336,0.062171052631578946,0.03290299444145599,118800.0
0.24797570850202355,0.5100956429330505,0.9999999999999999,0.006300250428364307,0.010398882508148377,0.010706578099161972,0.010197368421052632,0.1461428118232852,212500.0
0.18927125506072784,0.5547290116896919,0.9999999999999999,0.04858310267562937,0.05183920533912774,0.028364023655371506,0.055098684210526314,0.25101722734858833,331300.0
0.5253036437246958,0.17321997874601536,0.3137254901960784,0.210359826018189,0.24848672978426198,0.18033016620420975,0.26217105263157897,0.2502034454697177,223900.0
0.600202429149796,0.1700318809776835,0.5098039215686274,0.10512719124818769,0.13813440943659785,0.03963115558171473,0.13125,0.24441042192521484,500001.0
0.01619433198380449,0.8746014877789587,0.5686274509803921,0.07837089758797944,0.0980909514201459,0.0382297710137616,0.09555921052631579,0.1339360836402257,69000.0
0.25,0.4314558979808716,0.5686274509803921,0.04399630947673652,0.07248176315381034,0.021216962358810505,0.06134868421052631,0.13906704735107106,178100.0
0.5961538461538467,0.1594048884165784,0.47058823529411764,0.07291419533412416,0.13161570696880334,0.04358306006334258,0.12861842105263158,0.22052799271734186,360000.0
0.655870445344128,0.12327311370882077,0.39215686274509803,0.09611177013312244,0.101195095452429,0.06342666554555901,0.10296052631578947,0.31694045599371046,246000.0
0.21356275303643635,0.5239107332624866,0.6862745098039215,0.05322261763542902,0.06689430389570077,0.031222848173995905,0.07072368421052631,0.23648639329112703,303100.0
0.7338056680161937,0.02125398512221066,0.37254901960784315,0.10154211150652431,0.16203631848517772,0.0995543597073909,0.1585526315789474,0.08101957214383251,100000.0
0.5991902834008087,0.18065887353878907,0.6666666666666666,0.0372742849611177,0.04019866521806612,0.027803469828190253,0.044407894736842105,0.22167970096964185,178700.0
0.8198380566801617,0.1285866099893731,0.6274509803921569,0.007275603005140372,0.013813440943659785,0.010426301185571345,0.01299342105263158,0.10517785961572944,50000.0
0.2520242914979747,0.5175345377258234,0.29411764705882354,0.03919862923421642,0.040353872419680276,0.026402085260237115,0.04292763157894736,0.47490379443042163,267000.0
0.6295546558704448,0.17321997874601536,0.9411764705882353,0.051667325688678004,0.06720471829892907,0.037164718742117214,0.07483552631578948,0.1924042427001007,200000.0
0.3087044534412957,0.6078639744952179,0.35294117647058826,0.036931593515223404,0.042526773242278444,0.025168866840438352,0.047368421052631574,0.18724569316285294,104600.0
0.21052631578947256,0.5674814027630184,0.9999999999999999,0.07383682614999341,0.14403228309793573,0.03836990947055691,0.14375000000000002,0.11660528820292136,271400.0
0.6113360323886639,0.14771519659936239,0.8039215686274509,0.030868591010939764,0.030886233121216824,0.01678858712407859,0.03026315789473684,0.3502572378312024,142000.0
0.37550607287449367,0.31137088204038266,0.13725490196078433,0.010913404507710557,0.018469656992084433,0.02614983603800555,0.015625,0.11141225638267062,117200.0
0.3087044534412957,0.5812964930924549,0.5490196078431372,0.06028733359694214,0.06937761912152725,0.03396956192718406,0.07121710526315789,0.19164563247403488,100000.0
0.738866396761134,0.1594048884165784,0.43137254901960786,0.10452089099775932,0.11857830203321434,0.04246195240898007,0.11447368421052631,0.12345346960731578,111800.0
0.5910931174089065,0.18490967056323093,0.5490196078431372,0.11169105048108607,0.10103988825081485,0.05288825359455142,0.10345394736842105,0.4062840512544655,301700.0
0.6528340080971642,0.11902231668437802,0.411764705882353,0.09400289969684987,0.14527394071084898,0.05462597045881331,0.15394736842105264,0.18391470462476384,161000.0
0.7074898785425106,0.1551540913921361,0.35294117647058826,0.12099644128113879,0.1386000310414403,0.07752459429916758,0.1375,0.19739727727893414,105100.0
0.3117408906882595,0.5579171094580229,0.29411764705882354,0.04879398971925662,0.06022039422629211,0.028307968272653382,0.05921052631578947,0.15230134756761976,173900.0
0.31680161943319796,0.55047821466525,0.6470588235294117,0.05591142744167655,0.05975477262144964,0.03663219260629502,0.06019736842105263,0.14737038109819178,165600.0
0.22064777327935126,0.553666312433581,0.8431372549019608,0.03205483063134309,0.03818097159708211,0.021301045432887692,0.04144736842105263,0.12608101957214385,88800.0
0.39473684210526194,0.2231668437832095,0.7647058823529411,0.027652563595624093,0.03616327797609809,0.016003811766024834,0.032730263157894735,0.10941918042509759,111500.0
0.31376518218623417,0.5781083953241231,0.7450980392156862,0.046474232239356796,0.06394536706503182,0.02951315900109308,0.06776315789473684,0.07124039668418367,48300.0
0.6234817813765172,0.16790648246546214,0.9999999999999999,0.017846316066956636,0.020176936209840138,0.013453291852350122,0.026480263157894736,0.2575481717493552,162500.0
0.1497975708502004,0.6450584484590864,0.43137254901960786,0.0704889943324107,0.08055253763774639,0.04072423554471818,0.0819078947368421,0.2231831285085723,173700.0
0.6184210526315788,0.15090329436769423,0.7058823529411764,0.04217740872545143,0.05990997982306379,0.043442921606547266,0.05592105263157895,0.1079709245389719,93400.0
0.7004048582995939,0.16365568544102027,0.588235294117647,0.0844866218531699,0.08660561850069844,0.04425572465596009,0.0881578947368421,0.2595205583371264,127400.0
0.540485829959513,0.2996811902231671,0.7254901960784313,0.048398576512455514,0.05990997982306379,0.033633229630875304,0.06101973684210526,0.08136439497386244,60700.0
0.4686234817813766,0.20191285866099884,0.9607843137254901,0.08601555291946751,0.07869005121837654,0.03511869727290563,0.0725328947368421,0.406877146522117,500001.0
0.6072874493927127,0.13708820403825728,0.6862745098039215,0.028996968498747857,0.029644575508303586,0.01454637181535357,0.02796052631578947,0.38749810347443486,342000.0
0.6012145748987852,0.1795961742826777,0.6666666666666666,0.026993541584288915,0.029954989911531896,0.021020768519297066,0.030098684210526316,0.28213403953048927,179200.0
0.2692307692307683,0.46971307120085015,0.43137254901960786,0.032344800316330566,0.03911221480676704,0.019170940889598923,0.03782894736842105,0.320230065792196,305600.0
0.7338056680161937,0.00425079702444231,0.5098039215686274,0.06890734150520628,0.09141704175073724,0.05286022590319235,0.09457236842105263,0.12982579550626888,127600.0
0.19635627530364275,0.5589798087141338,0.9999999999999999,0.0453934361407671,0.06425578146826014,0.02839205134673057,0.06463815789473684,0.19889380836126402,400000.0
0.24190283400809776,0.5823591923485658,0.6666666666666666,0.07088440753921181,0.08381188887164365,0.03940693405084223,0.08273026315789474,0.17352174452766173,95300.0
0.604251012145749,0.17534537725823585,0.7058823529411764,0.03774878080927903,0.06084122303274873,0.04663807842148042,0.06611842105263158,0.13362574309319875,176300.0
0.2864372469635619,0.6365568544102018,0.588235294117647,0.08137603795966786,0.0904857985410523,0.03820174332240253,0.09194078947368421,0.261279154770279,160300.0
0.6518218623481786,0.11583421891604706,0.37254901960784315,0.09068142875972057,0.23653577525997205,0.03991143249530536,0.16036184210526316,0.1861077778237542,106300.0
0.7338056680161937,0.022316684378321128,0.3137254901960784,0.022907605114010805,0.0585131150085364,0.02668236217382774,0.05740131578947368,0.0646611770872126,96400.0
0.6467611336032384,0.1700318809776835,0.5098039215686274,0.05849479372611045,0.08381188887164365,0.03713669105075815,0.0856907894736842,0.13983255403373746,151700.0
0.5840080971659916,0.17747077577045722,0.23529411764705882,0.16409648082245948,0.20409747012261367,0.10471145491745845,0.20131578947368423,0.2435414683935394,299300.0
0.3906882591093108,0.5079702444208292,0.23529411764705882,0.0915249769342296,0.14356666149309327,0.06014742565654867,0.13470394736842106,0.10019861795009725,85300.0
0.22165991902834037,0.5217853347502661,0.9607843137254901,0.005114010807960986,0.006053080862952041,0.002046021469211581,0.006578947368421052,0.4905449580005793,412500.0
0.22570850202428971,0.5600425079702447,0.49019607843137253,0.1066561223144853,0.07931088002483316,0.04156506628549007,0.08157894736842106,0.4946000744817314,416500.0
0.7267206477732788,0.018065887353879262,0.7450980392156862,0.008145512060102809,0.027782089088933728,0.0056896213458897385,0.01825657894736842,0.01852388242920787,187500.0
0.026315789473683182,0.8905419766206162,0.21568627450980393,0.06577039673125082,0.07589632158932175,0.03223184506292217,0.0756578947368421,0.15988055337167767,126900.0
0.24797570850202355,0.5812964930924549,0.6470588235294117,0.09956504547251878,0.11857830203321434,0.06594915776787466,0.11842105263157894,0.20779023737603625,110600.0
0.23178137651821729,0.5409139213602554,0.43137254901960786,0.051061025438249634,0.054943349371410835,0.023487205358894588,0.059539473684210524,0.19732141625632754,169200.0
0.637651821862347,0.16790648246546214,0.37254901960784315,0.13749835244497166,0.14853329194474624,0.06443566243448527,0.13947368421052633,0.21034882277485828,476700.0
0.22165991902834037,0.5855472901168968,0.6470588235294117,0.06410966126268618,0.06611826788762999,0.025869559124414923,0.06924342105263158,0.28811326740320825,208300.0
0.21761133603238747,0.5239107332624866,0.7647058823529411,0.07794912350072493,0.06006518702467795,0.027523192914599624,0.05970394736842105,0.6484462283278852,500001.0
0.6528340080971642,0.13390010626992543,0.411764705882353,0.07808092790299195,0.12835635573490609,0.07388099442248942,0.12648026315789473,0.1367843202162729,157500.0
0.24190283400809776,0.5600425079702447,0.21568627450980393,0.17097667062079874,0.12044078845258421,0.06729448695310968,0.1254934210526316,0.5392270451442049,403400.0
0.6244939271255046,0.144527098831031,0.6078431372549019,0.020456043231843943,0.03492162036318486,0.026065752963928362,0.03404605263157894,0.15374270699714487,143800.0
0.3036437246963555,0.5759829968119021,0.39215686274509803,0.03534994068801898,0.028092503492162038,0.012864710333809804,0.03141447368421053,0.3723810706059227,189900.0
0.30161943319837903,0.6471838469713074,0.7058823529411764,0.012969553183076316,0.013037404935589011,0.007006922839765688,0.01595394736842105,0.2978924428628571,141100.0
0.2085020242914961,0.5738575982996812,0.37254901960784315,0.19971003031501253,0.22101505509855657,0.10185263039883405,0.2236842105263158,0.2716376325843782,190000.0
0.6113360323886639,0.15727948990435747,0.9999999999999999,0.048240411229735075,0.068135961508614,0.03315675887777124,0.06874999999999999,0.0512751548254507,98400.0
0.5941295546558703,0.17640807651434676,0.43137254901960786,0.07507578753130355,0.1337886077914015,0.06295019479245495,0.1274671052631579,0.15143239403594433,191700.0
0.2489878542510109,0.7619553666312431,0.49019607843137253,0.07220245156188217,0.06968803352475555,0.03402561730990218,0.07154605263157894,0.2207417828719604,139200.0
0.7206477732793513,0.02019128586609975,0.8431372549019608,0.03073678660867273,0.040509079621294436,0.014182011827685755,0.04177631578947368,0.1536116743217335,269700.0
0.23076923076922995,0.5706695005313493,0.5294117647058824,0.04557796230394095,0.04547571007294739,0.022618346926763643,0.04819078947368421,0.3130439580143723,259800.0
0.6690283400809722,0.15727948990435747,0.6274509803921569,0.06105179913009094,0.07170572714573957,0.053280641273578296,0.07384868421052632,0.223824498972428,116400.0
0.7327935222672064,0.031880977683316214,0.29411764705882354,0.1214182153683933,0.09731491541207513,0.056531853471229576,0.10427631578947368,0.38207059212976374,243000.0
0.6356275303643724,0.17321997874601536,0.6666666666666666,0.05641228417029129,0.05758187179885147,0.027551220605958687,0.061184210526315785,0.358974358974359,326000.0
0.6538461538461533,0.15409139213602607,0.411764705882353,0.08620007908264136,0.09560763619431942,0.04991731831049077,0.096875,0.243617329416146,211300.0
0.43016194331983826,0.7077577045696071,0.37254901960784315,0.04483985765124555,0.04532050287133323,0.011379242691779479,0.028289473684210524,0.17841822871408675,196900.0
0.3937246963562746,0.23379383634431505,0.27450980392156865,0.05754580202978779,0.059599565419835486,0.02309481767986771,0.05493421052631579,0.33631260258479195,223100.0
0.021255060728744724,0.8756641870350688,0.6666666666666666,0.06389877421905892,0.06534223187955922,0.027439109840522436,0.07072368421052631,0.20151446186949146,92800.0
0.18218623481781293,0.5908607863974495,0.49019607843137253,0.13670752603136946,0.13813440943659785,0.06552874239748872,0.1486842105263158,0.31054744072495555,255600.0
0.20040485829959387,0.5356004250797022,0.8235294117647058,0.06600764465533149,0.0667390966940866,0.027018694470136495,0.0700657894736842,0.2924442421483842,500001.0
0.1953441295546554,0.5515409139213601,0.6666666666666666,0.049268485567417954,0.052770448548812667,0.029485131309734017,0.0506578947368421,0.2844857312312934,279300.0
0.2641700404858298,0.7492029755579175,0.45098039215686275,0.04041122973507315,0.04299239484712091,0.02026402085260237,0.044407894736842105,0.12988786361567428,95100.0
0.24089068825910864,0.6174282678002125,0.3137254901960784,0.14962435745353894,0.17290082259816855,0.08910003083046049,0.18634868421052633,0.22336933283678845,122000.0
0.7186234817813766,0.08820403825717316,0.13725490196078433,0.04621062343482272,0.08194940245227379,0.04719863224866168,0.0837171052631579,0.10310892263554987,146900.0
0.6093117408906874,0.16046758767268843,0.8823529411764706,0.07942533280611572,0.12307931088002484,0.06437960705176715,0.11891447368421053,0.10832264382560243,268500.0
0.47165991902834037,0.44952178533475085,0.411764705882353,0.06468960063266113,0.07667235759739252,0.04812354606351075,0.06825657894736842,0.15086688459469527,60600.0
0.22267206477732593,0.6110520722635497,0.3137254901960784,0.04278370897587979,0.03678410678255471,0.019619383951343928,0.03651315789473684,0.41993903532365073,328800.0
0.6234817813765172,0.13921360255047865,0.9411764705882353,0.028232502965599048,0.04004345801645197,0.020235993161243308,0.044407894736842105,0.22776927214797038,149700.0
0.4018218623481786,0.2571732199787462,0.1568627450980392,0.07410043495452748,0.07605152879093591,0.0319795958406906,0.08026315789473684,0.24435525027241006,226800.0
0.3451417004048576,0.5430393198724763,0.23529411764705882,0.13372874654013445,0.15148222877541517,0.08492390481796014,0.1375,0.17639756693011133,119000.0
0.6356275303643724,0.1360255047821468,0.5098039215686274,0.09170950309740346,0.08908893372652492,0.046441884581966984,0.09177631578947368,0.36527772030730615,228200.0
0.597165991902834,0.18384697130712047,0.6666666666666666,0.041571108475023065,0.04625174608101816,0.028279940581294318,0.04325657894736842,0.31928525123791396,195900.0
0.6072874493927127,0.16365568544102027,0.9999999999999999,0.0549887966258073,0.05990997982306379,0.02536506067995179,0.06134868421052631,0.22856236465703922,342000.0
0.5546558704453428,0.1795961742826777,0.25490196078431376,0.11177013312244628,0.11547415800093125,0.05199136747106141,0.11299342105263158,0.3803119956966111,287100.0
0.24493927125505977,0.6131774707757707,0.47058823529411764,0.0048240411229735075,0.0046562160484246475,0.0022982706914431456,0.004934210526315789,0.3017268727327899,250000.0
0.3451417004048576,0.5356004250797022,0.35294117647058826,0.04078028206142085,0.05696104299239485,0.02149723927240113,0.060526315789473685,0.10685369856967493,99500.0
0.24190283400809776,0.5058448459086078,0.43137254901960786,0.10644523527085804,0.13052925655750428,0.061044311780038676,0.13832236842105264,0.2441621494875933,303400.0
0.6842105263157894,0.09564293304994687,0.0392156862745098,0.15318307631474892,0.19587148843706348,0.0661453516073881,0.17088815789473685,0.26825836885008486,341300.0
0.26214574898785337,0.4558979808714132,0.5294117647058824,0.038038750494266506,0.04128511562936521,0.028420079038089633,0.04638157894736842,0.2185762954993724,211000.0
0.6406882591093108,0.2157279489904358,0.058823529411764705,0.2808224594701463,0.26447307155051997,0.1510132010426301,0.2511513157894737,0.316071502462035,151300.0
0.31376518218623417,0.5749202975557921,0.7647058823529411,0.04483985765124555,0.05587459258109577,0.03377336808767062,0.06101973684210526,0.10908815050826888,55300.0
0.6163967611336023,0.13283740701381497,0.8039215686274509,0.030578621325952286,0.04066428682290859,0.029176826704784328,0.03930921052631579,0.21026606529565112,205600.0
0.5070850202429149,0.39957492029755537,0.23529411764705882,0.06305522604454988,0.07077448393605464,0.03290450965553967,0.06365131578947368,0.15086688459469527,74400.0
0.5334008097165981,0.3698193411264614,0.49019607843137253,0.04602609727164887,0.05339127735526929,0.024888589926847726,0.04950657894736842,0.09958483331264396,62100.0
0.3117408906882595,0.5727948990435703,0.45098039215686275,0.03819691577698695,0.049355890113301264,0.039519044816278485,0.04621710526315789,0.11207431621632806,61200.0
0.29858299595141524,0.6503719447396383,0.9607843137254901,0.02314485303809147,0.022970665838894923,0.032091706606126855,0.02401315789473684,0.13836360877781,112500.0
0.801619433198379,0.1285866099893731,0.45098039215686275,0.06838012389613812,0.06767033990377154,0.013173014938759494,0.03865131578947368,0.22570723162439138,500001.0
0.7327935222672064,0.013815090329437396,0.8823529411764706,0.024410175299855015,0.03631848517771225,0.022057793099582387,0.03832236842105263,0.08142646308326783,92500.0
0.5465587044534406,0.24335812964930925,0.3333333333333333,0.0863582443653618,0.11795747322675773,0.03741696796434878,0.09013157894736842,0.1716665977021007,116500.0
0.7408906882591086,0.02019128586609975,0.7254901960784313,0.08361671279820745,0.09374514977494956,0.04355503237198352,0.10148026315789474,0.2128384436076744,123600.0
0.26113360323886603,0.6514346439957492,0.8039215686274509,0.07033082904969026,0.08008691603290394,0.04330278314975195,0.0875,0.12272244520765231,108900.0
0.46052631578947256,0.4548352816153032,0.45098039215686275,0.1416897324370634,0.15567282321899736,0.056251576557638946,0.1611842105263158,0.20374201735148484,121200.0
0.6082995951417001,0.1594048884165784,0.8039215686274509,0.052932647950441544,0.07636194319416421,0.033633229630875304,0.06990131578947369,0.09937104315802543,134600.0
0.7196356275303639,0.08714133900106269,0.19607843137254904,0.07338869118228548,0.07418904237156605,0.03495053112475125,0.07368421052631578,0.2758651604805451,222600.0
0.6437246963562746,0.14240170031881005,0.8039215686274509,0.03846052458152102,0.046562160484246475,0.027551220605958687,0.05131578947368421,0.23834154011668807,161100.0
0.7348178137651811,0.008501594048884176,0.7058823529411764,0.04049031237643337,0.045941331677789854,0.02421592533423022,0.046546052631578946,0.17744582833340233,128700.0
0.33299595141700244,0.49309245483528175,0.5686274509803921,0.06856465005931198,0.07837963681514823,0.041705204742285375,0.07746710526315789,0.17868719052151005,123400.0
0.2834008097165981,0.7407013815090329,0.7450980392156862,0.040833003822327664,0.054477727766568375,0.019086857815521736,0.0506578947368421,0.1059157804719935,57600.0
0.2540485829959511,0.5940488841657814,0.6274509803921569,0.015658362989323844,0.015986341766257954,0.005857787494044115,0.015131578947368421,0.26078260989503593,81300.0
0.45445344129554677,0.45058448459086087,0.11764705882352942,0.05878476341109793,0.0757411143877076,0.03562319571736876,0.08174342105263158,0.17140453235127795,74700.0
0.3805668016194321,0.512221041445271,0.19607843137254904,0.10396731250823778,0.15148222877541517,0.0787858404103254,0.15641447368421055,0.10468821119708695,87300.0
0.6508097165991895,0.13708820403825728,0.9999999999999999,0.0398576512455516,0.04640695328263232,0.023879593037921466,0.047861842105263154,0.21408670225238274,166400.0
0.24392712550607243,0.553666312433581,0.3137254901960784,0.06740477131936207,0.057116250194009004,0.0346141988284425,0.061677631578947366,0.3984910552957891,269800.0
0.6680161943319831,0.1594048884165784,0.411764705882353,0.07765915381573744,0.0984013658233742,0.07278791445948597,0.09868421052631579,0.18103888222231418,113600.0
0.21761133603238747,0.5908607863974495,0.0784313725490196,0.25214182153683934,0.2680428371876455,0.1294038510047927,0.25953947368421054,0.27463069474903795,210000.0
0.26113360323886603,0.46652497343251875,0.6274509803921569,0.03701067615658363,0.048890268508458797,0.030045685136915273,0.04917763157894737,0.19181804388904983,190000.0
0.6103238866396765,0.144527098831031,0.6862745098039215,0.045841571108475025,0.06363495266180351,0.03481039266795594,0.06924342105263158,0.2506517151487566,210300.0
0.1953441295546554,0.5589798087141338,0.9999999999999999,0.07367866086727297,0.1060065187024678,0.03231592813699936,0.10674342105263157,0.26532737479483043,500001.0
0.3117408906882595,0.5738575982996812,0.7254901960784313,0.013444049031237644,0.02033214341145429,0.018862636284649233,0.02006578947368421,0.08542640791161502,52000.0
0.7206477732793513,0.02763018065887346,0.5294117647058824,0.08902069329115592,0.14216979667856589,0.051739118248829846,0.13930921052631579,0.1744389732555413,241700.0
0.6670040485829958,0.10626992561105197,0.5294117647058824,0.05925925925925926,0.05075275492782866,0.023066789988508647,0.052796052631578945,0.4431525082412657,466400.0
