length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
44,8,8,1,0,0,0,0
72,15,15,2,0,0,0,0
47,11,11,2,0,0,0,0
54,10,10,8,1,0,0,0
5,1,1,1,0,0,0,0
106,22,21,3,0,0,1,0
25,5,5,1,0,0,0,0
49,9,9,2,0,0,0,0
38,10,10,3,0,0,1,0
86,18,18,2,0,0,0,0
86,18,18,3,0,0,0,0
143,27,24,5,0,0,0,0
158,30,29,13,3,0,18,1
63,8,8,1,0,0,0,0
85,16,15,2,0,0,0,0
115,25,20,4,0,0,0,0
45,11,11,1,0,0,0,0
38,9,9,1,0,0,0,0
49,12,11,3,0,0,0,0
122,27,25,3,0,0,1,0
82,17,13,3,0,0,0,0
221,43,39,3,0,0,0,0
18,4,4,1,0,0,0,0
47,9,9,2,0,0,0,0
48,10,9,1,0,0,0,0
59,11,11,2,0,0,0,0
32,7,7,1,0,0,0,0
157,35,34,114,30,0,3,0
31,5,5,1,0,0,0,0
44,10,8,1,0,0,0,0
159,25,25,15,4,0,0,0
23,5,5,2,0,0,0,0
132,26,21,5,0,0,0,0
27,7,7,1,0,0,0,0
5,1,1,1,0,0,0,0
60,12,10,3,0,0,0,0
37,8,8,1,0,0,0,0
53,9,7,1,0,0,0,0
44,11,11,2,0,0,0,0
35,6,6,3,0,1,0,0
158,33,30,18,2,1,19,1
149,27,26,13,2,0,22,1
37,7,7,2,0,0,0,0
87,17,17,2,0,0,0,0
51,12,12,2,0,0,7,0
45,8,8,1,0,0,0,0
34,6,6,2,0,0,0,0
79,16,16,3,0,0,0,0
66,16,15,2,0,0,0,0
66,15,14,2,0,0,0,0
80,18,15,3,0,0,0,0
46,11,11,1,0,0,0,0
204,47,35,1,0,0,0,0
38,8,8,2,0,0,0,0
159,31,27,4,0,0,0,0
73,18,16,3,0,0,0,0
76,13,13,13,2,0,0,0
35,9,8,2,0,0,0,0
48,9,9,1,0,0,0,0
73,14,14,1,0,0,0,0
58,12,11,2,0,0,0,0
134,28,23,3,0,0,2,0
15,4,4,1,0,0,0,0
111,23,23,15,2,0,8,1
201,42,33,5,0,0,0,0
72,18,17,2,0,0,0,0
25,5,5,1,0,0,0,0
118,29,23,1,0,0,0,0
26,6,6,2,0,0,0,0
63,12,12,1,0,0,0,0
144,25,21,0,0,0,0,0
84,17,17,1,0,0,0,0
81,13,13,5,1,0,11,1
25,6,6,19,5,0,0,0
51,9,9,2,0,0,0,0
32,4,4,1,0,0,0,0
32,8,7,1,0,0,0,0
55,10,10,2,0,0,0,0
183,33,29,6,0,0,0,0
43,10,10,2,0,0,0,0
150,31,29,18,2,1,16,1
29,7,7,2,0,0,0,0
124,25,24,2,0,0,1,0
41,9,9,2,0,0,0,0
11,2,2,1,0,0,0,0
25,7,7,3,0,0,0,0
306,64,51,11,1,0,0,0
152,28,28,18,3,0,27,1
22,6,6,2,0,0,1,0
38,7,5,1,0,0,0,0
150,33,29,5,1,0,0,0
43,11,10,1,0,0,0,0
43,9,9,1,0,0,1,0
46,11,11,2,0,0,0,0
73,12,12,1,0,0,0,0
54,11,11,1,0,0,0,0
38,10,10,1,0,0,0,0
11,1,1,1,0,0,0,0
155,32,28,5,0,0,2,0
42,8,8,2,0,0,0,0
61,12,11,1,0,0,1,0
74,15,15,2,0,0,0,0
110,23,20,4,0,0,0,0
54,9,9,3,0,0,0,0
149,27,26,13,2,0,22,1
39,9,9,2,0,0,0,0
32,8,8,2,0,0,0,0
141,24,23,108,18,0,1,0
149,34,30,5,0,0,1,0
145,33,29,8,1,0,1,0
102,22,17,1,0,0,0,0
152,30,28,36,6,3,11,1
138,31,27,4,0,0,0,0
155,26,25,4,0,0,0,0
149,31,21,6,0,0,1,0
66,15,14,1,0,0,0,0
46,9,9,1,0,0,0,0
78,17,14,2,0,0,0,0
153,29,26,2,0,0,22,1
14,4,4,1,0,0,0,0
123,25,25,14,3,1,21,1
26,5,5,1,0,0,0,0
55,10,10,2,0,0,0,0
74,17,17,2,0,0,0,0
25,5,5,1,0,0,0,0
48,8,8,39,8,0,0,0
138,24,23,10,1,0,5,1
105,17,17,2,0,1,0,0
77,17,16,3,0,0,0,0
159,29,29,23,2,0,19,1
70,14,13,1,0,0,0,0
150,27,20,3,0,0,21,1
27,6,6,1,0,0,0,0
77,16,16,2,0,0,1,0
41,8,8,1,0,0,0,0
156,25,25,26,2,0,3,0
166,37,35,4,0,0,0,0
132,30,29,9,1,0,0,0
79,16,15,2,0,0,0,0
99,24,22,3,0,0,0,0
23,5,5,1,0,0,0,0
72,19,16,3,0,0,1,0
51,11,10,3,0,0,0,0
25,5,5,1,0,0,0,0
129,27,21,6,0,0,0,0
88,17,17,3,0,0,2,0
24,6,6,1,0,0,0,0
37,9,8,1,0,0,0,0
54,12,11,1,0,0,0,0
85,18,17,2,0,0,0,0
143,28,28,25,4,0,20,1
33,6,6,2,0,0,0,0
120,21,21,1,0,0,0,0
76,13,13,2,0,0,0,0
32,7,7,1,0,0,0,0
13,2,2,0,0,0,0,0
129,19,18,6,0,0,17,1
99,15,15,18,2,0,11,1
25,6,6,2,0,0,0,0
119,23,21,2,0,0,0,0
157,28,28,23,2,0,18,1
101,18,17,3,0,0,0,0
39,9,9,3,0,0,0,0
114,17,17,10,0,1,1,1
25,6,5,2,0,0,0,0
123,25,21,2,0,0,1,0
117,24,22,4,0,0,0,0
31,5,5,1,0,0,0,0
52,11,11,2,0,0,0,0
51,12,12,1,0,0,0,0
135,27,25,4,0,0,0,0
73,13,12,2,0,0,0,0
45,11,11,2,0,0,0,0
46,8,8,1,0,0,0,0
40,9,9,2,0,0,1,0
53,11,11,2,0,0,0,0
33,7,7,4,0,0,0,0
40,9,9,2,0,1,0,0
132,29,28,9,1,0,5,1
34,9,8,1,0,0,0,0
57,12,12,2,0,0,0,0
115,22,21,1,0,0,1,0
62,12,12,2,0,0,0,0
84,18,18,4,0,0,0,0
127,26,25,95,23,0,2,0
73,15,14,2,0,0,0,0
104,22,21,2,0,0,0,0
71,14,13,3,0,0,0,0
110,23,20,3,0,0,0,0
73,15,15,4,0,0,0,0
61,12,12,1,0,0,0,0
147,28,22,8,0,0,0,0
112,22,21,3,0,0,0,0
43,7,7,2,0,0,0,0
116,23,22,4,0,0,0,0
49,10,9,1,0,0,0,0
63,13,13,1,0,0,0,0
133,31,23,9,1,0,14,1
22,5,5,1,0,0,0,0
65,14,12,2,0,0,0,0
143,32,27,7,1,1,19,1
31,9,8,1,0,0,1,0
43,9,9,3,0,0,0,0
36,8,8,2,0,0,0,0
155,27,25,18,1,0,12,1
92,17,15,3,0,0,1,0
20,4,4,1,0,0,0,0
29,7,7,0,0,0,0,0
51,11,11,2,0,0,0,0
66,13,13,2,0,0,0,0
158,30,29,25,5,0,28,1
39,9,9,2,0,0,0,0
25,5,5,1,0,0,0,0
159,39,29,5,0,0,0,0
116,25,22,4,0,0,0,0
50,12,12,2,0,0,0,0
88,18,16,3,0,0,0,0
52,14,12,2,0,0,0,0
26,6,6,1,0,0,0,0
59,11,11,2,0,0,0,0
68,12,11,3,0,0,0,0
44,10,10,1,0,0,0,0
57,11,11,1,0,0,0,0
91,19,17,5,0,0,0,0
22,6,6,2,0,0,0,0
39,6,6,6,1,0,0,0
36,7,7,1,0,0,0,0
66,12,12,1,0,0,0,0
123,24,21,1,0,0,0,0
45,9,9,5,1,0,0,0
61,12,12,2,0,0,1,0
157,33,30,15,1,1,11,1
26,6,6,1,0,0,0,0
54,10,10,3,0,0,0,0
49,13,13,2,0,0,2,0
21,4,4,1,0,0,0,0
70,13,13,1,0,0,0,0
148,24,24,17,1,0,40,1
22,5,5,1,0,0,0,0
67,14,14,2,0,0,0,0
42,6,6,1,0,0,0,0
40,6,6,2,0,0,0,0
66,14,14,1,0,0,0,0
165,38,31,5,0,0,0,0
37,7,7,1,0,0,1,0
25,4,4,1,0,0,0,0
74,17,13,10,1,0,4,0
47,11,10,1,0,0,0,0
39,9,9,1,0,0,0,0
444,83,66,44,1,0,11,0
46,10,10,2,0,0,0,0
67,14,12,1,0,0,0,0
15,4,4,1,0,0,0,0
147,28,26,3,0,0,0,0
22,5,5,1,0,0,0,0
102,17,16,2,0,0,0,0
63,13,13,2,0,0,0,0
37,9,9,1,0,0,0,0
43,10,9,1,0,0,0,0
22,5,5,1,0,0,0,0
40,7,7,1,0,0,1,0
42,10,10,1,0,0,0,0
32,7,7,1,0,0,0,0
132,29,28,9,1,0,5,1
88,21,19,2,0,0,0,0
121,26,23,1,0,0,0,0
29,6,6,1,0,0,0,0
91,17,16,3,0,0,1,0
125,30,25,94,25,0,0,0
148,35,33,0,0,0,1,0
24,6,6,3,0,0,0,0
139,26,25,4,1,0,22,1
94,17,17,1,0,0,0,0
19,4,4,1,0,0,0,0
31,5,5,1,0,0,0,0
40,10,10,1,0,0,0,0
118,22,17,5,0,0,0,0
237,47,36,7,0,0,0,0
124,29,23,6,1,0,0,0
49,8,8,1,0,0,0,0
163,31,28,12,3,0,0,0
85,18,18,4,0,0,0,0
23,4,4,1,0,0,0,0
38,8,8,1,0,0,0,0
34,8,8,1,0,0,0,0
24,5,5,1,0,0,0,0
156,34,33,14,1,0,7,1
100,19,18,3,0,0,0,0
24,4,4,1,0,0,0,0
61,12,12,2,0,0,0,0
155,27,26,7,0,0,16,1
156,38,33,115,32,0,1,0
109,25,23,2,0,0,0,0
26,6,6,1,0,0,0,0
144,20,20,16,1,0,34,1
36,8,7,1,0,0,0,0
70,16,15,3,0,0,1,0
32,6,6,2,0,0,0,0
160,23,21,13,1,1,18,1
161,33,32,23,2,0,23,1
61,11,11,5,1,0,0,0
55,13,13,2,0,0,0,0
