length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
70,15,15,3,0,0,0,0
41,10,10,1,0,0,0,0
42,9,9,2,0,0,0,0
32,7,7,1,0,0,0,0
78,14,13,2,0,0,0,0
156,28,28,3,0,0,25,1
111,20,20,3,0,0,0,0
46,10,10,1,0,0,0,0
154,29,27,14,1,2,13,1
35,6,6,1,0,0,0,0
38,8,8,1,0,0,0,0
150,31,29,7,0,0,1,0
147,32,29,2,0,0,1,0
108,22,22,7,1,0,0,0
242,47,40,5,0,0,0,0
119,24,20,4,0,0,1,0
153,26,26,12,0,0,28,1
55,11,11,3,0,0,0,0
159,33,30,8,2,0,19,1
82,19,18,4,0,0,0,0
23,5,5,2,0,0,0,0
53,12,12,2,0,0,2,0
92,20,18,4,0,0,0,0
58,13,13,3,0,0,0,0
28,6,6,1,0,0,0,0
32,5,5,2,0,0,0,0
87,17,16,3,0,0,0,0
34,8,8,1,0,0,0,0
40,8,8,2,0,0,0,0
45,9,9,1,0,0,1,0
27,6,6,1,0,0,0,0
137,29,29,14,2,0,8,1
49,9,9,1,0,0,1,0
22,5,5,1,0,0,0,0
156,27,24,32,3,0,23,1
22,4,4,1,0,0,0,0
30,7,7,2,0,0,0,0
31,7,7,1,0,0,0,0
25,6,6,1,0,0,1,0
159,31,25,13,4,0,1,1
158,36,31,20,3,0,16,1
147,31,29,21,3,1,15,1
22,5,5,1,0,0,0,0
107,22,19,4,0,0,1,0
22,4,4,1,0,0,0,0
109,21,19,2,0,0,0,0
45,10,10,2,0,0,0,0
107,24,21,3,0,0,0,0
99,24,20,3,0,0,0,0
80,17,17,2,0,0,0,0
22,5,5,1,0,0,0,0
135,29,25,25,6,0,15,1
70,14,14,2,0,0,0,0
42,8,8,1,0,0,0,0
31,8,8,1,0,0,2,0
25,5,5,1,0,0,0,0
47,10,10,1,0,0,0,0
33,6,6,1,0,0,0,0
113,19,19,3,0,0,0,0
153,29,28,15,3,0,35,1
29,6,6,2,0,0,0,0
70,13,13,3,0,0,0,0
154,30,28,14,1,0,5,1
73,18,18,1,0,0,1,0
51,9,9,2,0,0,0,0
18,5,5,1,0,0,0,0
43,9,9,1,0,0,0,0
33,7,7,1,0,0,0,0
56,11,11,2,0,0,0,0
49,7,7,0,0,0,19,1
86,17,16,3,0,0,0,0
87,18,17,2,0,0,0,0
45,8,8,1,0,0,0,0
36,7,7,5,1,0,0,0
146,25,25,17,1,0,29,1
160,33,31,5,0,0,0,0
56,11,11,2,0,0,0,0
36,7,7,1,0,0,0,0
25,6,6,1,0,0,0,0
35,6,6,1,0,0,0,0
41,10,9,2,0,0,0,0
29,4,4,1,0,0,0,0
38,10,9,1,0,0,0,0
26,6,6,1,0,0,0,0
37,8,8,1,0,0,0,0
49,11,10,1,0,0,2,0
73,13,13,1,0,0,0,0
23,4,4,1,0,0,0,0
35,7,7,0,0,0,0,0
42,9,9,4,0,0,0,0
59,15,14,0,0,0,0,0
92,19,18,3,0,0,0,0
37,7,7,1,0,0,0,0
41,9,9,3,0,0,0,0
23,6,6,0,0,0,1,0
23,6,6,1,0,0,0,0
161,30,28,24,2,0,21,1
73,17,14,1,0,0,0,0
107,22,21,4,1,0,0,0
86,20,18,1,0,0,0,0
51,11,11,2,0,0,0,0
145,28,25,5,1,0,24,1
36,7,7,1,0,0,0,0
62,13,12,2,0,1,0,0
89,20,19,3,0,0,1,0
54,11,10,1,0,0,0,0
145,28,24,6,0,0,0,0
88,21,18,2,0,0,0,0
54,13,13,1,0,0,0,0
159,32,26,13,1,0,0,0
25,5,5,2,0,0,0,0
35,7,7,1,0,0,0,0
34,8,8,2,0,0,0,0
82,22,20,2,0,0,4,0
98,21,16,2,0,0,0,0
157,27,25,13,1,2,13,1
42,9,9,1,0,0,0,0
62,14,13,1,0,0,2,0
156,34,29,6,0,0,0,0
36,6,6,2,0,0,0,0
32,7,7,1,0,0,0,0
276,57,48,7,0,0,0,0
159,31,28,12,2,0,0,0
28,6,6,1,0,0,0,0
48,11,11,1,0,0,0,0
126,26,24,17,1,1,0,0
29,6,6,1,0,0,0,0
45,7,7,2,0,0,0,0
160,33,24,10,0,0,0,0
116,23,22,15,3,1,4,1
141,27,26,8,0,0,5,0
93,18,17,6,0,0,0,0
14,4,4,1,0,0,0,0
15,3,3,1,0,0,0,0
66,14,14,3,0,0,0,0
588,119,82,53,4,0,2,0
41,8,8,2,0,0,1,0
44,12,12,2,0,0,2,0
140,25,24,8,0,0,17,1
172,39,34,2,0,0,0,0
29,6,6,1,0,0,1,0
34,7,7,1,0,0,0,0
99,19,18,2,0,0,0,0
158,27,27,12,1,0,19,1
30,6,6,2,0,0,0,0
27,7,7,1,0,0,0,0
24,6,6,1,0,0,0,0
87,18,17,1,0,0,0,0
24,3,3,1,0,0,0,0
101,19,16,9,0,0,17,1
32,7,7,1,0,0,0,0
74,18,17,2,0,0,1,0
37,9,8,1,0,0,0,0
92,22,18,62,19,0,3,0
71,15,14,1,0,1,8,1
155,31,31,22,2,0,35,1
34,7,7,1,0,0,0,0
53,8,8,2,0,0,0,0
79,17,17,1,0,0,0,0
22,5,5,2,0,0,0,0
43,9,9,2,0,0,0,0
136,29,25,25,6,0,21,1
143,33,32,3,0,0,0,0
152,26,23,3,0,0,18,1
37,9,9,2,0,0,1,0
141,32,31,6,0,0,1,0
101,23,21,7,1,0,1,0
91,18,18,3,0,0,1,0
81,16,15,1,0,0,0,0
50,12,11,2,0,0,4,0
69,16,16,1,0,0,1,0
31,6,6,1,0,0,0,0
55,13,13,2,0,0,0,0
127,25,24,4,0,0,0,0
24,5,5,1,0,0,0,0
66,14,14,3,0,0,0,0
58,11,11,2,0,0,0,0
98,20,19,1,0,0,0,0
53,10,10,1,0,0,0,0
60,11,11,3,0,0,0,0
158,30,30,9,1,0,23,1
89,19,18,2,0,0,8,0
25,5,5,2,0,0,0,0
120,22,22,24,3,0,0,1
165,25,20,8,0,0,0,0
144,27,25,13,1,0,10,1
29,6,6,1,0,0,0,0
122,28,28,4,0,0,2,0
36,9,9,1,0,0,1,0
91,20,20,5,0,0,0,0
72,13,13,3,0,0,2,1
145,25,25,20,2,0,0,0
22,5,5,2,0,0,0,0
51,10,10,0,0,0,0,0
45,10,10,3,0,0,0,0
3,1,1,1,0,0,0,0
458,91,69,7,0,0,0,0
40,9,9,2,0,0,3,0
35,8,8,2,0,0,0,0
44,9,9,1,0,0,0,0
117,23,21,7,0,0,0,0
24,6,6,1,0,0,0,0
37,8,8,1,0,0,0,0
81,13,13,2,0,0,7,0
24,5,5,1,0,0,0,0
136,28,26,17,3,0,22,1
12,3,3,1,0,0,0,0
19,4,4,2,0,0,0,0
51,11,11,28,9,0,10,0
65,12,12,2,0,0,1,0
38,9,9,1,0,0,0,0
153,27,23,11,1,0,13,1
160,32,28,13,3,1,26,1
160,27,27,22,3,0,14,1
104,16,16,4,0,0,0,0
30,7,7,2,0,0,0,0
126,21,17,2,0,0,0,0
72,14,13,3,0,0,0,0
34,8,8,1,0,0,0,0
42,9,9,2,0,0,12,1
64,10,10,1,0,1,0,0
23,6,6,2,0,0,0,0
44,10,10,2,0,0,0,0
69,15,15,2,0,0,2,0
22,5,5,1,0,0,0,0
23,6,6,1,0,0,0,0
27,7,7,1,0,0,0,0
59,12,12,1,0,0,0,0
32,8,8,1,0,0,1,0
61,12,11,1,0,0,0,0
68,17,15,1,0,0,0,0
50,9,9,2,0,0,0,0
101,18,18,3,0,0,0,0
80,16,15,2,0,0,0,0
23,5,5,1,0,0,0,0
38,8,7,1,0,0,0,0
33,7,7,2,0,0,0,0
154,29,28,20,4,0,2,1
24,5,5,2,0,0,0,0
33,6,6,19,4,0,0,1
45,10,10,2,0,0,0,0
24,6,6,1,0,0,0,0
46,9,9,1,0,0,0,0
82,14,14,2,0,0,0,0
50,11,10,1,0,0,0,0
151,30,28,5,0,0,0,0
71,14,13,3,0,0,0,0
120,26,21,5,0,0,0,0
87,17,16,71,17,0,0,0
16,4,4,1,0,0,0,0
139,22,22,24,4,0,0,0
69,14,10,3,0,0,0,0
245,48,45,15,3,0,0,0
23,3,3,1,0,0,0,0
40,8,8,3,0,0,0,0
158,28,26,25,4,3,24,1
55,13,12,2,0,0,0,0
22,5,5,2,0,0,0,0
158,31,29,20,3,1,22,1
45,10,10,1,0,0,0,0
23,5,5,1,0,0,0,0
85,16,16,1,0,0,0,0
18,5,5,1,0,0,0,0
35,7,7,1,0,0,0,0
59,15,14,1,0,0,2,0
30,7,7,1,0,0,0,0
27,5,5,1,0,0,0,0
53,10,10,3,0,0,0,0
78,18,13,3,0,0,0,0
53,10,10,3,0,0,0,0
23,4,4,1,0,0,0,0
50,10,10,1,0,0,3,0
31,6,6,2,0,0,0,0
169,35,30,2,0,0,0,0
33,6,6,1,0,0,0,0
70,15,14,1,0,0,0,0
57,15,15,2,0,0,1,0
135,26,24,16,2,1,14,1
90,17,17,17,2,0,21,1
73,13,13,3,0,0,2,1
115,28,24,3,0,0,0,0
135,26,24,17,4,0,14,1
25,6,6,1,0,0,1,0
31,7,7,2,0,0,0,0
101,23,22,2,0,0,0,0
99,22,22,2,0,0,3,0
152,25,21,10,0,0,0,0
27,6,6,1,0,0,0,0
126,27,25,12,1,0,11,1
38,8,8,1,0,0,0,0
120,25,23,4,0,0,12,1
157,28,28,23,2,0,18,1
39,8,8,1,0,0,0,0
86,18,16,3,0,0,0,0
22,5,5,1,0,0,0,0
155,34,31,14,2,1,18,1
66,15,15,1,0,0,4,0
158,37,31,16,2,0,3,0
30,7,7,2,0,0,0,0
143,29,23,38,3,0,1,0
134,24,22,48,8,2,16,1
104,21,21,3,0,0,0,0
162,26,26,4,0,0,19,1
134,34,28,3,0,0,4,0
73,14,13,1,0,0,0,0
55,12,12,3,0,0,0,0
23,6,6,18,5,0,0,0
120,22,20,3,0,0,27,1
71,18,17,7,1,0,0,0
21,3,3,1,0,0,0,0
90,20,18,2,0,0,0,0
26,7,7,0,0,0,0,0
160,28,26,35,6,2,14,1
32,7,7,1,0,0,0,0
60,15,14,2,0,0,0,0
102,18,18,3,0,0,0,0
103,22,22,4,0,0,1,0
63,12,12,3,0,0,0,0
22,5,5,1,0,0,0,0
97,18,18,8,1,0,0,0
90,20,20,2,0,0,0,0
20,5,5,2,0,0,3,0
47,9,9,3,1,0,0,0
37,7,5,1,0,0,0,0
28,7,7,2,0,0,0,0
159,27,25,14,1,2,13,1
15,4,4,12,3,0,0,0
157,26,26,15,0,0,33,1
96,21,20,3,0,0,1,0
278,55,38,22,2,0,1,0
149,34,28,23,3,0,4,1
29,7,7,1,0,0,0,0
157,28,27,3,0,1,0,1
33,5,5,1,0,0,0,0
23,5,5,1,0,0,0,0
24,7,7,1,0,0,3,0
102,15,15,1,0,0,0,0
59,10,10,4,0,0,0,0
32,8,8,1,0,0,2,0
36,7,7,1,0,0,0,0
124,23,21,3,0,0,0,0
3,0,0,0,0,0,0,0
95,22,20,3,0,0,0,0
77,14,14,3,0,0,0,0
37,6,6,1,0,0,0,0
38,7,7,1,0,0,0,0
46,11,10,1,0,0,0,0
145,33,32,12,0,0,10,1
41,10,10,2,0,0,0,0
63,12,12,2,0,0,0,0
36,6,6,1,0,0,0,0
36,7,7,2,0,0,0,0
136,26,15,6,0,0,0,0
26,5,5,1,0,0,0,0
158,29,26,2,0,0,0,0
22,5,5,2,0,0,0,0
150,24,24,12,2,1,22,1
160,31,26,5,1,0,12,1
174,35,31,4,0,0,0,0
87,20,19,3,0,0,4,0
35,7,7,2,0,0,0,0
90,20,19,4,0,0,0,0
25,6,6,1,0,0,0,0
152,25,21,10,0,0,0,0
41,7,7,1,0,0,0,0
256,39,37,17,0,0,0,0
135,25,24,14,3,0,11,1
49,11,11,2,0,0,0,0
28,5,5,1,0,0,0,0
31,7,7,1,0,0,0,0
42,8,8,1,0,0,0,0
73,15,15,2,0,0,0,0
47,8,8,1,0,0,0,0
97,20,19,12,1,0,24,1
35,6,6,6,0,0,0,0
41,10,8,2,0,0,0,0
57,11,11,2,0,0,0,0
39,8,8,2,0,0,0,0
161,29,29,12,1,1,24,1
156,31,28,3,0,0,0,0
94,21,18,1,0,0,0,0
157,27,25,22,3,3,21,1
30,9,9,2,0,0,1,0
37,7,7,1,0,0,0,0
112,22,22,4,0,0,0,0
75,13,13,2,0,0,0,0
87,20,19,28,7,0,0,0
61,13,13,2,0,0,0,0
26,6,6,2,0,0,0,0
22,5,5,1,0,0,1,0
124,26,23,2,0,0,0,0
115,25,21,3,0,0,1,0
108,24,24,3,0,0,1,0
57,15,14,1,0,0,4,0
431,95,64,8,0,0,0,0
29,8,8,2,0,0,0,0
22,5,5,2,0,0,0,0
34,9,9,1,0,0,0,0
67,9,9,4,0,0,0,0
44,7,7,2,0,0,0,0
22,7,7,0,0,0,0,0
155,28,28,15,2,0,14,1
166,29,22,27,0,0,0,0
42,6,6,2,0,0,0,0
114,21,18,9,1,2,18,1
95,22,19,3,0,0,1,0
39,6,6,1,0,0,0,0
57,12,12,1,0,0,0,0
101,26,23,1,0,0,0,0
39,11,11,2,0,0,1,0
137,29,29,14,2,0,8,1
162,38,35,3,0,0,0,0
91,18,15,1,0,0,0,0
47,8,7,1,0,0,0,0
29,6,6,0,0,0,0,0
26,7,7,1,0,0,0,0
158,31,29,13,2,2,2,1
104,21,21,4,0,0,5,0
38,9,9,1,0,0,0,0
27,5,5,1,0,0,0,0
149,25,22,3,0,0,0,0
143,25,21,4,0,0,0,0
34,7,7,3,0,0,0,0
30,5,5,1,0,0,0,0
26,6,6,1,0,0,0,0
69,16,16,4,0,0,0,0
160,31,28,40,5,0,31,1
44,11,10,2,0,0,0,0
51,12,12,1,0,0,0,0
67,15,15,2,0,0,0,0
175,36,30,3,0,0,0,0
27,6,6,1,0,0,0,0
44,9,9,1,0,0,0,0
50,8,8,2,0,0,12,1
151,31,26,2,0,0,1,0
155,27,27,16,2,0,27,1
77,18,18,2,0,0,3,0
64,11,11,1,0,0,0,0
126,26,24,17,1,1,0,0
84,17,16,1,0,0,0,0
23,4,4,1,0,0,0,0
74,16,15,1,0,0,0,0
51,11,11,0,0,0,0,0
38,7,7,2,0,0,0,0
25,4,4,2,0,0,0,0
29,6,6,2,0,0,0,0
140,26,23,0,0,0,17,1
119,24,22,6,0,0,0,0
132,26,24,11,2,0,19,1
67,14,13,1,0,0,0,0
65,13,12,1,0,0,0,0
43,9,9,2,0,0,0,0
58,13,11,2,0,0,0,0
51,10,10,4,0,0,0,0
159,28,27,21,2,0,22,1
70,15,15,4,0,0,8,0
95,21,19,47,9,0,3,0
30,8,8,1,0,0,1,0
42,8,8,3,0,0,0,0
37,10,10,2,0,0,0,0
24,5,5,1,0,0,0,0
158,32,30,20,3,1,21,1
51,9,9,3,0,0,0,0
40,8,8,2,0,0,0,0
72,13,13,8,1,0,2,1
154,34,23,6,0,0,0,0
115,24,23,4,0,0,0,0
11,3,3,1,0,0,0,0
157,37,22,5,0,0,0,0
215,44,38,7,0,0,0,0
28,7,7,1,0,0,0,0
47,11,11,1,0,0,0,0
54,11,11,2,0,0,0,0
43,8,8,1,0,0,0,0
41,9,9,1,0,0,0,0
46,11,11,1,0,0,0,0
121,28,24,2,0,0,0,0
111,22,21,3,0,0,0,0
51,11,11,2,0,0,0,0
49,11,11,3,0,0,0,0
27,7,7,2,0,0,0,0
131,30,24,12,2,0,0,0
32,8,8,1,0,0,0,0
46,10,10,1,0,0,0,0
35,8,8,2,0,0,0,0
48,9,9,2,0,0,0,0
23,6,6,1,0,0,0,0
66,11,10,1,0,0,0,0
39,6,6,1,0,0,0,0
158,37,27,4,0,0,0,0
51,14,12,2,0,0,1,0
13,3,3,1,0,0,0,0
42,9,9,1,0,0,0,0
114,19,19,3,0,0,2,0
156,27,26,3,0,0,21,1
22,6,6,1,0,0,0,0
82,19,17,2,0,0,1,0
27,6,6,1,0,0,0,0
73,14,13,4,1,0,6,1
71,15,15,1,0,0,0,0
55,10,10,1,0,0,0,0
108,22,22,1,0,0,0,0
31,6,6,1,0,0,0,0
169,36,32,4,0,0,2,0
32,6,6,1,0,0,0,0
163,27,27,35,5,0,6,1
46,8,7,3,0,0,0,0
67,15,10,10,1,0,0,0
29,5,5,1,0,0,0,0
67,12,12,3,0,0,1,0
48,9,8,2,0,0,0,0
27,5,5,1,0,0,0,0
25,4,3,2,0,0,0,0
82,17,16,3,0,0,0,0
30,5,5,1,0,0,0,0
30,5,5,26,5,0,0,0
124,24,22,14,2,0,0,1
41,8,8,2,0,0,0,0
43,9,9,1,0,0,0,0
60,12,12,1,0,0,0,0
154,31,29,5,0,0,0,0
152,31,28,7,1,0,37,1
49,11,11,1,0,0,0,0
30,9,8,3,0,0,0,0
51,10,9,1,0,0,0,0
71,14,13,3,0,0,0,0
23,5,5,1,0,0,0,0
170,30,30,7,1,0,41,1
63,12,12,1,0,0,0,0
23,4,4,1,0,0,0,0
156,31,28,3,0,0,0,0
41,10,10,2,0,0,0,0
36,9,9,1,0,0,2,0
46,9,9,2,0,0,0,0
147,30,27,18,2,1,20,1
203,34,25,1,0,0,0,0
147,32,29,14,2,0,19,1
81,17,16,4,0,0,0,0
101,20,20,3,0,0,0,0
158,33,29,7,0,0,0,0
25,5,5,2,0,0,0,0
151,26,22,3,0,0,5,0
48,11,11,2,0,0,0,0
121,26,25,3,0,0,2,0
155,32,26,7,0,0,7,1
27,6,6,1,0,0,0,0
41,8,8,2,0,0,0,0
60,12,11,2,0,0,0,0
29,6,6,1,0,0,0,0
59,13,13,2,0,0,0,0
66,10,10,3,0,0,0,0
95,17,13,2,0,0,0,0
114,23,23,1,0,0,0,0
96,20,19,1,0,0,0,0
38,8,8,1,0,0,0,0
24,7,7,2,0,0,0,0
47,10,9,2,0,0,0,0
73,14,14,53,12,0,1,0
160,31,27,3,0,0,0,0
158,28,27,21,3,0,14,1
36,7,7,1,0,0,0,0
152,31,29,13,2,0,5,1
82,20,18,2,0,0,2,0
30,5,5,1,0,0,0,0
44,8,8,1,0,0,0,0
122,24,21,2,0,0,0,0
23,6,6,1,0,0,0,0
37,8,8,2,0,0,0,0
14,2,2,1,0,0,0,0
71,15,12,2,0,0,0,0
32,6,6,1,0,0,0,0
53,9,9,3,0,0,0,0
52,11,9,2,0,0,0,0
24,3,3,1,0,0,0,0
30,7,7,1,0,0,0,0
26,5,5,1,0,0,0,0
16,4,4,1,0,0,0,0
147,25,25,20,3,0,24,1
149,33,33,6,0,0,1,0
50,10,10,3,0,0,0,0
54,10,10,2,0,0,0,0
128,20,20,18,1,0,26,1
158,36,32,15,1,0,14,1
69,16,16,0,0,0,0,0
57,10,10,2,0,0,0,0
73,13,9,1,0,0,0,0
29,6,6,1,0,0,0,0
34,8,8,2,0,0,0,0
22,4,4,1,0,0,0,0
19,2,2,1,0,0,0,0
76,19,16,1,0,0,3,0
95,21,19,4,0,0,0,0
212,40,36,49,7,0,0,0
37,7,7,2,0,0,0,0
78,19,18,2,0,0,0,0
133,29,26,2,0,0,0,0
22,5,5,1,0,0,0,0
54,11,11,2,0,0,0,0
160,35,29,4,0,0,0,0
149,29,25,4,0,0,0,0
162,26,23,66,9,0,19,1
50,9,9,1,0,0,1,0
27,5,5,1,0,0,0,0
26,7,7,1,0,0,0,0
41,7,7,1,0,0,0,0
31,7,7,23,5,0,1,0
33,6,6,2,0,0,0,0
158,29,25,8,0,0,0,0
63,13,13,2,0,0,0,0
142,29,25,4,0,0,0,0
58,11,11,1,0,0,0,0
29,7,7,1,0,0,1,0
137,28,26,3,0,0,1,0
22,5,5,1,0,0,0,0
62,13,13,1,0,0,0,0
97,18,18,8,1,0,0,0
6,1,1,1,0,0,0,0
103,23,19,4,0,0,0,0
146,27,25,12,3,0,28,1
150,23,23,24,3,0,27,1
126,27,26,2,0,0,0,0
74,17,16,6,1,0,0,0
38,9,9,1,0,0,0,0
162,33,31,10,1,0,1,0
111,20,20,7,0,0,5,1
25,6,6,1,0,0,0,0
77,17,13,9,0,0,0,0
43,8,8,2,0,0,0,0
42,9,9,2,0,0,0,0
22,5,5,2,0,0,0,0
7,2,2,1,0,0,0,0
46,11,10,1,0,0,0,0
51,13,13,1,0,0,1,0
179,37,32,2,0,0,2,0
30,6,6,2,0,0,0,0
91,15,14,12,2,0,1,1
104,26,25,2,0,0,1,0
146,30,27,1,0,1,0,0
77,14,12,1,0,0,0,0
55,11,11,2,0,0,0,0
53,14,14,1,0,0,2,0
51,10,10,1,0,0,0,0
158,23,20,16,1,0,0,0
26,4,4,1,0,0,0,0
37,8,8,1,0,0,0,0
52,11,10,1,0,0,0,0
159,24,23,13,0,0,17,1
33,7,7,1,0,0,0,0
54,14,13,4,0,0,1,0
40,9,9,1,0,0,0,0
65,16,15,1,0,0,2,0
62,15,15,2,0,0,0,0
42,10,10,3,0,0,0,0
132,26,26,13,2,0,4,1
107,20,19,3,0,0,3,0
133,28,26,2,0,0,0,0
81,19,18,1,0,0,0,0
154,28,28,30,5,0,31,1
160,39,31,3,0,0,3,0
450,97,75,14,0,1,4,0
36,7,7,1,0,0,1,0
302,63,49,11,1,0,3,0
75,17,16,4,0,0,0,0
42,10,10,2,0,0,0,0
156,30,29,2,0,0,10,1
116,24,23,3,0,0,1,0
75,16,16,2,0,0,1,0
151,21,20,18,1,1,18,1
229,52,36,11,0,0,0,0
93,18,17,6,0,0,0,0
130,29,23,2,0,0,0,1
35,8,8,1,0,0,0,0
42,10,10,2,0,0,0,0
103,22,21,79,18,0,3,0
36,8,7,2,0,0,0,0
115,20,20,9,2,1,15,1
160,27,27,20,3,1,2,1
31,8,8,2,0,0,0,0
52,9,9,1,0,0,0,0
34,6,6,1,0,0,0,0
107,24,24,3,0,0,2,0
30,6,6,1,0,0,0,0
61,12,12,1,0,0,0,0
115,17,17,8,1,0,0,0
88,18,18,3,0,0,0,0
105,17,15,7,1,0,5,1
30,7,7,1,0,0,0,0
33,7,7,2,0,0,0,0
112,23,22,3,0,0,2,0
48,11,10,3,0,0,0,0
137,29,24,15,2,0,12,1
47,13,13,3,0,0,0,0
25,4,4,1,0,0,0,0
39,8,8,1,0,0,0,0
35,9,9,1,0,0,0,0
35,10,10,1,0,0,1,0
79,17,17,2,0,0,0,0
166,42,36,2,0,0,3,0
26,6,6,2,0,0,0,0
43,9,9,2,0,0,0,0
69,14,12,3,0,0,0,0
35,6,6,1,0,0,0,0
136,26,26,11,0,0,9,0
45,9,9,2,0,0,1,0
37,4,4,1,0,0,0,0
56,12,12,3,0,0,0,0
148,24,16,12,1,0,0,0
148,26,25,25,3,0,35,1
127,26,24,2,0,0,0,0
122,24,23,29,5,0,23,1
119,26,20,3,0,0,0,0
234,46,41,4,0,0,0,0
46,10,9,1,0,0,0,0
27,5,5,1,0,0,0,0
59,15,14,3,0,0,0,0
155,29,27,15,3,0,0,0
130,29,24,1,0,0,0,0
115,24,22,2,0,0,1,0
152,28,22,6,0,0,0,0
145,29,24,11,1,0,13,1
22,5,5,2,0,0,0,0
3,1,1,1,0,0,0,0
53,11,10,3,0,0,0,0
36,7,7,3,0,0,0,0
41,7,7,0,0,0,0,0
84,16,16,2,0,0,0,0
87,18,15,1,0,1,0,0
28,8,8,1,0,0,0,0
47,8,8,1,0,0,0,0
200,39,33,4,0,0,0,0
156,34,33,26,5,0,15,1
159,32,30,22,3,1,13,1
42,9,9,1,0,0,0,0
85,18,17,3,0,0,0,0
22,6,6,1,0,0,0,0
104,21,20,73,14,0,1,0
18,2,2,0,0,0,5,1
69,16,16,1,0,0,1,0
40,8,8,1,0,0,0,0
85,16,16,1,0,0,0,0
26,6,5,2,0,0,0,0
48,9,9,2,0,0,0,0
40,6,6,2,0,0,0,0
161,32,30,17,2,1,9,1
54,10,10,2,0,0,0,0
84,18,18,2,0,0,0,0
22,5,5,2,0,0,0,0
142,27,26,10,1,0,0,0
46,8,8,3,0,0,0,0
95,18,16,2,0,0,0,0
24,5,5,1,0,0,0,0
22,5,5,1,0,0,1,0
45,10,10,2,0,0,0,0
98,21,19,1,0,0,0,0
95,17,17,1,0,0,0,0
28,5,5,0,0,0,0,0
110,24,23,4,0,0,0,0
45,7,7,1,0,0,0,0
28,7,7,1,0,0,0,0
103,21,20,3,0,0,1,0
61,15,13,0,0,0,0,0
84,17,16,2,0,1,0,0
13,3,2,0,0,0,8,1
16,4,4,1,0,0,0,0
27,5,5,1,0,0,0,0
24,6,6,1,0,0,0,0
169,33,29,1,0,0,9,0
64,15,14,4,0,0,0,0
25,5,5,1,0,0,0,0
96,23,18,2,0,0,0,0
3,1,1,1,0,0,0,0
139,27,26,2,0,0,0,1
158,33,27,3,0,0,0,0
9,2,2,1,0,0,0,0
41,8,8,2,0,0,0,0
56,13,13,1,0,0,0,0
35,8,7,1,0,0,0,0
74,14,14,1,0,0,0,0
97,23,18,4,0,0,0,0
119,27,23,1,0,0,0,0
22,5,5,1,0,0,0,0
71,17,15,2,0,0,0,0
40,10,9,2,0,0,0,0
77,16,16,3,0,0,1,0
160,26,23,10,0,0,1,0
52,10,8,1,0,0,0,0
77,15,15,1,0,0,1,0
22,5,5,2,0,0,0,0
73,14,14,1,0,0,0,0
45,10,10,8,1,0,0,0
54,9,9,2,0,0,0,0
106,16,15,7,0,0,13,1
157,26,26,15,0,0,33,1
58,11,11,2,0,0,0,0
45,9,8,26,6,0,1,0
87,21,21,1,0,0,1,0
49,11,11,1,0,0,0,0
17,4,4,1,0,0,0,0
72,16,16,2,0,0,0,0
55,12,12,1,0,0,0,0
31,5,5,1,0,0,0,0
35,8,8,25,7,0,1,0
52,13,13,2,0,0,2,0
136,23,23,17,1,0,29,1
